sent1,sent2,score
a man is enjoying watching three asian children dance,a man is watching three asian kids dance,4.6
a woman walking down the side of a highway,a man is standing on one feet on a bridge,0.4
a man calling for a taxi at the airport on a sunny day,a man is outside on a july day,1.4
a young boy has a red fishing pole,a young boy stands over a bridge with a fishing pole,3.0
a player bounces a ball,a player catching a ball,1.6
men competing in a contest,two women compete in a contest,2.4
the puppy is outdoor,a man in printed board shorts is doing a yoga pose on the beach,0.0
a young girl in a pink jacket is playing a board game,a boy in a jacket playing,1.6
a smiling caucasian male wearing a blue and black striped shirt it about to take a photograph,a man in a white shirt and black pants is smiling,1.6
a person is scaling a rock wall,a person and a horse are above a fence,0.2
two men are playing a game of scrabble together,the two women are playing a game,2.2
the girl is very skilled and practices a lot,the man is very skilled,2.0
many guards are standing in front of the starting line of a race,two men in business dress are standing by the side of a road,0.4
a man at a farmers market,a man is at a farmers market,4.8
four people walk toward a tower,two men walk toward a domeshaped building,2.0
a little girl and boy are reading books,an older child is playing with a doll while gazing out the window,0.2
the child would like to swim,the children want to swim,3.8
men are fighting after a basketball game,the men are playing a game of basketball,2.2
people are sitting around dimly lit tables while smiling and laughing,people are sitting on benches,2.0
a dog is chasing cows,a white dog is chasing cows,4.0
one football player tries to tackle a player on the opposing team,a football player attempts a tackle,4.6
three men are drying to pull a subaru out of a ditch along a mountain road,two men are waiting for a ride on the side of a dirt road,1.4
a woman doesnt have her arms up because shes paralyzed from the neck down,a woman is sitting on the steps because she tripped and hurt her ankle,0.8
five kids are standing in front of a tent,people are out sitting in front of a garden,0.6
female in a maroon shirt engaged in conversation with another female in a tan blazer,a girl in a blue dress and another girl in a purple dress both smiling,1.2
baseball players playing a game at the park,a basketball player playing in the home coming game,1.6
they are preparing for a performance at school,two medical professionals in green look on at something,0.0
some smiling children are standing in front of an ocean sunset,people walking in the dark,0.6
two fishermen try to untangle their large fishing net on the side of the road on a cloudy day,several men pull a fishing net up on to the beach,3.0
the woman had brown hair,the woman has gray hair,2.4
black and white image of a wave crashing in the ocean,a small black dog in the ocean with some rocks in the background,0.6
a lady and her daughter look through a microscope,a girl and a lady both looking through a microscope,4.6
a boy does a skateboard trick on the stairs downtown,a boy is running on the sidewalk,0.6
three humans are walking a dog,three people are walking a dog,4.8
there are people out on the street,people are out on the street,5.0
two women are lost and calling for help,two asian men are gathering materials for their business and their child had to come with them,0.2
a man is throwing a penny into a fountain,a little boy is throwing a man in water,0.6
two girls are playing doctor inside their house,the two girls are walking with their father,0.8
a crowd of men wearing paper numbers on their shirts run in a race,several men running down a grass field wearing numbers on the front of their shirts,3.6
the fruits should be eaten with lemon juice in order to prevent oxidation in your stomach,three dogs growling on one another,0.0
a doctor prescribes medicine to a patient,a doctor prescribes a medicine,4.4
a woman is in the bathroom,the woman is in a bathroom,4.6
spectators taking pictures of a rally car,a crowd of people watching cars race down the track,2.8
the man and woman are resting on a couch,a man and woman are asleep on the couch,4.0
the boy in the green jersey plays goalie on the soccer team,the team in blue is playing a game against the team in white,1.0
people are near water,people are near water,5.0
friends walk into a building,a man walks along walkway to the store,0.4
the rollerblades are moving,two vehicles are going towards the camera,0.8
there is a older man near a window,a boy is near some stairs,0.4
a guy and a girl are rock climbing with backpacks on,two boys are riding on a toy with a blonde girl running long side of them,0.0
in abu dhabi the golden market is one of the premier public outdoor shopping areas,a busy city square in an asian country,1.6
a pregnant woman is in labor,a woman has a child,1.6
the religious people are enjoying the outdoors,the group of people are enjoying the outdoors,3.6
a girl in water without goggles or a swimming cap,a girl in water with goggles and swimming cap,3.0
a man is performing a stunt outdoors,a young man on a beach is performing skateboard stunts,2.8
there was girl stranded on the roof,the couple was on the bed,0.2
there are four snowboarders going off a jump and that are in the air,two racers are coming to a turn,1.0
a basketball player makes the numth rebound of the night,a tennis player in the middle of a game,1.4
a helicopter is getting ready to take off,the plane is getting ready to take off,2.8
a man doing a jumping bike trick surrounded by trees,a boy riding a green trick bike over some steps outdoors,3.0
three guys in speedos have their feet up on the railing of a boat getting a tan,a few men on the deck are dropping another man into the water,1.6
a group wading across a witch,a group wading across a ditch,2.8
a woman jumps and poses for the camera,a woman poses for the camera,4.0
a man is on a rooftop,a man is holding a microphone in a room,0.8
there are two men near a wall,three women are sitting near a wall,2.0
the two men are wearing jeans,the two men are wearing pants,4.4
the man without a shirt is jumping,the man jumping is not wearing a shirt,4.6
the woman is holding the hands of the man,the woman is checking the eyes of the man,2.4
a man walks his dog on the beach,a man with his dog on the beach,4.4
the child is the womans kid,there is a boy and a girl,0.8
a soccer player is kicking the ball,the soccer player gave the ball a high kick,3.8
two boys in black swimming trunks are holding another boy by his arms and legs on a beach,man in white shirt flipping young boy in the water with four other boys surrounding them,1.4
the player shoots the winning points,the basketball player is about to score points for his team,2.8
a motorcross driver going by during a race,a race car driver performs in the race of his life,3.0
the gate is blue,the gate is yellow,1.6
a dog walks along a beach with breaking waves,a boy with an oar walks out of the surf and onto a beach,1.0
a pair of men walk along the beach,two men standing in the surf on a beach,2.6
blond woman in a tunnel,the couple kissing is near a blond woman,1.6
the raven droned as is hopped along the grass,the skinny dog with the long tail is traveling through the field,0.2
the man is catching a ball,a man is kicking a ball,3.0
two men are sitting in the room,two men are standing in a room,3.0
the woman is waiting for her date,the woman is on her way to a date,3.2
youll need to check the particular policies of each publisher to see what is allowed and what is not allowed,if you need to publish the book and you have found one publisher that allows it,3.0
i am not aware of any university run participant pools,at the universities ive worked in north america humansubject studies esp,0.6
apart from admission which normally should not be related to age there is something thats related to your question,age is not a phd admission facor in the continental europe too,1.0
this post refers to research in the stem fields and may not be applicable to other research topics,this is about my experience in computer engineering i found that reading for breadth was the more important approach,0.6
if you dont want to pay for adobe acrobat pro as schultem mentions latex can do this with embedded hyperlinks,if you dont mind hosting your files online slideshare is a good solution,0.8
i dont think there are likely to be any standards that address this issue specifically,youre going to find answers all over the map for this one ie there probably arent standards,2.4
my answer would be depending on which gre are you referring to,the problem i see with the gres is that the scoring range is highly compressed,1.0
if you have access to it you can very easily do that with thomson reuters web of science portal,you can have a look at the arxiv cultoromics website at httparxivculturomicsorg which however searches in articles on the arxiv,0.2
in general there are a number of different distinct workflows that lead to a poster,for completeness apples pages has quite a few nice poster layouts,0.6
it is perfectly okay to ask for the figure knowing well that the other person may not give,you can always ask then it is the choice of the author to accept or not,3.6
the academic year does start around september in the usa and i think most european countries,i would not accelerate things to avoid getting worse grades that you want,0.2
i will advise exactly the contrary of what bravo just said in another answer  go for a ,you could defer admission but its a little unusual to defer for a year,0.2
edit again the question seems to have changed yet again,i can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination,0.0
i agree with seteropere completely network science is a very broad subject,i would say you are approaching it in the wrong way,0.0
supporting an ideology in an ostentatious manner rather than privately or discreetly is a personality problem,i think for an appropriate answer id need to know exactly what the bad ideology is,1.2
this does not fully answer your question but it is certainly one consideration,i am a phd student in computational science which is an interdisciplinary major spanning mathematics computer science and engineerning,0.0
a few possible problems num such an id system seems a little intrusive,in mathematics we already have a database of this sort  two them in fact with in mathscinet and zentralblatt math,0.4
as an complement to the other answers let me address the question of why planets tend towards tidal locking,the other answers here are fantastic at explaining in a technical sense,0.4
stars are rotating but thats not the cause for their stability,stars rotate due to the angular momentum of the gas they formed from,3.0
it indeed appears the andromeda galaxy mnum and the milky way mw are en route to a collision,in a few billion years the milky way and andromeda will collide,4.4
the short answer is we are made from the stuff contributed by many stars,it is highly unlikely that were made out of stuff from only one star,3.2
all we know is this  distant objects are receding from us at a rate proportional to their distance from us,the expansion of space means that objects in cosmological distances are receding away from each other,3.4
like chris said above stars rotate to conserve their angular momentum,stars are rotating but thats not the cause for their stability,3.4
according to this website the peak visible magnitude will be about num around february numnd,the aavso data seems to indicate that it might have already peaked at around num visual,3.6
all of these effects are related to the num year solar cycle,i will be specific to answering the part regarding the prediction of solar flares,0.8
we are moving  relative to the comoving cosmic rest frame  at some num kms towards the constellation leo,there is no still that is not relative to some other object,0.8
yes its true that the apparent size of the moon is num arcmin,when you gaze at the moon live you are not seeing a still image,1.0
let us assume the data for a globular cluster to be equivalent to that of mnum,globular clusters occupy an interesting place in the spectrum of composite stellar systems,1.6
why is the speed of light num ms and not for instance num or num x num ms,speed of light being finite is one of the fundamentals of our universe,1.0
as per your definition a star formed in a binary system hence near some gravitating body is a generalised planet,the main flaw with your definition of a generalised planet would be the boundary between stars and planets,3.2
a method used to calculate the distance between stars is num dimensional trigonometry,you only need twodimensional trigonometry if you know the distances to the two stars and their angular separation,2.0
the farther away the faster the galaxies move away from us,here is my answer to a similar question posted on the physics stack exchange website,0.0
stars form in starformation regions which itself develop from molecular clouds,it may be possible for a solar system like ours to exist outside of a galaxy,0.6
a black hole briefly is nothing more than a dead star whose mass was more than num solar masses,i think you mean to ask what is the local sidereal time of greenwhich,0.0
yes but it does not stay in the same constellation,constellations are human constructs to make sense of the night sky,1.4
asteroids are what are called minor planets  small inner solar system rocky bodies,the objects you are refering to are actually two different objects asteroids and comets,2.0
here is a lexical decision task i wrote years ago using php and javascript github link,just for reference i ended up writing simple webbased lexical decision task software myself,2.6
its pretty difficult to imagine a person with social anxiety disorder being an extrovert,on the surface it does seem like social anxiety disorder and extroversion shouldnt both exist in the same person,4.2
it is hard to delineate emotion completely from thoughts or sensations because emotion can contain both,technically speaking an emotion is not different from thought the way it is processed in brain both involve neurotransmitters,2.8
ive found an additional concept that may be related to the original question prototype theory,according to current models of human concept learning the answer to your question is both,0.0
there are individuals who possess extraordinary memory ability sometimes called eidetic memory,there are many arguments for why this is not the case,0.0
spike trigger is a specific type or you could say a subset of reverse correlations covariance and probabilities,theres the naïve version of spike triggered averaging and the sophisticated version,2.0
as mentioned in the other comments anova is problematic when mixing types of predictor variables,i like to think of multitasking as rapid task switching,0.0
q what is the reason for people to implicitly trust their peers in extreme or not situations,one humanbeing reliance on others awareness is defined by the level of trust between the humans,2.6
intrinsic reward is the emotional payoff that you get by completing an activity,according to frederick herzbergs twofactor theory of motivation intrinsic rewards are motivators eg,2.6
presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors,this short talk deals with issues of cheating slightly dan ariely our buggy moral code,0.0
when studying adult iq general adult norms are often used,basically what you do is you compare each age group iq to the standardization sample,2.6
some ancient historical precedent exists for preferring num but also for num so thats mixed support from wikipedia on perfect numbers,this is indeed possible but i havent seen it done experimentally for reasons other than feasibility,0.0
these are interesting studies but the bottom line is yes environment affects cognitive abilities,im not sure what you mean by cognitive capacity but i absolutely believe that language shapes the way we think,1.6
since this is a relatively new problem for behavioral researchers i dont know that there is a common consensus,ill address just the first of your three subquestions the others have been answered by chuck sherrington,0.0
if nonhuman animals do have intelligence too why is their intelligence not as advanced as humans,your own theory is bad because it seems to follow from a lamarkian interpretation of evolutionary theory,0.6
the hare psychopathy checklist is often used to assess psychopathy in clinical settings,from an article entitled can you call a numyearold a psychopath,1.8
i wrap steaks individually in freezer paper then put them into ziploc freezer bags,wrap well in plastic individually and then put in a freezer bag,3.8
in addition to oil make sure the grill is nice and hot before you start cooking,id been using paper towels to oil the grill and i just discovered that newspapers work a lot better,1.6
the best way i have found is to soak the ears in husk for several hours before grilling,soak whole ears in the husk in a bowl of water,3.2
there are actually quite a few differences between the different types of flour,the difference is the amount of protein contained in the flour which can range from num to num,2.6
ive never adjusted the length of time based on number of eggs,i dont boil eggs enough to keep a feel for the timing,3.0
i just hold the cheese closer to the edge away from the grater,by the wording of the question im pretty sure youre using one of those pyramidal graters or a sheet grater,1.4
ive stored pancakes in the freezer for over two month and not had any freezer burn,its going to depend on the type of packaging and also the freezer,1.6
break the bulb into cloves breaking off the bottom and the dry stick that goes up the middle,lay down a knife horizontaly on the cloves and hit it,1.6
i managed to find this recipe i think this is where i got the idea,ive only made a couple of bbq sauces but theyve always come out really well,1.0
i  believe one cannot taste the difference between mincedcanned and fresh garlic once it is cooked,in my experience fresh garlic is great for when you want texture or to slow down the flavour infusion,1.8
i grill salmon that i get with the skin on,salmon is a great choice and its readily available pretty much everywhere,1.8
the recipe i work from has you put the meat in the freezer then pan sear it,starting with a whole chilled piece of meat i quickly pour boiling water over all the outside surface,1.4
they dont taste identical at all and even more important they dont smell the same,black pepper and white pepper are differing preparations of the fruit of the piper nigrum plant,2.6
this depends on the shelf life of the cultivar of tomato you purchased,tomatoes will last longer if kept in the fridge but i actually recommend against keeping them there,2.0
coagulated egg proteins in combination with gluten give baked goods the supporting structure they need,there are basically two types of cakes butter and sponge or génoise,1.0
a common one is haddock and is in season pretty much year round,white fish are as a rule more delicately flavored than darker fleshed fish,1.4
good cheddar has little chunks of calcium lactate onin it  could it be that,i have two suspicions one youre undercooking your roux the flour and butter mixture and not fully incorporating the flour,0.6
copper can be useful for certain tasks due to the its metallic properties heats quickly distributes heat evenly etc,probably subjective but  good clad stainless steel will give you much better cooking performance per dollar than copper,1.4
she obviously has a legit excuse although she could have been more responsible and have told you in advance,the first have covers both been more responsible and told you in that sentence,0.4
in some cases the implication could even be that tom does not love her,there is no implication about tom whatsoever in such a sentence,1.8
i agree with others and yourself in that i have never heard this phrase in english,i have never heard or seen the phrase you mention,4.0
the assertion is false at least as you have restated it here,i had mainly been is fine in the context youre using it,0.6
id suggest you look to the constructions of the native languages of your students,as bikeboynum said you can learn a lot by looking at students native languages,2.8
i see some references to status as uncountable as well but that doesnt make much sense to me,there are some cases status may be accounted of countable,2.6
if i understand you correctly you are looking for a hypernym of inclusion and exclusion,inclusion is the act of including and exclusion is the act of excluding,2.6
firstly you should be aware that there are two different kinds of dashes the en dash and the em dash,semicolon is used to join sentences that can stand alone but are joined to emphasize their relationship,0.6
pardon the brevity of this answer but i would say named is preferred within the context of your example,named is preferred in your example since you are formally giving a name to your method,4.4
in standard english i think dont got has the same register as aint,id say the expression i dont got is generally rare in spoken ame,2.2
the more posh words are usually latin occasionally greek in origin,as shinto pointed out vulgar words exist in every language,1.0
im american and ive never heard the bathroom referred to as st johns,in situations like these i tend to lengthen out the phrase,0.0
the room used for defecation is almost always referred to by euphemism,im english and would probably use toilet most of the time and always in the context of a private home,1.6
i can only think of context using insofar as or insofar that,the form insofar is american english the standard form in british and other english is in so far,1.8
as others have said ten of six though not used in many english speaking areas would be understood as num,ten of six probably means num but i have not heard it before,3.8
certainly many usage guides have advised against use of this singular they on various logical grounds,second one  for writing purpose if i believe the theytheir singular article,3.0
this may be overly obvious but in american english saying youre welcome is certainly polite and standard,im not sure how not at all sounds in response to thank you,1.4
back in the day cable was used to describe communications sent abroad,the word cable has its origins in the days of the telegraph,3.0
those expressions could have slightly different meanings especially when talking about finance,i suspect the phrase originated in the habit of drawing the internet as a cloud shape on network diagrams,0.4
in the united states jails are operated by cities and counties or equivalent,jail is a municipal level prison is on a statefederalprovincialterritory level,3.6
yes your sentence will be clearer if you write the actual word instead of the slash,most style guides recommend against using the slash in phrases like x andor y as well as  this is hardimpossible to do,3.4
if you understand yourself and your enemy you will be far more likely to win any battle,another meaning behind this quote aside from probabilities of winning a theoretical battle is the importance of knowingunderstanding others,2.8
there are a lot of push up variations you can do and they all stress different muscle systems,there are several different pushup variations out there and most of them provide a unique advantage,4.2
you definitely do not want to be supporting your weight with your arms on the bike for normal riding,no dont support your weight on your arms your hands simply arent really made for supporting all that weight,4.2
yes you should stretch before running but not the sit down and reach kind of stretching,neuromuscular activation and dynamic stretching here is an excellent video on a dynamic stretching routine for running,1.8
i feel your pain  i absolutely pour with sweat with any vigorous exercise even in cool conditions,sweat rate is sweat rate you cant really control it,1.0
running downhill is the best way to strengthen your quad muscles,additionally often people will think a downhill marathon is easier but in fact is often harder than an uphill marathon,2.0
i recently stumbled on a great article that talks about protein consumption for the purposes of building muscle recovery included,low reps with high weights dont add mass because the duration of the exercise is kept short,1.0
rotate through square lunges and calf raises doing each until you feel a little burn,air squats forward and side lunges sprawl wall chair and lots and lots of jump rope,1.6
if youre doing a full body workout num days a week you absolutely need the rest week,there are both physiological and neurological reasons to build in rest,2.6
ive noticed a remarkable difference when i run on the treadmill vs when i run on the road,a treadmill wont prepare you for the impact of running for real,3.2
google search for travel wods has whole lots of results which you can use,as sarge says this is for a doctor to diagnose properly,0.4
since youre being kind of vague here i can only give you a vague answer,in general warming up your muscles only requires performing the movement with lower weights,0.0
first of all as a general matter of fact you suppose to change your workout routine in every num weeks,you can mix those but in my experience it will be very difficult at first,0.0
properly executed weight training will increase not decrease your flexibility and mobility,ive seen guys that are still very flexable while lifting weights,2.2
i think it is still feasible to store seeds until the next year,i havent tried storing tomato seeds myself but i have tried to store pepper seeds and they are closely related,1.5
it is not recommended to use greywater on vegetables that you will eat directly,adding soap to water allows the water to dissolve oils,0.6
yes you can add coffee grounds with their filters to your compost pile,absolutely ok we have incorporated coffee grounds into our plant food and many of those grounds included the paper filter,4.0
there are no postemergents that specifically kill crabgrass without killing lawn grass,i brought an ace product that kla crab grass and you can use it below num degrees,1.8
pick them as soon as they are as ripe as you want them,i live in delaware and have already harvested my jalapeno and chili peppers,0.6
thistle is classified as a noxious weed in most places and must be controlled,ive got the same problem where there are fields of dandelions just beyond the borders of my gardens,1.6
support is good for eggplants as the fruit may become heavy and can even break the branches,some support wont hurt especially if it is a large fruited variety,2.4
to paraphrase a common saying one mans weed is another mans lawn,first let me say ive no experience doing battle with bermuda grass,1.0
just about anything can be grown indoors without natural sunlight,we have quite a few people here who have grown peppers and small tomatoes indoors and in pots,2.0
chances are picking the seeds once its gone to seed isnt going to actually encourage new growth,the longer you can leave the seedheads on the plant the better imho,1.6
so you know i do not have personal experience with this,since you have already accepted a nicely sourced answer ill contribute some unsubstatiated tradition ie,0.2
in the past it has grown almost like a weed in our pots on our deck here in north texas,additional to the other answers basil famously doesnt like to be damp overnight,0.2
there is a very full description of the various types of hormone rooting compound here,it is meant to stimulate root growth  in particular to stimulate the creation of roots,2.0
i found it difficult to mark just one answer as correct because all are,i reccomend monkey grass because it is like a slow growing weed that reproduces slowly and looks nice,0.0
simple answer is yes flower shoots on lettuce is a sure sign of bolting,it appears as though it has likely started to bolt,3.2
dirt can mean pretty much anything from good to poor quality soil,use coco peat  its an organic soil derived from coconut husks for garden vegetables and plants which is ecofriendly,1.0
if you can get over the ick factor you have an easilyapplied source of organic nitrogen fertilizer close at hand,the npk numbers on the fertilizer represents the percent by weight of nitrogen pnumonum and knumo respectively,2.0
the point of aerating your pile is to get oxygen to the microbes that break down the organic matter,your pile will compost without turning it but it goes faster if you turn it,2.4
i bought a book which talks about this so heres an answer to my own question,well i wouldnt risk it not in a cold compost system,0.0
aloes like most succulents are very hardy and will withstand considerable neglect ,some of the guys at my office have potted aloe plants,1.6
this looks a lot like an invitation to a no true scottsman argument,i concur with ted the question is a no true scotsman bar bet,3.8
some villages had histories and thus names going back to ancient roman times,many towns and villages took their name from the ruling family the owners of the village,1.2
the usa is the worlds strongest country because of its military force,the united states is one of the five largest countries in the world by area,2.0
nearly all countries grew quickly in the nums and nums for pretty much the same reasons,the ussr growth rate during the nums was not exceptionally high,1.0
while queen may refer to both queen regent sovereign or queen consort the king has always been the sovereign,there is a very good reason not to refer to the queens spouse as king  because they arent the king,2.0
to no extent at all is the wars in the middle east caused by trade making the area heterogeneous,they had a treaty beginning in num after a few skirmishes along the area in question,0.6
what i am really looking for is an estimation of the muslim population thanosk and ted an overall general population estimation fe,the following is taken from my dogeared copy of the new penguin atlas of medieval history,0.0
in hinduism and buddhism there is message of peace and an encouragement to not be materialistic,this relates to the discovery of asian and other noneuropean cultures by americans,0.0
i guess those are greek tickets εισιτηριον for excavation sites or museums,that is indeed greek looks like a ticket to a museum or field,3.4
these are tickets to the archaeological sites of epidaurus which includes the still in use theatre and mycenae,i guess those are greek tickets εισιτηριον for excavation sites or museums,2.6
looks like you have rediscovered jasperss concept of the axial age,there was no influence from china to the culture of greece,0.4
yes i can tell you from personal experience that they certainly did whistle,it is true that bombs in world war ii would make a whistling sound as they fell,2.8
by the time that qin had totally collapsed xiang yu was chinas hegemon,the han dynasty came after the qin dyansty after the government under shi huang di collapsed,2.0
there were indeed some serious issues surrounding kennedys election in num one of the closest elections in history,as per your original question the  wikipedia section does not claim that joseph p kennedy bought john f kennedys victory,1.6
the grass family is one of the most widely distributed and abundant groups of plants on earth,as noted on the wiki page grass seed was imported to the new world to improve pasturage for livestock,1.4
httpenwikipediaorgwikihistory_of_delhiearly_history shows that the city was called delhi or dilli at least since the numth century,i am not exactly sure but i remember the media in india addressing delhi as hasthina,1.2
dominus plural domini in ancient rome master or owner particularly of slaves,a greekspeaking slave δούλος doulos i think would call his master κύριος translit kurios lord master sir vocative form κύριε,2.2
the bulk of india then was not controlled by porus but by the nanda dynasty centered at pataliputra,i believe alexander lost heart after his horse bucephelus died from a wound received in the battle against porus,0.6
yes this is true and yes in most cases indefinite articles indeed developed from numerals as mgn already said,indefinite articles developed from numerals and the definite articles developed from demonstratives,2.6
preserving grammaticality and preserving meaning of the sentence are two different things,in fact you can remove pretty much and preserve grammaticality if you dont care about preserving meaning,3.0
in some nowadays indoeuropean languages you can still see rests of basenum numeral systems,modern englishes and many other wellknown languages use base num ie decimal systems of numerals,2.2
the difficulty arises not from the various linguistic properties of the language pair as many here suggest,it depends on generally syntactic structure of two languages and yes some pragmatic issues,1.8
in english certainly the most common use of do is dosupport,in traditional grammar the word doing is a participle in all your examples,0.6
a caveat im experiencing the tail end of a three day migraine,i agree with the commentators that your question is a little confusing,0.0
the reason for this is that russian is a much more tonal language than english,although i am quite fluent in russian i wouldnt say english sound particularly cold to me,1.6
palatalisation of k before front vowels happens all over the place russian greek turkish persian etc,sinhala one of the languages spoken in sri lanka has a four way deixis system,0.8
all the same methods of analysis that are used with spoken languages apply successfully to signed languages,one idea thats been going around at least since the nums is that you can distinguish between holds and moves,0.2
newspeak a deliberately impoverished language designed to prevent people from communicating and thinking about subversive ideas,every language is permeated by the cultural values in which it is immersed,1.0
in russian for example animacy is not clearcut in the distinction animateinanimate,as in russian polish marks animate masculine nouns by having a genitiveaccusative vs the nominativeaccusative of inanimate masculines,2.8
as you can see from this map on the walsinfo site there are many,this is an example i always find is helpful for first year,0.6
zipfs law as i understand it is not really about languages but about statistics and probability,as with all natural laws zipfs law is an approximation,2.8
a part of the question thusfar unattended is whether the concept of phoneme has always been contentious,phoneme is a theoretical construct which probably cant go away,1.6
if you arecomming from the nonlinguistics environment the best book is to start with is fromkin introduction to language,this is what they recommend at oxford as introductory textbooks to students starting a masters in linguistics,1.4
from what im seeing its generally accepted that most english speakers have a vocabulary size of num to num words,according to a statistical estimation i know roughly num words in english,1.4
a tent may give you slightly more protection than sleeping out in the open but not much,no a tent will not give you any protection from bears that want whats inside,3.0
a few points to add here coyotes are not know to be aggressive towards humans,in general they are not considered dangerous because they rarely attack humans,3.2
nylon dries fast is resistant to ripping and tearing and fairly breathable,nylon among other synthetics is an ideal material for clothing for most outdoor pursuits for several reasons,2.8
gps wikipedia is based on orbiting satellites and so is accurate worldwide,gps systems can and do work everywhere you can get satellites,3.4
different parts of california have different wildlife so you should probably narrow the region,american black bears they are somewhat common in some wilderness areas of california mostly in the mountains,2.0
so its important to have a basic understanding before you even get on skis,skiing is a sport where taking lessons pays off very quickly,2.8
in a gym the toprope will be wrapped over a cylindrical bar,alright there are several different issues here that we must be sure to address,0.0
i visit az every summer and include some hikes in the desert when im there,apart from what has been said your need of water also depends on what you eat,0.2
a wonderful woman i know has the habenera bag by rei link,if you can settle on purple nunatak and feather friends have good sleeping bags in those colors,0.8
an embolism in a medical context refers to any large moving mass or defect in the blood stream,here is an interesting article on wikipedia to give overview of pressure related injuries,0.0
it would be unusual for a snake to attack a stationary person,im no herpetologist but in my experience snakes are in the you dont bug me i wont bug you category,4.2
as i wrote above its hard to rate this wall,unlike others i think the route is pretty well described,0.2
once you open it up to toxins the answer is clearly no boiling is not enough,boiling eliminates only a certain class of contaminants that can make you ill,3.2
different parts of california have different wildlife so you should probably narrow the region,you can get a rough estimate from using an online calorie estimation website,0.0
if you wear a bear bell on your backpack your fellow hikers will kill you for being annoying,the above advice is quite good just wanted to add on thing to consider regarding food in bear country,0.6
oh friend i have been down this miserable road just like you,yes it is accepted practice to wash new semistatic rope or single rope techniquesrt rope as it is known by cavers,0.0
my opinion is to wait for the child to ask for it,my opinion is to wait until the child itself expresses a desire for this,4.8
you are safe to use the bottles as long as they have been properly sterilised,i would say its completely safe so long as the bottles have been adequately rinsed to remove any detergent residue,3.8
he is taking the diaper off because he is uncomfortable,you can try putting the diaper on backwards which may only work for a little while,1.8
i would recommend asking questions in a way that doesnt require a yes or no answer,would you be concerned with the mind changing if he wasnt shouting andor misbehaving,0.4
yes twins can develop their own language but its not a given,heres what i saw with my fraternal twins while learning to speak all children develop some of their own dialect,2.6
whatever you do dont bite him back to show him that it hurts,we always lightly bopped our kids on the mouth therefore showing him that his mouth is what hurt you,1.6
a rule of thumb that ive heard is for small children big dogs,any breed of dog can be perfectly safe or extremely dangerous,1.4
i know of no firm evidence indicating that baby talk is either helpful or detrimental in language development,baby talk when used correctly is beneficial to speech development,2.0
a possibility is to have a family meeting with the stated goal of working out the rewards for chores,many children instead of being motivated by reward are motivated by being in control,1.8
the point is to get the air out that the infant sucks into the stomach while feeding,ive found with my baby that its more accurate to go by his behavior than by rules,1.2
you should have a consultation route with the school head which can lead to direct consultation with a health professional,it is always difficult when parents refuse to see what seems obvious to a teacher,0.8
you will be hard pressed to find scientific studies that answer these questions with any certainty,the topics you mention are very broad and not closely related in the scientific world,2.2
although cheese is very healthy and also good during pregnancy some types might contain listeria which can cause serious problems,as was mentioned the problem with cheese is the potential for listeria,3.2
both of our children slept in a portable pen for at least their first year and there were no problems,yours looks like the one we used for my kids same brand and everything,1.4
i have never read anything that said teethers were badwhere did you read that,we used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids,1.4
im facing a similar situation being danish and living in germanspeaking austria,an alternative would be to expose her solely or additionally to hindi in daycare,0.0
my son didnt become potty trained until about his numth birthday,here are some things that worked with my son who started toilet training around num years,1.6
show her how much fun splashing is  thats what we did and made a game of it,you can put her toys near her or give he toys to her,0.8
our daughter has always loved her bath but coming out not so much,my wife and i originally had the same problem with our newborn twins fussing when bath time was over,2.8
playing doctor is something all kids want to try at some point,i have been in a simular situation with my daughter and a female friend when they were num and num,1.8
most doctors do recommend rice cereal as the first food as there is almost no worry of allergic reaction,eating off a spoon has to be an unusual experience for them,0.67
most of the literature i can find about infant sleeping has to do primarily with waking habits not eating habits,in my experience babies tend to wake up by themselves when they get hungry,2.6
here is my advice based on my personal experience pumping breastmilk for twin boys for a full year,i understand that the first num days are the most important so much so it is vital you do it then,0.4
it is possible but it will have to be a docile female betta and a bigish tank,we tried putting a male betta in a community tank once,2.4
turtles love eating goldfish and lots of things that fit into their mouths,first the turtles are eating the fish because fish are food not friends,2.8
given that the amount of shedding is normal i dont think theres anything you can do to lessen it,to reduce the amount of fur a cat malts over your furniture and clothes you could try a deshedder brush,2.0
my experience with danios has that they always have been bossy fish,breed zebra danios are extremely hardy fish they are almost difficult to kill,3.0
i have seen cats not like using the litterbox for a variety of reasons,i think keltari has some good ideas a cat can change its taste in litter material,2.6
cats and all animals in general do not understand the concepts of order or tidiness,they dont intend to leave those items around the house or untidy the house,1.8
it does sound like your cat is upset about something and trying to communicate it to you,something is bothering your cat and he does not like it,3.8
i have noticed most cats dont lick people a great deal,cats may or may not lick a person based on all kinds of things,3.0
how could be you so sure that the fish died a natural death,in my num l fresh water tank which is an aggressive tank fish occasionally get harassed to death,1.4
first doublecheck the dogs body language to make sure that it is truly aggressive,first you should realize that this is not you or your dogs problem,1.6
the appropriate ph level of the water does vary a bit by fish but too acidic can definitely kill them,the info you have been given in the previous answers is good,0.0
