sent1,sent2,score
"['group', 'men', 'walk', 'hang', 'onto', 'rope']","['grupo', 'hombre', 'juega', 'partido', 'fútbol', 'universitario']",1.4
"['black', 'person', 'black', 'red', 'sleeping', 'bench', 'open', 'black', 'umbrella']","['hombre', 'sentado', 'tomando', 'siesta', 'banco', 'parque', 'paraguas', 'abierto', 'protegiéndolo', 'sol']",3.6
"['man', 'grey', 'beard', 'ride', 'bike', 'beach', 'ocean']","['perro', 'manchado', 'patas', 'traseras', 'atrapar', 'pelota', 'playa']",0.6
"['golden', 'retriever', 'jumping', 'wood', 'porch']","['golden', 'retriever', 'saltando', 'porche', 'madera']",5.0
"['man', 'skating', 'set', 'stair']","['hombre', 'esquiando', 'colina', 'nevada']",0.8
"['lady', 'yellow', 'outfit', 'air', 'bed', 'yellow', 'room']","['perro', 'correa', 'roja', 'todavía', 'atada', 'persigue', 'césped', 'hacia', 'pelota', 'tenis']",0.0
"['skier', 'jumping', 'air', 'snowfield', 'near', 'mountain', 'range']","['mujer', 'sentada', 'cerca', 'cama', 'flores', 'vista', 'túnel']",0.0
"['dog', 'playing', 'snow']","['do', 'perros', 'jugando', 'orilla']",1.8
"['young', 'boy', 'red', 'swim', 'trunk', 'jumping', 'pool']","['perro', 'siendo', 'rociado', 'manguera', 'mientras', 'salta', 'piscina', 'infantil']",0.8
"['two', 'dog', 'running', 'grass', 'front', 'tree']","['perro', 'marrón', 'corriendo', 'hierba', 'delante', 'árboles']",2.8
"['young', 'boy', 'climbing', 'rock', 'wall']","['cinco', 'galgos', 'corren', 'pista', 'arena']",0.0
"['skateboarder', 'jump', 'stair']","['perro', 'salta', 'escaleras']",0.8
"['two', 'dog', 'running', 'together', 'one', 'duck', 'toy', 'mouth']","['perro', 'blanco', 'negro', 'caminando', 'hierba', 'palo', 'largo', 'boca']",1.8
"['black', 'white', 'dog', 'running', 'grass']","['perro', 'blanco', 'negro', 'agua', 'azul']",1.4
"['woman', 'run', 'beach']","['perro', 'corre', 'tierra']",1.8
"['golden', 'colored', 'dog', 'jump', 'around', 'grass', 'holding', 'stick', 'mouth']","['perro', 'negro', 'corre', 'hierba', 'llevando', 'rojo', 'boca']",2.4
"['white', 'dog', 'playing', 'ball', 'beach']","['perro', 'blanco', 'negro', 'jugando', 'perro', 'marrón']",1.6
"['woman', 'black', 'dress', 'red', 'accessory', 'walking', 'street']","['mujer', 'vestido', 'negro', 'caminando', 'calle']",3.8
"['two', 'dog', 'approach', 'grass']","['do', 'perros', 'enfrentan', 'hierba']",4.8
"['current', 'vehicle', 'museum', 'everyone', 'aircraft']","['coche', 'necesita', 'trabajo']",0.2
"['woman', 'supervisor', 'instructing', 'male', 'worker']","['mujer', 'trabajando', 'enfermera']",1.0
"['sky', 'little', 'cloud']","['dama', 'podría', 'lista', 'escalada', 'sólo', 'ver', 'nubes', 'arriba']",0.4
"['young', 'boy', 'jump', 'barefoot', 'outside', 'front', 'yard']","['adolescente', 'anduvo', 'bicicleta', 'alrededor', 'gente', 'caminaba', 'patio']",0.4
"['dog', 'forest']","['perros', 'solo', 'bosque']",4.0
"['cyclist', 'stop', 'near', 'sign']","['do', 'hombre', 'detienen', 'hablar', 'cerca', 'cartel', 'afuera']",3.4
"['cook', 'white', 'busy', 'kitchen', 'making', 'dinner', 'customer']","['mujeres', 'preparando', 'cena', 'cocina']",3.0
"['man', 'carrying', 'canoe', 'dog']","['perro', 'lleva', 'hombre', 'canoa']",1.8
"['woman', 'watch', 'rap', 'group', 'live']","['público', 've', 'chica', 'bailar']",2.2
"['girl', 'dancing', 'sandy', 'beach']","['chica', 'playa', 'arena']",3.6
"['woman', 'drinking', 'lemonade', 'watching', 'tv']","['hombre', 'sentado', 'tomando', 'café']",0.4
"['young', 'adult', 'cold']","['niños', 'asiáticos', 'jugando', 'perro']",0.2
"['sad', 'man', 'jumping', 'small', 'stream', 'meet', 'companion', 'side']","['hombre', 'saltando', 'arroyo', 'encontrarse', 'compañero', 'lado']",3.8
"['woman', 'bungee', 'jumping']","['chica', 'haciendo', 'puenting']",4.2
"['clown', 'performs', 'brother', 'sister', 'rest', 'party', 'watch']","['niño', 'rubio', 'tocando', 'trompeta', 'frente', 'casa', 'mientras', 'hermano', 'menor', 'mira']",1.2
"['four', 'girl', 'happily', 'walk', 'sidewalk']","['tres', 'chicas', 'jóvenes', 'caminan', 'acera']",3.4
"['group', 'navy', 'seal', 'singing']","['grupo', 'personal', 'militar', 'tocando', 'quinteto', 'metales']",2.4
"['man', 'playing', 'violin', 'rain']","['hombre', 'tocando', 'guitarra', 'bajo', 'lluvia']",3.2
"['people', 'leaving', 'airplane']","['gente', 'entrando', 'avión']",2.2
"['dog', 'chasing', 'cat']","['perros', 'persiguiendo', 'gato', 'negro']",4.4
"['tan', 'dog', 'playing', 'red', 'dog', 'snow']","['perro', 'amarillo', 'jugando', 'nieve']",2.6
"['girl', 'vas', 'background', 'inside', 'house']","['chica', 'pie', 'mientras', 'chica', 'gafas', 'trabaja', 'pintura', 'mano']",0.2
"['person', 'sitting', 'office', 'take', 'picture']","['mujer', 'sentada', 'oficina']",3.2
"['people', 'rock', 'jumping', 'water', 'people', 'fish', 'background']","['do', 'persona', 'mirando', 'agua']",2.2
"['blonde', 'woman', 'look', 'medical', 'supply', 'work', 'suitcase']","['mujer', 'rubia', 'buscando', 'suministros', 'médicos', 'maleta']",5.0
"['boy', 'school', 'taking', 'test']","['chico', 'haciendo', 'examen', 'escuela']",5.0
"['old', 'man', 'wearing', 'hat', 'stand', 'outside', 'shop', 'door']","['hombre', 'camisa', 'gran', 'tamaño', 'sienta', 'tienda']",2.2
"['carriage', 'drawn', 'horse']","['hombre', 'bicicleta', 'lado', 'edificio']",0.4
"['woman', 'look', 'duck', 'walk', 'behind']","['mujer', 'dando', 'paseo', 'perro']",1.0
"['man', 'sitting', 'bench', 'drink', 'mug', 'surrounded', 'rug']","['hombre', 'sentado', 'do', 'bancos', 'rojos', 'mirando', 'fijamente', 'quiosco']",2.2
"['small', 'blond', 'boy', 'slide', 'head', 'first', 'blue', 'playground', 'slide', 'toward', 'another', 'blond', 'youth']","['joven', 'pelo', 'erguido', 'desliza', 'tobogán', 'azul']",2.0
"['four', 'woman', 'practicing', 'upcoming', 'match']","['mujeres', 'obra', 'teatro']",1.2
"['man', 'step']","['hombre', 'sienta', 'escaleras']",4.0
"['young', 'girl']","['joven', 'mujer']",1.0
"['woman', 'paint', 'picture', 'large', 'building', 'seen', 'background']","['persona', 'pinta', 'cuadro', 'gran', 'edificio', 'puede', 'ver', 'fondo']",4.2
"['two', 'kid', 'playing', 'game', 'foosball']","['niños', 'jugando', 'juego']",3.4
"['man', 'deserted', 'field']","['hombre', 'afuera', 'campo']",4.0
"['little', 'boy', 'drinking', 'juice', 'packet']","['chico', 'bebiendo', 'paquete', 'jugo']",4.8
"['man', 'ski', 'ready', 'field', 'get', 'iced']","['hombre', 'barco', 'preparándose', 'tirar', 'red', 'ver', 'pescado']",0.4
"['biker', 'dangerous', 'stunt']","['motociclista', 'haciendo', 'acrobacias']",4.4
"['musician', 'smearing', 'jam', 'white', 'guitar', 'concert']","['trombón', 'tocando', 'instrumento', 'banda', 'desfile']",0.4
"['pair', 'young', 'boy', 'tshirts', 'hiding', 'wood', 'one', 'looking', 'aghast']","['do', 'niñas', 'sonrientes', 'jugando', 'fuente', 'persona']",0.0
"['group', 'people', 'playing', 'soccer', 'soccer', 'field', 'front', 'crowd']","['grupo', 'hombre', 'jugando', 'fútbol', 'estadio', 'lleno', 'gente']",3.0
"['man', 'enjoying', 'watching', 'three', 'asian', 'child', 'dance']","['hombre', 'viendo', 'bailar', 'tres', 'niños', 'asiáticos']",4.6
"['woman', 'walking', 'side', 'highway']","['hombre', 'pie', 'puente']",0.4
"['man', 'calling', 'taxi', 'airport', 'sunny', 'day']","['hombre', 'afuera', 'día', 'julio']",1.4
"['young', 'boy', 'red', 'fishing', 'pole']","['joven', 'puente', 'caña', 'pescar']",3.0
"['player', 'bounce', 'ball']","['jugador', 'atrapando', 'pelota']",1.6
"['men', 'competing', 'contest']","['do', 'mujeres', 'compiten', 'concurso']",2.4
"['puppy', 'outdoor']","['hombre', 'pantalones', 'cortos', 'impresos', 'haciendo', 'pose', 'yoga', 'playa']",0.0
"['young', 'girl', 'pink', 'jacket', 'playing', 'board', 'game']","['niño', 'chaqueta', 'jugando']",1.6
"['smiling', 'caucasian', 'male', 'wearing', 'blue', 'black', 'striped', 'shirt', 'take', 'photograph']","['hombre', 'camisa', 'blanca', 'pantalones', 'negro', 'sonriendo']",1.6
"['person', 'scaling', 'rock', 'wall']","['persona', 'caballo', 'valla']",0.2
"['two', 'men', 'playing', 'game', 'scrabble', 'together']","['do', 'mujeres', 'jugando', 'juego']",2.2
"['girl', 'skilled', 'practice', 'lot']","['hombre', 'hábil']",2.0
"['many', 'guard', 'standing', 'front', 'starting', 'line', 'race']","['do', 'hombre', 'vestimenta', 'negocios', 'parados', 'lado', 'camino']",0.4
"['man', 'farmer', 'market']","['hombre', 'mercado', 'granjeros']",4.8
"['four', 'people', 'walk', 'toward', 'tower']","['do', 'hombre', 'caminan', 'hacia', 'edificio', 'forma', 'cúpula']",2.0
"['little', 'girl', 'boy', 'reading', 'book']","['niño', 'mayor', 'jugando', 'muñeca', 'mientras', 'mira', 'ventana']",0.2
"['child', 'would', 'like', 'swim']","['niños', 'quieren', 'nadar']",3.8
"['men', 'fighting', 'basketball', 'game']","['hombre', 'jugando', 'partido', 'baloncesto']",2.2
"['people', 'sitting', 'around', 'dimly', 'lit', 'table', 'smiling', 'laughing']","['gente', 'sentada', 'bancos']",2.0
"['dog', 'chasing', 'cow']","['perro', 'blanco', 'persiguiendo', 'vacas']",4.0
"['one', 'football', 'player', 'try', 'tackle', 'player', 'opposing', 'team']","['jugador', 'fútbol', 'intenta', 'tackle']",4.6
"['three', 'men', 'drying', 'pull', 'subaru', 'ditch', 'along', 'mountain', 'road']","['do', 'hombre', 'esperando', 'aventón', 'lado', 'camino', 'tierra']",1.4
"['woman', 'doesnt', 'arm', 'shes', 'paralyzed', 'neck']","['mujer', 'sentada', 'escaleras', 'tropezó', 'lastimó', 'tobillo']",0.8
"['five', 'kid', 'standing', 'front', 'tent']","['gente', 'sentada', 'frente', 'jardín']",0.6
"['female', 'maroon', 'shirt', 'engaged', 'conversation', 'another', 'female', 'tan', 'blazer']","['chica', 'vestido', 'azul', 'vestido', 'púrpura', 'ambas', 'sonriendo']",1.2
"['baseball', 'player', 'playing', 'game', 'park']","['jugador', 'baloncesto', 'jugando', 'partido', 'vuelta', 'casa']",1.6
"['preparing', 'performance', 'school']","['do', 'profesionales', 'medicina', 'vestidos', 'verde', 'miran']",0.0
"['smiling', 'child', 'standing', 'front', 'ocean', 'sunset']","['gente', 'camina', 'oscuridad']",0.6
"['two', 'fisherman', 'try', 'untangle', 'large', 'fishing', 'net', 'side', 'road', 'cloudy', 'day']","['varios', 'hombre', 'tiran', 'red', 'pesca', 'playa']",3.0
"['woman', 'brown', 'hair']","['mujer', 'pelo', 'gris']",2.4
"['black', 'white', 'image', 'wave', 'crashing', 'ocean']","['pequeño', 'perro', 'negro', 'océano', 'rocas', 'fondo']",0.6
"['lady', 'daughter', 'look', 'microscope']","['chica', 'dama', 'mirando', 'través', 'microscopio']",4.6
"['boy', 'skateboard', 'trick', 'stair', 'downtown']","['chico', 'corriendo', 'acera']",0.6
"['three', 'human', 'walking', 'dog']","['tres', 'persona', 'paseando', 'perro']",4.8
"['people', 'street']","['gente', 'calle']",5.0
"['two', 'woman', 'lost', 'calling', 'help']","['do', 'hombre', 'asiáticos', 'reuniendo', 'materiales', 'negocio', 'hijo', 'venir']",0.2
"['man', 'throwing', 'penny', 'fountain']","['niño', 'pequeño', 'tirando', 'hombre', 'agua']",0.6
"['two', 'girl', 'playing', 'doctor', 'inside', 'house']","['do', 'chicas', 'caminando', 'padre']",0.8
"['crowd', 'men', 'wearing', 'paper', 'number', 'shirt', 'run', 'race']","['varios', 'hombre', 'corriendo', 'campo', 'hierba', 'llevando', 'números', 'parte', 'delantera', 'camisas']",3.6
"['fruit', 'eaten', 'lemon', 'juice', 'order', 'prevent', 'oxidation', 'stomach']","['tres', 'perros', 'gruñendo']",0.0
"['doctor', 'prescribes', 'medicine', 'patient']","['médico', 'prescribe', 'medicamento']",4.4
"['woman', 'bathroom']","['mujer', 'baño']",4.6
"['spectator', 'taking', 'picture', 'rally', 'car']","['multitud', 'gente', 'viendo', 'coches', 'correr', 'pista']",2.8
"['man', 'woman', 'resting', 'couch']","['hombre', 'mujer', 'durmiendo', 'sofá']",4.0
"['boy', 'green', 'jersey', 'play', 'goalie', 'soccer', 'team']","['equipo', 'azul', 'jugando', 'partido', 'equipo', 'blanco']",1.0
"['people', 'near', 'water']","['gente', 'cerca', 'agua']",5.0
"['friend', 'walk', 'building']","['hombre', 'camina', 'pasillo', 'tienda']",0.4
"['rollerblade', 'moving']","['do', 'vehículos', 'van', 'hacia', 'cámara']",0.8
"['older', 'man', 'near', 'window']","['chico', 'cerca', 'unas', 'escaleras']",0.4
"['guy', 'girl', 'rock', 'climbing', 'backpack']","['do', 'niños', 'montados', 'juguete', 'niña', 'rubia', 'corriendo', 'largo']",0.0
"['abu', 'dhabi', 'golden', 'market', 'one', 'premier', 'public', 'outdoor', 'shopping', 'area']","['concurrida', 'plaza', 'ciudad', 'país', 'asiático']",1.6
"['pregnant', 'woman', 'labor']","['mujer', 'hijo']",1.6
"['religious', 'people', 'enjoying', 'outdoors']","['grupo', 'persona', 'disfrutando', 'aire', 'libre']",3.6
"['girl', 'water', 'without', 'goggles', 'swimming', 'cap']","['chica', 'agua', 'gafas', 'gorro', 'baño']",3.0
"['man', 'performing', 'stunt', 'outdoors']","['joven', 'playa', 'haciendo', 'acrobacias', 'patines']",2.8
"['girl', 'stranded', 'roof']","['pareja', 'cama']",0.2
"['four', 'snowboarder', 'going', 'jump', 'air']","['do', 'corredores', 'llegando', 'curva']",1.0
"['basketball', 'player', 'make', 'th', 'rebound', 'night']","['jugador', 'tenis', 'medio', 'juego']",1.4
"['helicopter', 'getting', 'ready', 'take']","['avión', 'preparando', 'despegar']",2.8
"['man', 'jumping', 'bike', 'trick', 'surrounded', 'tree']","['chico', 'bicicleta', 'truco', 'verde', 'escalones', 'aire', 'libre']",3.0
"['three', 'guy', 'speedos', 'foot', 'railing', 'boat', 'getting', 'tan']","['pocos', 'hombre', 'cubierta', 'lanzando', 'hombre', 'agua']",1.6
"['group', 'wading', 'across', 'witch']","['grupo', 'vadea', 'través', 'zanja']",2.8
"['woman', 'jump', 'pose', 'camera']","['mujer', 'posa', 'cámara']",4.0
"['man', 'rooftop']","['hombre', 'sosteniendo', 'micrófono', 'habitación']",0.8
"['two', 'men', 'near', 'wall']","['tres', 'mujeres', 'sentadas', 'cerca', 'pared']",2.0
"['two', 'men', 'wearing', 'jean']","['do', 'hombre', 'llevan', 'pantalones']",4.4
"['man', 'without', 'shirt', 'jumping']","['hombre', 'salta', 'lleva', 'camisa']",4.6
"['woman', 'holding', 'hand', 'man']","['mujer', 'revisando', 'ojos', 'hombre']",2.4
"['man', 'walk', 'dog', 'beach']","['hombre', 'perro', 'playa']",4.4
"['child', 'woman', 'kid']","['chico', 'chica']",0.8
"['soccer', 'player', 'kicking', 'ball']","['jugador', 'fútbol', 'dio', 'patada', 'alta', 'balón']",3.8
"['two', 'boy', 'black', 'swimming', 'trunk', 'holding', 'another', 'boy', 'arm', 'leg', 'beach']","['hombre', 'camisa', 'blanca', 'tirando', 'niño', 'agua', 'cuatro', 'niños', 'alrededor']",1.4
"['player', 'shoot', 'winning', 'point']","['jugador', 'baloncesto', 'punto', 'anotar', 'puntos', 'equipo']",2.8
"['motorcross', 'driver', 'going', 'race']","['piloto', 'carreras', 'actúa', 'carrera', 'vida']",3.0
"['gate', 'blue']","['puerta', 'amarilla']",1.6
"['dog', 'walk', 'along', 'beach', 'breaking', 'wave']","['chico', 'remo', 'sale', 'ola', 'dirige', 'playa']",1.0
"['pair', 'men', 'walk', 'along', 'beach']","['do', 'hombre', 'parados', 'ola', 'playa']",2.6
"['blond', 'woman', 'tunnel']","['pareja', 'besando', 'cerca', 'mujer', 'rubia']",1.6
"['raven', 'droned', 'hopped', 'along', 'grass']","['perro', 'flaco', 'cola', 'larga', 'viajando', 'campo']",0.2
"['man', 'catching', 'ball']","['hombre', 'pateando', 'pelota']",3.0
"['two', 'men', 'sitting', 'room']","['do', 'hombre', 'pie', 'habitación']",3.0
"['woman', 'waiting', 'date']","['mujer', 'camino', 'cita']",3.2
"['youll', 'need', 'check', 'particular', 'policy', 'publisher', 'see', 'allowed', 'allowed']","['si', 'necesitas', 'publicar', 'libro', 'encontrado', 'editor', 'permita']",3.0
"['aware', 'university', 'run', 'participant', 'pool']","['universidades', 'trabajado', 'américa', 'norte', 'estudios', 'temas', 'humanos', 'esp']",0.6
"['apart', 'admission', 'normally', 'related', 'age', 'something', 'thats', 'related', 'question']","['edad', 'factor', 'admisión', 'doctorado', 'europa', 'continental']",1.0
"['post', 'refers', 'research', 'stem', 'field', 'may', 'applicable', 'research', 'topic']","['trata', 'experiencia', 'ingeniería', 'informática', 'descubrí', 'lectura', 'amplitud', 'enfoque', 'importante']",0.6
"['dont', 'want', 'pay', 'adobe', 'acrobat', 'pro', 'schultem', 'mention', 'latex', 'embedded', 'hyperlink']","['si', 'importa', 'alojar', 'archivos', 'línea', 'slideshare', 'buena', 'solución']",0.8
"['dont', 'think', 'likely', 'standard', 'address', 'issue', 'specifically']","['va', 'encontrar', 'respuestas', 'mapa', 'decir', 'probablemente', 'estándares']",2.4
"['answer', 'would', 'depending', 'gre', 'referring']","['problema', 'veo', 'gre', 'rango', 'puntuación', 'comprimido']",1.0
"['access', 'easily', 'thomson', 'reuters', 'web', 'science', 'portal']","['puede', 'echar', 'vistazo', 'página', 'web', 'cultoromía', 'arxiv', 'httparxivculturomicsorg', 'embargo', 'busca', 'artículos', 'arxiv']",0.2
"['general', 'number', 'different', 'distinct', 'workflow', 'lead', 'poster']","['completar', 'páginas', 'apple', 'cuantos', 'pósters', 'bonito']",0.6
"['perfectly', 'okay', 'ask', 'figure', 'knowing', 'well', 'person', 'may', 'give']","['siempre', 'puedes', 'preguntar', 'entonces', 'elección', 'autor', 'aceptar']",3.6
"['academic', 'year', 'start', 'around', 'september', 'usa', 'think', 'european', 'country']","['aceleraría', 'cosas', 'evitar', 'obtener', 'peores', 'notas', 'quieres']",0.2
"['advise', 'exactly', 'contrary', 'bravo', 'said', 'another', 'answer', 'go']","['podrías', 'aplazar', 'admisión', 'inusual', 'aplazarla', 'año']",0.2
"['edit', 'question', 'seems', 'changed', 'yet']","['ocurren', 'tres', 'razones', 'miembro', 'facultad', 'podría', 'revelar', 'cómo', 'desempeñó', 'estudiante', 'examen', 'calificación']",0.0
"['agree', 'seteropere', 'completely', 'network', 'science', 'broad', 'subject']","['diría', 'enfocando', 'manera', 'equivocada']",0.0
"['supporting', 'ideology', 'ostentatious', 'manner', 'rather', 'privately', 'discreetly', 'personality', 'problem']","['creo', 'respuesta', 'apropiada', 'necesitaría', 'saber', 'exactamente', 'cuál', 'mala', 'ideología']",1.2
"['fully', 'answer', 'question', 'certainly', 'one', 'consideration']","['estudiante', 'doctorado', 'ciencias', 'computacionales', 'especialidad', 'interdisciplinaria', 'abarca', 'matemáticas', 'informática', 'ingeniería']",0.0
"['possible', 'problem', 'id', 'system', 'seems', 'little', 'intrusive']","['matemáticas', 'base', 'datos', 'tipo', 'do', 'hecho', 'mathscinet', 'zentralblatt', 'math']",0.4
"['complement', 'answer', 'let', 'address', 'question', 'planet', 'tend', 'towards', 'tidal', 'locking']","['respuestas', 'aquí', 'fantásticas', 'explicar', 'técnico']",0.4
"['star', 'rotating', 'thats', 'cause', 'stability']","['estrellas', 'rotan', 'debido', 'momento', 'angular', 'gas', 'formaron']",3.0
"['indeed', 'appears', 'andromeda', 'galaxy', 'milky', 'way', 'mw', 'en', 'route', 'collision']","['dentro', 'pocos', 'mile', 'millones', 'años', 'vía', 'láctea', 'andrómeda', 'colisionarán']",4.4
"['short', 'answer', 'made', 'stuff', 'contributed', 'many', 'star']","['improbable', 'hechos', 'cosas', 'sola', 'estrella']",3.2
"['know', 'distant', 'object', 'receding', 'u', 'rate', 'proportional', 'distance', 'u']","['expansión', 'espacio', 'significa', 'objetos', 'distancias', 'cosmológicas', 'alejan']",3.4
"['like', 'chris', 'said', 'star', 'rotate', 'conserve', 'angular', 'momentum']","['estrellas', 'rotando', 'causa', 'estabilidad']",3.4
"['according', 'website', 'peak', 'visible', 'magnitude', 'around', 'february', 'nd']","['datos', 'aavso', 'parecen', 'indicar', 'podría', 'haber', 'alcanzado', 'pico', 'alrededor', 'visual']",3.6
"['effect', 'related', 'year', 'solar', 'cycle']","['específico', 'responder', 'parte', 'relativa', 'predicción', 'erupciones', 'solares']",0.8
"['moving', 'relative', 'comoving', 'cosmic', 'rest', 'frame', 'km', 'towards', 'constellation', 'leo']","['ningún', 'todavía', 'relativo', 'algún', 'objeto']",0.8
"['yes', 'true', 'apparent', 'size', 'moon', 'arcmin']","['miras', 'luna', 'vivo', 'f', 'imagen', 'fija']",1.0
"['let', 'u', 'assume', 'data', 'globular', 'cluster', 'equivalent']","['cúmulos', 'globulares', 'ocupan', 'lugar', 'interesante', 'espectro', 'sistemas', 'estelares', 'compuestos']",1.6
"['speed', 'light', 'm', 'instance', 'x', 'm']","['velocidad', 'luz', 'siendo', 'finita', 'fundamentos', 'universo']",1.0
"['per', 'definition', 'star', 'formed', 'binary', 'system', 'hence', 'near', 'gravitating', 'body', 'generalised', 'planet']","['principal', 'defecto', 'definición', 'planeta', 'generalizado', 'límite', 'estrellas', 'planetas']",3.2
"['method', 'used', 'calculate', 'distance', 'star', 'dimensional', 'trigonometry']","['sólo', 'necesitas', 'trigonometría', 'bidimensional', 'si', 'conoces', 'distancias', 'do', 'estrellas', 'separación', 'angular']",2.0
"['farther', 'away', 'faster', 'galaxy', 'move', 'away', 'u']","['aquí', 'respuesta', 'pregunta', 'similar', 'publicada', 'sitio', 'web', 'intercambio', 'pilas', 'física']",0.0
"['star', 'form', 'starformation', 'region', 'develop', 'molecular', 'cloud']","['puede', 'ser', 'posible', 'sistema', 'solar', 'exista', 'galaxia']",0.6
"['black', 'hole', 'briefly', 'nothing', 'dead', 'star', 'whose', 'mass', 'solar', 'mass']","['creo', 'quieres', 'preguntar', 'cuál', 'hora', 'sideral', 'local', 'greenwhich']",0.0
"['yes', 'stay', 'constellation']","['constelaciones', 'construcciones', 'humanas', 'dar', 'cielo', 'nocturno']",1.4
"['asteroid', 'called', 'minor', 'planet', 'small', 'inner', 'solar', 'system', 'rocky', 'body']","['objetos', 'refiere', 'realidad', 'do', 'objetos', 'diferentes', 'asteroides', 'cometas']",2.0
"['lexical', 'decision', 'task', 'wrote', 'year', 'ago', 'using', 'php', 'javascript', 'github', 'link']","['sólo', 'referencia', 'terminé', 'escribiendo', 'simple', 'software', 'tareas', 'decisión', 'léxica', 'web']",2.6
"['pretty', 'difficult', 'imagine', 'person', 'social', 'anxiety', 'disorder', 'extrovert']","['primera', 'vista', 'parece', 'trastorno', 'ansiedad', 'social', 'extroversión', 'deberían', 'existir', 'misma', 'persona']",4.2
"['hard', 'delineate', 'emotion', 'completely', 'thought', 'sensation', 'emotion', 'contain']","['técnicamente', 'hablando', 'emoción', 'diferente', 'pensamiento', 'forma', 'procesa', 'cerebro', 'ambo', 'involucran', 'neurotransmisores']",2.8
"['ive', 'found', 'additional', 'concept', 'may', 'related', 'original', 'question', 'prototype', 'theory']","['según', 'modelos', 'actuales', 'aprendizaje', 'conceptos', 'humanos', 'respuesta', 'pregunta', 'ambas']",0.0
"['individual', 'posse', 'extraordinary', 'memory', 'ability', 'sometimes', 'called', 'eidetic', 'memory']","['argumentos', 'explicar', 'así']",0.0
"['spike', 'trigger', 'specific', 'type', 'could', 'say', 'subset', 'reverse', 'correlation', 'covariance', 'probability']","['versión', 'ingenua', 'promedio', 'picos', 'versión', 'sofisticada']",2.0
"['mentioned', 'comment', 'anova', 'problematic', 'mixing', 'type', 'predictor', 'variable']","['gusta', 'pensar', 'multitarea', 'cambio', 'rápido', 'tareas']",0.0
"['q', 'reason', 'people', 'implicitly', 'trust', 'peer', 'extreme', 'situation']","['dependencia', 'ser', 'humano', 'conciencia', 'define', 'nivel', 'confianza', 'humanos']",2.6
"['intrinsic', 'reward', 'emotional', 'payoff', 'get', 'completing', 'activity']","['según', 'teoría', 'do', 'factores', 'motivación', 'frederick', 'herzberg', 'recompensas', 'intrínsecas', 'motivadores']",2.6
"['presumably', 'decision', 'driver', 'slow', 'response', 'work', 'zone', 'signage', 'influenced', 'many', 'factor']","['breve', 'charla', 'trata', 'tema', 'hacer', 'trampa', 'dan', 'ariely', 'código', 'moral', 'calesa']",0.0
"['studying', 'adult', 'iq', 'general', 'adult', 'norm', 'often', 'used']","['básicamente', 'hace', 'comparar', 'coeficiente', 'intelectual', 'cada', 'grupo', 'edad', 'muestra', 'estandarización']",2.6
"['ancient', 'historical', 'precedent', 'exists', 'preferring', 'also', 'thats', 'mixed', 'support', 'wikipedia', 'perfect', 'number']","['posible', 'visto', 'hecho', 'experimentalmente', 'razones', 'distintas', 'viabilidad']",0.0
"['interesting', 'study', 'bottom', 'line', 'yes', 'environment', 'affect', 'cognitive', 'ability']","['seguro', 'quieres', 'decir', 'capacidad', 'cognitiva', 'creo', 'absolutamente', 'lenguaje', 'moldea', 'forma', 'pensamos']",1.6
"['since', 'relatively', 'new', 'problem', 'behavioral', 'researcher', 'dont', 'know', 'common', 'consensus']","['referiré', 'primera', 'tres', 'subpreguntas', 'sido', 'respondidas', 'chuck', 'sherrington']",0.0
"['nonhuman', 'animal', 'intelligence', 'intelligence', 'advanced', 'human']","['propia', 'teoría', 'mala', 'parece', 'seguir', 'interpretación', 'lamarkiana', 'teoría', 'evolución']",0.6
"['hare', 'psychopathy', 'checklist', 'often', 'used', 'ass', 'psychopathy', 'clinical', 'setting']","['artículo', 'titulado', 'puedes', 'llamar', 'psicópata', 'niño', 'años']",1.8
"['wrap', 'steak', 'individually', 'freezer', 'paper', 'put', 'ziploc', 'freezer', 'bag']","['envuélvelo', 'bien', 'plástico', 'individualmente', 'luego', 'ponlo', 'bolsa', 'congelador']",3.8
"['addition', 'oil', 'make', 'sure', 'grill', 'nice', 'hot', 'start', 'cooking']","['usando', 'toallas', 'papel', 'engrasar', 'parrilla', 'acabo', 'descubrir', 'periódicos', 'funcionan', 'mejor']",1.6
"['best', 'way', 'found', 'soak', 'ear', 'husk', 'several', 'hour', 'grilling']","['remoje', 'orejas', 'enteras', 'cáscara', 'tazón', 'agua']",3.2
"['actually', 'quite', 'difference', 'different', 'type', 'flour']","['diferencia', 'cantidad', 'proteína', 'contiene', 'harina', 'puede', 'variar']",2.6
"['ive', 'never', 'adjusted', 'length', 'time', 'based', 'number', 'egg']","['hiervo', 'huevos', 'suficiente', 'tener', 'idea', 'tiempo']",3.0
"['hold', 'cheese', 'closer', 'edge', 'away', 'grater']","['redacción', 'pregunta', 'bastante', 'seguro', 'usando', 'ralladores', 'piramidales', 'rallador', 'hoja']",1.4
"['ive', 'stored', 'pancake', 'freezer', 'two', 'month', 'freezer', 'burn']","['dependerá', 'tipo', 'envase', 'congelador']",1.6
"['break', 'bulb', 'clove', 'breaking', 'bottom', 'dry', 'stick', 'go', 'middle']","['dejar', 'cuchillo', 'posición', 'horizontal', 'clavos', 'golpearlo']",1.6
"['managed', 'find', 'recipe', 'think', 'got', 'idea']","['sólo', 'hecho', 'par', 'salsa', 'barbacoas', 'siempre', 'salido', 'bien']",1.0
