sent1,sent2,score
"['black', 'bird', 'stand', 'on', 'concret']","['blue', 'bird', 'stand', 'on', 'green', 'grass']",1.0
"['crowd', 'of', 'peopl', 'walk', 'past', 'a', 'giant', 'mushroom']","['a', 'group', 'of', 'four', 'peopl', 'walk', 'past', 'a', 'giant', 'mushroom']",4.0
"['a', 'sheep', 'besid', 'a', 'road', 'and', 'a', 'lake']","['a', 'sheep', 'is', 'on', 'the', 'edg', 'of', 'a', 'road', 'with', 'a', 'lake', 'and', 'a', 'mountain', 'in', 'the', 'background']",3.0
"['a', 'group', 'of', 'peopl', 'sit', 'at', 'a', 'tabl', 'in', 'an', 'italian', 'restaur']","['a', 'group', 'of', 'six', 'peopl', 'sit', 'at', 'a', 'tabl', 'with', 'salad', 'serv']",3.0
"['tan', 'cow', 'look', 'close', 'at', 'the', 'camera']","['a', 'white', 'and', 'grey', 'cat', 'in', 'a', 'bathroom', 'sink', 'look', 'at', 'the', 'camera']",0.75
"['older', 'woman', 'hold', 'unk', 'babi']","['a', 'woman', 'sit', 'on', 'a', 'sofa', 'hold', 'a', 'babi']",3.4
"['two', 'dog', 'play', 'in', 'the', 'grass']","['two', 'dog', 'play', 'in', 'the', 'snow']",2.8
"['three', 'peopl', 'sit', 'at', 'a', 'picnic', 'tabl', 'outsid', 'of', 'a', 'build', 'paint', 'like', 'a', 'union', 'jack']","['three', 'peopl', 'sit', 'at', 'an', 'outdoor', 'tabl', 'in', 'front', 'of', 'a', 'build', 'paint', 'like', 'the', 'union', 'jack']",4.8
"['a', 'dog', 'swim', 'through', 'the', 'water']","['a', 'dog', 'wear', 'a', 'unk', 'is', 'run', 'through', 'the', 'snow']",1.4
"['a', 'young', 'laugh', 'girl', 'and', 'a', 'boy', 'are', 'play', 'on', 'a', 'big', 'drum']","['a', 'babi', 'girl', 'and', 'littl', 'boy', 'are', 'stand', 'next', 'to', 'a', 'guitar', 'and', 'a', 'drum']",2.4
"['the', 'brown', 'dog', 'run', 'on', 'the', 'snow', 'with', 'a', 'white', 'ball', 'in', 'hi', 'mouth']","['four', 'dog', 'play', 'in', 'the', 'snow', 'with', 'the', 'citi', 'unk', 'behind', 'them']",1.8
"['a', 'bird', 'fli', 'across', 'the', 'water']","['a', 'bird', 'fli', 'abov', 'the', 'water']",4.8
"['a', 'dog', 'is', 'run', 'through', 'a', 'pond']","['a', 'unk', 'dog', 'is', 'run', 'along', 'a', 'dirt', 'path']",1.4
"['a', 'man', 'and', 'a', 'woman', 'watch', 'two', 'dog']","['a', 'man', 'in', 'a', 'unk', 'bath', 'suit', 'swing', 'on', 'a', 'rope', 'on', 'a', 'lake']",0.4
"['a', 'man', 'sit', 'by', 'a', 'dock', 'look', 'at', 'the', 'water']","['a', 'man', 'jump', 'off', 'a', 'rock', 'into', 'the', 'water']",1.33
"['a', 'brown', 'and', 'white', 'dog', 'is', 'run', 'through', 'the', 'snow']","['a', 'brown', 'and', 'white', 'dog', 'is', 'run', 'on', 'the', 'grass']",2.4
"['a', 'man', 'and', 'a', 'woman', 'are', 'stand', 'in', 'front', 'of', 'a', 'build']","['two', 'girl', 'are', 'sit', 'on', 'an', 'unk', 'on', 'the', 'sand', 'in', 'front', 'of', 'a', 'bridg']",0.4
"['three', 'dolphin', 'are', 'jump', 'out', 'of', 'a', 'pool', 'in', 'front', 'of', 'a', 'crowd', 'of', 'peopl']","['a', 'man', 'is', 'give', 'a', 'present', 'in', 'front', 'of', 'a', 'lot', 'of', 'peopl']",0.6
"['the', 'dog', 'is', 'run', 'through', 'a', 'field']","['a', 'dog', 'run', 'through', 'a', 'field']",4.8
"['a', 'black', 'and', 'white', 'dog', 'is', 'jump', 'into', 'the', 'water']","['a', 'white', 'dog', 'run', 'across', 'the', 'water']",2.8
"['a', 'tan', 'and', 'white', 'dog', 'retriev', 'a', 'ball', 'on', 'a', 'unk', 'path']","['a', 'larg', 'dog', 'walk', 'along', 'a', 'unk', 'path', 'in', 'the', 'wood']",2.0
"['a', 'brown', 'and', 'white', 'dog', 'is', 'walk', 'up', 'snowi', 'step']","['a', 'black', 'and', 'white', 'dog', 'unk', 'in', 'the', 'snow']",2.6
"['a', 'woman', 'in', 'a', 'black', 'and', 'orang', 'jacket', 'throw', 'a', 'stick', 'for', 'a', 'brown', 'and', 'black', 'dog', 'to', 'fetch']","['the', 'man', 'in', 'a', 'blue', 'jacket', 'is', 'stand', 'in', 'a', 'crowd']",0.0
"['a', 'dog', 'run', 'across', 'the', 'snow', 'with', 'a', 'unk', 'in', 'it', 'mouth']","['a', 'tan', 'dog', 'is', 'run', 'through', 'the', 'grass', 'with', 'a', 'yellow', 'toy', 'in', 'it', 'mouth']",2.4
"['a', 'small', 'boy', 'is', 'build', 'with', 'some', 'wooden', 'block']","['a', 'small', 'boy', 'wear', 'a', 'blue', 'shirt', 'unk', 'wooden', 'block']",4.0
"['a', 'man', 'and', 'a', 'woman', 'walk', 'with', 'a', 'white', 'dog', 'on', 'a', 'leash']","['a', 'man', 'woman', 'and', 'dog', 'walk', 'down', 'a', 'pave', 'road']",4.0
"['a', 'young', 'boy', 'wear', 'a', 'red', 'winter', 'coat', 'is', 'eat', 'and', 'hold', 'up', 'a', 'candi', 'bar']","['a', 'young', 'boy', 'wear', 'a', 'red', 'coat', 'eat', 'a', 'unk', 'bar']",4.0
"['two', 'race', 'dog', 'run', 'in', 'the', 'mud']","['the', 'man', 'is', 'go', 'into', 'the', 'water']",0.0
"['a', 'young', 'boy', 'jump', 'into', 'a', 'pool', 'that', 'say', 'no', 'dive']","['a', 'boy', 'jump', 'into', 'a', 'pool', 'while', 'unk', 'watch']",3.2
"['three', 'dog', 'run', 'in', 'the', 'dirt']","['the', 'yellow', 'dog', 'is', 'run', 'on', 'the', 'dirt', 'road']",1.4
"['four', 'child', 'on', 'unk', 'in', 'a', 'diner']","['four', 'child', 'sit', 'on', 'tall', 'bar', 'unk', 'at', 'a', 'yellow', 'and', 'grey', 'bar']",3.6
"['boy', 'and', 'white', 'dog', 'run', 'in', 'grassi', 'field']","['a', 'boy', 'and', 'a', 'dog', 'run', 'on', 'grass']",4.4
"['two', 'boy', 'play', 'a', 'game', 'of', 'flag', 'footbal']","['two', 'boy', 'are', 'play', 'flag', 'footbal']",5.0
"['the', 'black', 'and', 'white', 'dog', 'ha', 'it', 'mouth', 'wide', 'open']","['a', 'black', 'and', 'white', 'dog', 'jump', 'in', 'the', 'snow']",1.8
"['one', 'white', 'boy', 'and', 'one', 'black', 'boy', 'stand', 'with', 'arm', 'around', 'each', 'other']","['two', 'young', 'boy', 'one', 'white', 'and', 'one', 'black', 'are', 'stand', 'with', 'their', 'arm', 'around', 'each', 'other']",4.8
"['girl', 'play', 'in', 'a', 'puddl', 'with', 'her', 'unk', 'foot']","['a', 'child', 'is', 'play', 'with', 'two', 'white', 'and', 'black', 'unk']",0.6
"['two', 'child', 'splash', 'in', 'the', 'water']","['two', 'dolphin', 'jump', 'into', 'the', 'water']",1.4
"['a', 'man', 'in', 'a', 'suit', 'danc', 'with', 'a', 'young', 'girl', 'in', 'front', 'of', 'an', 'unk']","['a', 'woman', 'unk', 'from', 'a', 'blue', 'unk', 'connect', 'to', 'a', 'tree']",0.2
"['three', 'child', 'play', 'on', 'a', 'floor', 'with', 'toy']","['three', 'child', 'sit', 'in', 'floor', 'play', 'with', 'sever', 'toy']",4.2
"['the', 'two', 'dog', 'are', 'play', 'in', 'the', 'yard']","['two', 'dog', 'are', 'play', 'on', 'the', 'grass']",4.6
"['the', 'unk', 'dog', 'is', 'run', 'around', 'a', 'track']","['a', 'unk', 'unk', 'dog', 'is', 'run', 'around', 'a', 'track']",4.0
"['four', 'child', 'are', 'play', 'on', 'a', 'trampolin']","['four', 'kid', 'are', 'jump', 'on', 'a', 'trampolin']",4.6
"['a', 'black', 'and', 'tan', 'dog', 'stand', 'in', 'a', 'field', 'near', 'tree']","['a', 'white', 'dog', 'is', 'stand', 'by', 'a', 'river', 'shake', 'himself', 'dri']",1.8
"['a', 'black', 'dog', 'run', 'into', 'the', 'water']","['a', 'black', 'dog', 'run', 'through', 'water']",4.6
"['a', 'man', 'and', 'woman', 'walk', 'past', 'a', 'record', 'shop']","['a', 'man', 'and', 'woman', 'kiss', 'in', 'front', 'of', 'a', 'crowd', 'of', 'peopl']",0.2
"['two', 'dog', 'play', 'in', 'the', 'grass']","['two', 'tan', 'dog', 'play', 'in', 'the', 'snow']",2.6
"['three', 'child', 'wrestl', 'on', 'a', 'unk', 'carpet']","['three', 'child', 'play', 'on', 'the', 'floor']",3.8
"['a', 'boy', 'in', 'red', 'jump', 'into', 'a', 'unk']","['a', 'dog', 'swim', 'in', 'a', 'pond']",0.0
"['a', 'dog', 'jump', 'into', 'the', 'water']","['a', 'dog', 'is', 'jump', 'into', 'the', 'water']",5.0
"['a', 'wet', 'blond', 'dog', 'carri', 'a', 'stick', 'on', 'the', 'shore']","['the', 'wet', 'brown', 'dog', 'ha', 'a', 'stick', 'in', 'hi', 'mouth', 'and', 'is', 'run', 'in', 'the', 'sand', 'next', 'to', 'the', 'water']",3.6
"['a', 'man', 'and', 'a', 'dog', 'on', 'rock', 'on', 'a', 'beach']","['a', 'man', 'and', 'dog', 'on', 'a', 'rocki', 'unk']",4.6
"['larg', 'group', 'of', 'peopl', 'stand', 'outsid', 'of', 'a', 'build']","['a', 'group', 'of', 'peopl', 'are', 'ice', 'skate', 'in', 'a', 'big', 'citi']",2.0
"['two', 'dog', 'are', 'run', 'in', 'the', 'field']","['two', 'dog', 'run', 'in', 'a', 'field']",5.0
"['two', 'peopl', 'are', 'in', 'bed']","['two', 'unk', 'are', 'in', 'the', 'ring']",0.0
"['a', 'light', 'brown', 'dog', 'run', 'down', 'a', 'path', 'unk']","['a', 'unk', 'dog', 'run', 'down', 'a', 'path']",3.4
"['a', 'red', 'hair', 'woman', 'in', 'black', 'is', 'pose', 'for', 'a', 'man', 'while', 'rest', 'on', 'a', 'tree']","['a', 'man', 'in', 'a', 'black', 'shirt', 'is', 'hold', 'a', 'child', 'wear', 'sunglass']",0.0
"['two', 'black', 'dog', 'are', 'jump', 'and', 'play', 'with', 'a', 'yellow', 'tenni', 'ball', 'in', 'the', 'snow']","['a', 'brown', 'dog', 'and', 'a', 'black', 'dog', 'play', 'with', 'a', 'yellow', 'soccer', 'ball']",2.0
"['a', 'black', 'and', 'white', 'dog', 'is', 'jump', 'over', 'a', 'hurdl']","['a', 'white', 'dog', 'run', 'over', 'a', 'bridg']",2.0
"['two', 'brown', 'dog', 'run', 'through', 'the', 'water']","['two', 'brown', 'dog', 'run', 'through', 'water']",4.6
"['a', 'black', 'dog', 'is', 'jump', 'out', 'of', 'water']","['a', 'black', 'dog', 'is', 'shake', 'off', 'water']",3.0
"['a', 'man', 'climb', 'a', 'unk']","['a', 'man', 'is', 'climb', 'a', 'rock', 'wall']",4.6
"['woman', 'play', 'tenni', 'and', 'hit', 'the', 'ball']","['a', 'woman', 'is', 'play', 'unk', 'ball']",2.0
"['a', 'young', 'boy', 'with', 'hi', 'hair', 'stand', 'up', 'is', 'slide', 'down', 'a', 'blue', 'slide']","['the', 'kid', 'in', 'the', 'orang', 'shirt', 'is', 'slide', 'down', 'a', 'unk', 'slide']",2.6
"['a', 'dog', 'stand', 'in', 'the', 'water']","['a', 'girl', 'play', 'on', 'a', 'unk']",0.4
"['a', 'surfer', 'is', 'ride', 'on', 'a', 'break', 'wave']","['a', 'group', 'of', 'surfer', 'catch', 'a', 'wave']",2.6
"['two', 'dog', 'are', 'run', 'through', 'the', 'grass', 'near', 'a', 'hous', 'and', 'tree']","['two', 'dog', 'are', 'run', 'through', 'a', 'green', 'yard']",4.2
"['a', 'brown', 'and', 'white', 'dog', 'is', 'run', 'across', 'a', 'brown', 'field']","['a', 'person', 'hang', 'from', 'a', 'rocki', 'cliff']",0.0
"['a', 'black', 'dog', 'stand', 'in', 'the', 'grass', 'near', 'a', 'volleybal']","['a', 'brown', 'and', 'black', 'down', 'with', 'a', 'blue', 'collar', 'near', 'a', 'soccer', 'ball', 'on', 'a', 'grassi', 'field']",2.2
"['a', 'white', 'dog', 'with', 'light', 'brown', 'mark', 'ha', 'a', 'stick', 'in', 'hi', 'mouth', 'and', 'hi', 'paw', 'in', 'the', 'snow']","['a', 'white', 'dog', 'hold', 'a', 'stick', 'in', 'it', 'mouth', 'while', 'it', 'run', 'through', 'snow']",4.0
"['a', 'man', 'in', 'a', 'wet', 'suit', 'is', 'throw', 'a', 'babi', 'wear', 'a', 'wet', 'suit', 'up', 'into', 'the', 'air']","['a', 'man', 'in', 'a', 'white', 'unk', 'shirt', 'and', 'a', 'woman', 'in', 'a', 'black', 'dress', 'danc']",0.0
"['a', 'black', 'and', 'white', 'dog', 'is', 'run', 'through', 'the', 'grass']","['a', 'tan', 'dog', 'is', 'walk', 'through', 'snow']",2.0
"['a', 'unk', 'dog', 'leap', 'over', 'a', 'log', 'a', 'anoth', 'dog', 'follow', 'behind']","['a', 'brown', 'and', 'white', 'dog', 'is', 'leap', 'over', 'a', 'log', 'in', 'a', 'field', 'while', 'anoth', 'dog', 'follow', 'behind', 'it']",3.0
"['a', 'dog', 'run', 'on', 'the', 'grass']","['two', 'dog', 'are', 'run', 'on', 'the', 'grass']",2.6
"['mani', 'footbal', 'player', 'sit', 'on', 'the', 'ground']","['a', 'dog', 'roll', 'on', 'the', 'ground']",0.0
"['a', 'littl', 'boy', 'and', 'a', 'littl', 'girl', 'play', 'togeth', 'outsid']","['a', 'woman', 'wear', 'a', 'white', 'shirt', 'stand', 'on', 'the', 'street']",0.0
"['the', 'surfer', 'doe', 'a', 'flip', 'off', 'of', 'a', 'wave']","['a', 'surfer', 'doe', 'a', 'flip', 'on', 'a', 'wave']",4.8
"['a', 'femal', 'unk', 'hold', 'up', 'a', 'michael', 'jackson', 'album']","['a', 'girl', 'hold', 'a', 'pictur', 'of', 'michael', 'jackson', 'smile']",3.0
"['two', 'white', 'standard', 'poodl', 'play', 'with', 'a', 'toy', 'in', 'the', 'snow']","['two', 'dog', 'fight', 'in', 'the', 'snow']",2.2
"['boy', 'lie', 'on', 'unk', 'in', 'grass']","['small', 'boy', 'lie', 'on', 'hi', 'unk', 'on', 'the', 'grass']",4.4
"['a', 'white', 'dog', 'run', 'along', 'a', 'rocki', 'unk']","['a', 'dog', 'jump', 'over', 'a', 'hurdl']",0.8
"['a', 'black', 'and', 'white', 'dog', 'jump', 'in', 'the', 'air', 'to', 'catch', 'a', 'frisbe']","['a', 'black', 'and', 'white', 'dog', 'jump', 'in', 'a', 'yard']",3.4
"['the', 'woman', 'is', 'hold', 'the', 'unk', 'that', 'the', 'brown', 'and', 'white', 'dog', 'is', 'wear']","['a', 'man', 'and', 'woman', 'are', 'look', 'at', 'unk', 'that', 'is', 'on', 'unk', 'and', 'clip', 'to', 'a', 'fenc', 'wall']",0.0
"['a', 'girl', 'is', 'jump']","['a', 'boy', 'is', 'rock', 'climb']",0.6
"['a', 'young', 'pitcher', 'is', 'throw', 'the', 'basebal']","['a', 'brown', 'dog', 'is', 'walk', 'on', 'the', 'grass', 'besid', 'a', 'fenc']",0.0
"['three', 'child', 'play', 'in', 'snow']","['three', 'child', 'play', 'in', 'hay']",2.4
"['two', 'peopl', 'ride', 'their', 'bike', 'down', 'a', 'dirt', 'road']","['two', 'peopl', 'ride', 'their', 'bike', 'on', 'a', 'hill']",3.4
"['a', 'brown', 'dog', 'is', 'run', 'through', 'the', 'field']","['a', 'brown', 'dog', 'with', 'hi', 'tongu', 'unk', 'a', 'he', 'run', 'through', 'a', 'field']",4.0
"['a', 'dog', 'is', 'stand', 'in', 'the', 'sand']","['a', 'tan', 'dog', 'is', 'stand', 'in', 'front', 'of', 'some', 'plant']",2.0
"['four', 'girl', 'in', 'unk', 'are', 'play', 'volleybal', 'at', 'the', 'beach']","['four', 'ladi', 'in', 'unk', 'play', 'sand', 'volleybal', 'on', 'the', 'beach']",4.0
"['a', 'blond', 'hair', 'toddler', 'swing', 'on', 'a', 'tire', 'swing']","['a', 'blond', 'hair', 'child', 'is', 'swing', 'on', 'a', 'tire', 'swing']",4.8
"['a', 'child', 'wear', 'blue', 'and', 'white', 'short', 'is', 'jump', 'in', 'the', 'surf']","['a', 'girl', 'wear', 'green', 'twist', 'someth', 'in', 'her', 'hand']",0.6
"['two', 'dog', 'run', 'on', 'the', 'shore']","['a', 'white', 'dog', 'run', 'on', 'the', 'beach']",2.4
"['a', 'yellow', 'car', 'speed', 'along', 'a', 'snowi', 'field']","['a', 'yellow', 'car', 'drive', 'quickli', 'in', 'the', 'snow']",4.4
"['two', 'dog', 'play', 'in', 'snow']","['two', 'dog', 'play', 'in', 'grass']",2.4
"['one', 'boy', 'is', 'push', 'anoth', 'boy', 'on', 'a', 'swing']","['a', 'boy', 'is', 'push', 'anoth', 'boy', 'on', 'the', 'swing']",4.8
"['a', 'pitcher', 'on', 'a', 'unk', 'throw', 'a', 'basebal']","['a', 'boy', 'in', 'the', 'middl', 'of', 'a', 'pitch', 'at', 'a', 'basebal', 'game']",3.4
"['a', 'littl', 'girl', 'is', 'ride', 'a', 'toy', 'unk', 'on', 'spring']","['a', 'littl', 'girl', 'is', 'play', 'on', 'a', 'toy', 'outdoor']",2.8
"['a', 'woman', 'is', 'sit', 'in', 'the', 'water']","['the', 'woman', 'is', 'skate', 'in', 'the', 'park']",0.8
"['a', 'tan', 'girl', 'in', 'a', 'unk', 'bikini', 'is', 'swim', 'in', 'dark', 'blue', 'water']","['a', 'littl', 'girl', 'in', 'a', 'flower', 'unk', 'run', 'through', 'the', 'sand', 'at', 'the', 'beach']",2.2
"['a', 'grey', 'dog', 'swim', 'through', 'a', 'river', 'with', 'a', 'stick', 'in', 'hi', 'mouth']","['dog', 'swim', 'through', 'water', 'carri', 'stick', 'in', 'it', 'mouth']",3.8
"['a', 'woman', 'in', 'a', 'blue', 'bath', 'suit', 'is', 'jump', 'off', 'a', 'dock', 'into', 'a', 'lake']","['a', 'boy', 'in', 'a', 'blue', 'shirt', 'and', 'blue', 'jean', 'run', 'across', 'a', 'playground']",0.4
"['two', 'black', 'dog', 'are', 'play', 'on', 'the', 'grass']","['two', 'black', 'dog', 'are', 'play', 'in', 'a', 'grassi', 'plain']",4.6
"['two', 'puppi', 'play', 'with', 'a', 'plastic', 'bag']","['two', 'dog', 'play', 'in', 'a', 'yard']",3.0
"['a', 'man', 'in', 'a', 'black', 'suit', 'is', 'surf', 'along', 'a', 'crash', 'wave']","['a', 'surfer', 'wear', 'a', 'black', 'wet', 'suit', 'is', 'ride', 'a', 'a', 'white', 'wave', 'in', 'the', 'ocean']",4.6
"['three', 'littl', 'girl', 'are', 'sit', 'on', 'the', 'grass']","['two', 'poodl', 'are', 'run', 'through', 'the', 'snow']",0.8
"['a', 'brown', 'dog', 'run', 'toward', 'the', 'camera', 'on', 'a', 'dirt', 'trail', 'with', 'mountain', 'in', 'the', 'background']","['a', 'brown', 'dog', 'run', 'toward', 'the', 'camera', 'down', 'a', 'rocki', 'trail', 'through', 'the', 'brush', 'with', 'mountain', 'in', 'the', 'background']",4.0
"['dog', 'is', 'jump', 'down', 'a', 'ramp']","['a', 'girl', 'is', 'jump', 'in', 'the', 'sand']",1.2
"['the', 'dog', 'play', 'in', 'the', 'park']","['the', 'dog', 'leap', 'over', 'the', 'fenc', 'in', 'the', 'park']",3.2
"['four', 'dog', 'stand', 'in', 'the', 'snow']","['four', 'dog', 'play', 'in', 'the', 'snow']",3.6
"['brown', 'and', 'black', 'dog', 'on', 'snow', 'show', 'unk', 'and', 'bark', 'at', 'each', 'other']","['a', 'black', 'dog', 'fight', 'with', 'a', 'brown', 'dog', 'in', 'the', 'snow']",3.4
"['a', 'man', 'run', 'on', 'a', 'track']","['a', 'man', 'run', 'track']",5.0
"['a', 'unk', 'dog', 'run', 'through', 'the', 'grass']","['a', 'dog', 'run', 'through', 'the', 'grass']",4.0
"['child', 'hold', 'an', 'object', 'that', 'is', 'on', 'fire']","['a', 'child', 'in', 'pink', 'hold', 'an', 'object', 'that', 'appear', 'to', 'be', 'on', 'fire']",4.0
"['a', 'small', 'white', 'dog', 'climb', 'over', 'a', 'log']","['a', 'small', 'dog', 'step', 'onto', 'a', 'log']",2.8
"['the', 'dog', 'play', 'in', 'the', 'snow', 'on', 'hind', 'leg']","['two', 'dog', 'play', 'in', 'the', 'snow']",3.8
"['a', 'boy', 'skateboard', 'down', 'the', 'rail', 'of', 'some', 'unk', 'stair']","['a', 'skateboard', 'slide', 'down', 'a', 'handrail', 'on', 'hi', 'foot']",2.6
"['a', 'black', 'and', 'white', 'dog', 'run', 'through', 'the', 'water']","['black', 'and', 'brown', 'dog', 'run', 'through', 'field']",2.0
"['a', 'girl', 'is', 'run', 'on', 'a', 'desert', 'path']","['a', 'young', 'girl', 'is', 'talk', 'on', 'a', 'cell', 'phone']",0.8
"['a', 'man', 'unk', 'a', 'blue', 'boat', 'past', 'unk', 'color', 'hous']","['a', 'man', 'drive', 'a', 'blue', 'boat', 'pass', 'by', 'some', 'color', 'hous']",5.0
"['a', 'woman', 'wear', 'larg', 'sunglass', 'hold', 'newspap', 'in', 'both', 'hand']","['a', 'unk', 'woman', 'wear', 'unk', 'blue', 'top', 'is', 'blow', 'unk', 'bubbl']",1.0
"['a', 'deer', 'jump', 'a', 'fenc']","['a', 'deer', 'is', 'jump', 'over', 'a', 'fenc']",5.0
"['a', 'person', 'is', 'on', 'a', 'basebal', 'team']","['a', 'person', 'is', 'play', 'basketbal', 'on', 'a', 'team']",2.4
"['a', 'bike', 'is', 'next', 'to', 'a', 'coupl', 'woman']","['a', 'child', 'next', 'to', 'a', 'bike']",2.0
"['the', 'group', 'is', 'eat', 'while', 'take', 'in', 'a', 'unk', 'view']","['a', 'group', 'of', 'peopl', 'take', 'a', 'look', 'at', 'an', 'unusu', 'tree']",2.2
"['the', 'boy', 'is', 'rais', 'hi', 'hand']","['the', 'man', 'is', 'rais', 'hi', 'hand']",3.4
"['a', 'man', 'with', 'a', 'gray', 'beard', 'is', 'be', 'unk', 'in', 'front', 'of', 'a', 'lectur', 'hall']","['a', 'man', 'with', 'a', 'beard', 'is', 'sit', 'in', 'the', 'grass']",0.8
"['a', 'young', 'person', 'deep', 'in', 'thought']","['a', 'young', 'man', 'deep', 'in', 'thought']",4.6
"['a', 'man', 'is', 'perform', 'labor']","['a', 'man', 'is', 'perform', 'today']",2.8
"['two', 'men', 'wear', 'unk', 'cloth', 'is', 'stand', 'outsid']","['three', 'woman', 'wear', 'black', 'vest', 'and', 'gray', 'shirt', 'are', 'talk', 'outsid', 'of', 'a', 'build']",2.0
"['a', 'man', 'wear', 'a', 'gray', 'hat', 'fish', 'out', 'of', 'a', 'fish', 'boat']","['a', 'man', 'wear', 'a', 'unk', 'hat', 'and', 'fish', 'vest', 'in', 'a', 'stream']",2.6
"['a', 'littl', 'girl', 'in', 'an', 'orang', 'stripe', 'outfit', 'is', 'unk', 'unk', 'bounc', 'on', 'a', 'bed']","['a', 'dog', 'in', 'a', 'red', 'shirt', 'is', 'chase', 'a', 'squirrel', 'through', 'the', 'glass']",0.2
"['a', 'person', 'is', 'watch', 'peopl', 'ski', 'down', 'the', 'hill']","['the', 'woman', 'is', 'jump', 'a', 'long', 'distanc', 'while', 'peopl', 'watch']",1.4
"['the', 'yard', 'ha', 'a', 'dog']","['the', 'dog', 'is', 'run', 'after', 'anoth', 'dog']",1.6
"['three', 'woman', 'cook']","['two', 'woman', 'cook']",3.2
"['the', 'woman', 'is', 'unk', 'next', 'to', 'a', 'cat']","['a', 'girl', 'is', 'stand', 'next', 'to', 'a', 'man']",0.2
"['three', 'guy', 'play', 'a', 'pro', 'game', 'of', 'basketbal']","['two', 'guy', 'play', 'a', 'game', 'of', 'basebal']",2.4
"['the', 'boy', 'are', 'earn', 'their', 'next', 'unk', 'in', 'karat']","['five', 'girl', 'and', 'one', 'boy', 'are', 'in', 'their', 'unk', 'all', 'in', 'the', 'middl', 'of', 'jump', 'into', 'the', 'pool']",0.2
"['a', 'woman', 'is', 'dig', 'in', 'the', 'sand']","['a', 'man', 'is', 'buri', 'in', 'the', 'sand']",1.4
"['a', 'woman', 'drive', 'a', 'golf', 'unk']","['a', 'man', 'ride', 'a', 'unk']",1.8
"['a', 'person', 'film', 'the', 'outdoor']","['there', 'is', 'a', 'coupl', 'outdoor']",1.6
"['a', 'human', 'ride', 'a', 'skateboard']","['a', 'child', 'is', 'ride', 'a', 'skateboard']",3.8
"['a', 'woman', 'in', 'a', 'unk', 'outfit', 'is', 'look', 'through', 'a', 'bag', 'of', 'produc']","['thi', 'is', 'the', 'pictur', 'of', 'a', 'woman', 'in', 'a', 'flower', 'dress', 'unk', 'someth', 'in', 'a', 'unk']",1.0
"['the', 'tenni', 'player', 'hit', 'the', 'ball', 'into', 'outer', 'space', 'and', 'broke', 'the', 'death', 'star']","['a', 'femal', 'tenni', 'player', 'is', 'leap', 'into', 'the', 'air', 'to', 'hit', 'the', 'ball']",1.2
"['a', 'boy', 'climb', 'a', 'forest', 'hill']","['a', 'boy', 'is', 'climb', 'a', 'hill']",4.0
"['blond', 'boy', 'jump', 'onto', 'deck']","['a', 'boy', 'jump', 'down', 'a', 'wet', 'inflat', 'slide']",2.0
"['a', 'man', 'us', 'a', 'unk', 'to', 'unk', 'a', 'unk', 'ice', 'unk']","['a', 'man', 'is', 'use', 'a', 'unk', 'to', 'carv', 'a', 'wooden', 'unk']",2.6
"['a', 'group', 'of', 'male', 'construct', 'worker', 'repair', 'railroad', 'track', 'on', 'a', 'cloudi', 'day']","['a', 'crew', 'of', 'worker', 'work', 'on', 'a', 'railroad', 'track']",3.8
"['the', 'girl', 'ha', 'someth', 'on', 'her', 'head']","['the', 'woman', 'ha', 'someth', 'with', 'her']",2.6
"['peopl', 'make', 'a', 'structur', 'out', 'of', 'card']","['two', 'peopl', 'are', 'togeth', 'and', 'one', 'is', 'use', 'a', 'piec', 'of', 'cloth', 'in', 'a', 'differ', 'way', 'than', 'intend']",0.2
"['there', 'are', 'four', 'peopl', 'outsid']","['five', 'peopl', 'are', 'outsid']",3.0
"['girl', 'are', 'hold', 'hand', 'in', 'blue', 'cloth']","['the', 'young', 'peopl', 'are', 'wear', 'jean', 'with', 'their', 'red', 'and', 'green', 'shirt']",1.8
"['a', 'man', 'is', 'demonstr', 'how', 'to', 'work', 'with', 'unk', 'while', 'at', 'least', 'two', 'peopl', 'observ']","['at', 'least', 'one', 'of', 'the', 'three', 'woman', 'is', 'talk', 'to', 'the', 'other']",0.6
"['a', 'dog', 'ha', 'a', 'sweater', 'on']","['a', 'man', 'in', 'a', 'suit', 'jacket', 'is', 'sit', 'on', 'a', 'red', 'couch', 'with', 'a', 'cat']",0.6
"['unk', 'appli', 'concret', 'to', 'larg', 'statu', 'of', 'human', 'figur', 'stand', 'with', 'no', 'head']","['a', 'person', 'is', 'stand', 'in', 'front', 'of', 'a', 'build', 'hold', 'unk', 'some', 'unk']",0.2
"['a', 'boy', 'with', 'dark', 'hair', 'is', 'in', 'water', 'and', 'is', 'look', 'up']","['the', 'man', 'is', 'short', 'hair']",0.6
"['a', 'pole', 'is', 'behind', 'a', 'person', 'that', 'is', 'play', 'unk', 'with', 'a', 'child']","['there', 'is', 'a', 'child', 'with', 'a', 'ball']",0.2
"['a', 'woman', 'is', 'about', 'to', 'paint']","['a', 'boy', 'is', 'about', 'to', 'take', 'a', 'pictur']",1.0
"['a', 'man', 'work', 'at', 'the', 'steel', 'mill']","['a', 'man', 'work', 'in', 'a', 'unk']",3.4
"['the', 'young', 'woman', 'is', 'unk', 'with', 'the', 'young', 'boy']","['the', 'girl', 'is', 'young', 'and', 'unk']",1.4
