sent1,sent2,score
"['sever', 'peopl', 'are', 'sit', 'around', 'a', 'fire', 'at', 'night']","['a', 'group', 'of', 'peopl', 'sit', 'around', 'a', 'unk', 'fire', 'at', 'night']",4.2
"['two', 'dog', 'fight', 'in', 'the', 'snow']","['two', 'dog', 'play', 'in', 'the', 'snow']",3.2
"['a', 'group', 'of', 'peopl', 'are', 'in', 'the', 'water']","['a', 'group', 'of', 'peopl', 'ride', 'in', 'a', 'race']",0.6
"['two', 'dog', 'are', 'unk', 'someth', 'in', 'the', 'rock']","['two', 'dog', 'run', 'down', 'a', 'path', 'in', 'the', 'wood']",1.6
"['a', 'black', 'dog', 'lay', 'in', 'the', 'sand']","['kid', 'play', 'in', 'the', 'water']",0.0
"['a', 'man', 'dress', 'in', 'black', 'wear', 'a', 'hat', 'and', 'glass', 'in', 'front', 'of', 'a', 'red', 'wall']","['a', 'woman', 'in', 'a', 'white', 'shirt', 'stand', 'in', 'front', 'of', 'a', 'brick', 'wall']",1.4
"['a', 'man', 'help', 'a', 'boy', 'ride', 'a', 'bike']","['the', 'man', 'help', 'the', 'boy', 'ride', 'a', 'bike']",4.8
"['the', 'two', 'dog', 'are', 'play', 'fetch', 'in', 'the', 'snow']","['the', 'dog', 'play', 'in', 'the', 'snow']",4.0
"['two', 'dog', 'are', 'play', 'on', 'the', 'beach', 'togeth']","['two', 'black', 'dog', 'are', 'play', 'in', 'a', 'grass']",3.0
"['two', 'tan', 'and', 'white', 'dog', 'and', 'one', 'tan', 'dog', 'race', 'down', 'the', 'beach', 'near', 'the', 'water']","['ladi', 'in', 'a', 'pink', 'unk', 'jacket', 'stand', 'next', 'to', 'the', 'rail', 'and', 'look', 'out', 'at', 'the', 'water']",0.2
"['a', 'man', 'is', 'ride', 'a', 'bicycl', 'on', 'a', 'dirt', 'path']","['two', 'dog', 'run', 'along', 'dirt', 'path']",1.6
"['a', 'seat', 'young', 'woman', 'in', 'a', 'hat', 'is', 'read', 'at', 'a', 'unk', 'shop']","['a', 'woman', 'enjoy', 'her', 'read', 'at', 'a', 'unk', 'shop']",4.4
"['a', 'black', 'and', 'white', 'dog', 'is', 'run', 'through', 'the', 'grass']","['the', 'black', 'and', 'white', 'dog', 'is', 'run', 'on', 'the', 'grass']",4.8
"['a', 'woman', 'stand', 'with', 'her', 'arm', 'out', 'at', 'her', 'side', 'while', 'anoth', 'take', 'a', 'pictur']","['a', 'man', 'stand', 'in', 'a', 'crowd', 'hold', 'a', 'white', 'object']",0.4
"['mani', 'peopl', 'are', 'on', 'the', 'beach', 'near', 'a', 'build', 'with', 'flag', 'fli']","['a', 'busi', 'beach', 'ha', 'peopl', 'unk', 'on', 'it', 'watch', 'the', 'sky']",2.4
"['black', 'and', 'white', 'dog', 'run', 'through', 'water']","['a', 'tan', 'and', 'white', 'dog', 'run', 'through', 'water']",3.0
"['three', 'clown', 'in', 'unk', 'multicolor', 'costum']","['three', 'woman', 'in', 'unk', 'color', 'dress']",2.0
"['two', 'beig', 'dog', 'play', 'in', 'the', 'grass']","['two', 'tan', 'dog', 'play', 'in', 'the', 'grass']",4.6
"['a', 'dog', 'and', 'a', 'red', 'ball', 'in', 'the', 'air']","['a', 'dog', 'dig', 'a', 'hole', 'in', 'a', 'yard']",1.0
"['a', 'dog', 'unk', 'through', 'the', 'grass']","['a', 'dog', 'unk', 'through', 'the', 'grass']",5.0
"['group', 'of', 'littl', 'girl', 'and', 'a', 'dog', 'stand', 'on', 'the', 'road']","['a', 'group', 'of', 'peopl', 'white', 'water', 'raft', 'in', 'a', 'blue', 'raft']",1.4
"['a', 'man', 'in', 'a', 'grey', 'suit', 'unk', 'in', 'front', 'of', 'a', 'woman', 'in', 'a', 'white', 'dress']","['a', 'woman', 'in', 'red', 'with', 'a', 'beer', 'follow', 'by', 'a', 'man', 'in', 'white']",0.0
"['a', 'brown', 'and', 'white', 'dog', 'with', 'a', 'pink', 'frisbe', 'in', 'it', 'mouth', 'is', 'unk', 'over', 'a', 'man', 'back']","['a', 'dog', 'with', 'a', 'frisbe', 'in', 'it', 'mouth', 'jump', 'over', 'a', 'man']",3.0
"['a', 'dog', 'and', 'cat', 'lay', 'down', 'togeth']","['two', 'grey', 'dog', 'are', 'carri', 'a', 'stick', 'in', 'the', 'water']",0.6
"['a', 'famili', 'is', 'play', 'on', 'the', 'beach', 'with', 'their', 'dog']","['a', 'unk', 'littl', 'girl', 'be', 'unk', 'into', 'the', 'air']",0.0
"['a', 'dog', 'run', 'through', 'the', 'long', 'grass']","['a', 'dog', 'lay', 'down', 'in', 'the', 'long', 'green', 'grass']",2.6
"['a', 'group', 'of', 'peopl', 'are', 'camp', 'out', 'on', 'some', 'rock']","['a', 'group', 'of', 'peopl', 'are', 'stand', 'besid', 'a', 'fire', 'truck']",1.2
"['there', 'is', 'a', 'black', 'dog', 'jump', 'into', 'a', 'swim', 'pool']","['a', 'black', 'dog', 'is', 'leap', 'into', 'a', 'swim', 'pool']",5.0
"['three', 'dog', 'play', 'in', 'the', 'snow', 'while', 'one', 'dog', 'wear', 'a', 'jacket']","['three', 'dog', 'play', 'in', 'the', 'snow', 'with', 'a', 'citi', 'in', 'the', 'background']",3.4
"['a', 'group', 'of', 'peopl', 'in', 'boat', 'race', 'toward', 'the', 'shore']","['a', 'group', 'of', 'peopl', 'stand', 'togeth', 'and', 'pose', 'in', 'front', 'of', 'a', 'hous']",0.8
"['a', 'crowd', 'of', 'peopl', 'stand', 'on', 'a', 'rural', 'road', 'a', 'field', 'behind', 'them', 'a', 'forest', 'in', 'front']","['a', 'bunch', 'of', 'peopl', 'stand', 'next', 'to', 'a', 'car', 'with', 'it', 'trunk', 'open']",0.8
"['a', 'japanes', 'unk', 'jump', 'into', 'the', 'air']","['a', 'woman', 'is', 'get', 'her', 'dog', 'to', 'jump', 'in', 'the', 'air']",1.0
"['a', 'man', 'wear', 'u', 'flag', 'unk', 'short', 'is', 'stand', 'on', 'a', 'unk']","['a', 'woman', 'wear', 'a', 'white', 'shirt', 'stand', 'on', 'the', 'street']",0.0
"['a', 'group', 'of', 'seven', 'peopl', 'are', 'raft', 'in', 'the', 'unk', 'in', 'a', 'green', 'boat']","['a', 'group', 'of', 'peopl', 'are', 'stand', 'and', 'sit', 'around', 'on', 'the', 'ground', 'at', 'night']",0.0
"['a', 'man', 'with', 'long', 'hair', 'is', 'look', 'through', 'a', 'camera']","['a', 'man', 'with', 'sunglass', 'look', 'straight', 'ahead']",2.0
"['the', 'black', 'and', 'brown', 'dog', 'is', 'play', 'in', 'the', 'yard']","['the', 'black', 'and', 'tan', 'dog', 'is', 'chase', 'someth', 'he', 'ha', 'spot']",2.4
"['a', 'boy', 'is', 'jump', 'into', 'the', 'water', 'with', 'a', 'ball', 'in', 'hi', 'hand']","['a', 'littl', 'boy', 'swim', 'underwat', 'with', 'a', 'toy', 'in', 'hi', 'hand']",2.2
"['a', 'person', 'wear', 'scuba', 'gear', 'is', 'swim', 'underwat', 'water']","['a', 'person', 'is', 'scuba', 'dive', 'in', 'veri', 'clear', 'blue', 'water']",3.8
"['thi', 'dog', 'is', 'jump', 'through', 'the', 'water']","['two', 'dog', 'run', 'through', 'the', 'water', 'on', 'a', 'beach']",2.2
"['a', 'young', 'girl', 'smile', 'with', 'her', 'head', 'upsid', 'down']","['a', 'girl', 'pose', 'with', 'her', 'head', 'upsid', 'down']",4.6
"['two', 'woman', 'hold', 'unk', 'flag', 'near', 'an', 'orang', 'car']","['two', 'ladi', 'in', 'unk', 'cloth', 'pose', 'next', 'to', 'an', 'old', 'fashion', 'car']",2.8
"['a', 'hockey', 'player', 'look', 'intent', 'downward']","['a', 'hockey', 'player', 'dure', 'a', 'game']",2.0
"['two', 'brown', 'dog', 'chase', 'each', 'other', 'in', 'the', 'snow']","['two', 'brown', 'dog', 'are', 'play', 'with', 'each', 'other', 'in', 'the', 'snow']",4.2
"['child', 'are', 'play', 'on', 'a', 'trampolin', 'in', 'the', 'snow']","['sever', 'child', 'and', 'jump', 'on', 'a', 'trampolin', 'in', 'the', 'snow']",4.5
"['a', 'dog', 'with', 'a', 'stick', 'follow', 'anoth', 'dog', 'through', 'the', 'water']","['a', 'four', 'wheel', 'drive', 'car', 'is', 'drive', 'through', 'the', 'mud']",0.0
"['a', 'black', 'and', 'brown', 'dog', 'is', 'chew', 'on', 'a', 'larg', 'stick']","['a', 'black', 'and', 'white', 'dog', 'play', 'in', 'the', 'sand']",1.8
"['two', 'black', 'dog', 'play', 'in', 'the', 'grass']","['two', 'dog', 'play', 'in', 'the', 'grass']",4.2
"['two', 'boy', 'are', 'jump', 'into', 'a', 'pool']","['two', 'boy', 'are', 'in', 'midair', 'jump', 'into', 'an', 'unk', 'pool']",4.2
"['a', 'group', 'of', 'men', 'walk', 'and', 'hang', 'onto', 'rope']","['a', 'group', 'of', 'men', 'play', 'a', 'colleg', 'footbal', 'game']",1.4
"['a', 'black', 'person', 'in', 'black', 'and', 'red', 'is', 'sleep', 'on', 'a', 'bench', 'with', 'an', 'open', 'black', 'unk']","['a', 'man', 'sit', 'up', 'take', 'a', 'unk', 'on', 'a', 'park', 'bench', 'with', 'an', 'open', 'unk', 'protect', 'him', 'from', 'the', 'sun']",3.6
"['a', 'man', 'with', 'a', 'grey', 'beard', 'ride', 'hi', 'bike', 'on', 'the', 'beach', 'of', 'the', 'ocean']","['a', 'spot', 'dog', 'stand', 'on', 'hi', 'hind', 'leg', 'to', 'catch', 'a', 'ball', 'on', 'the', 'beach']",0.6
"['a', 'golden', 'retriev', 'jump', 'off', 'a', 'wood', 'porch']","['a', 'golden', 'retriev', 'is', 'jump', 'off', 'a', 'wooden', 'porch']",5.0
"['a', 'man', 'is', 'skate', 'down', 'a', 'set', 'of', 'stair']","['the', 'man', 'is', 'ski', 'down', 'a', 'snowi', 'hill']",0.8
"['a', 'ladi', 'with', 'a', 'yellow', 'outfit', 'is', 'in', 'the', 'air', 'abov', 'the', 'bed', 'in', 'a', 'yellow', 'room']","['a', 'dog', 'with', 'a', 'red', 'leash', 'still', 'attach', 'chase', 'over', 'the', 'grass', 'toward', 'a', 'tenni', 'ball']",0.0
"['a', 'skier', 'is', 'jump', 'in', 'the', 'air', 'over', 'a', 'unk', 'near', 'a', 'mountain', 'rang']","['a', 'woman', 'is', 'sit', 'near', 'a', 'flower', 'bed', 'unk', 'a', 'tunnel']",0.0
"['the', 'dog', 'are', 'play', 'in', 'the', 'snow']","['two', 'dog', 'play', 'on', 'the', 'shore']",1.8
"['a', 'young', 'boy', 'in', 'red', 'swim', 'trunk', 'is', 'jump', 'into', 'a', 'pool']","['a', 'dog', 'is', 'be', 'unk', 'with', 'a', 'hose', 'a', 'it', 'jump', 'into', 'a', 'paddl', 'pool']",0.8
"['two', 'dog', 'are', 'run', 'on', 'the', 'grass', 'in', 'front', 'of', 'the', 'tree']","['a', 'brown', 'dog', 'is', 'run', 'on', 'the', 'grass', 'in', 'front', 'of', 'some', 'tree']",2.8
"['a', 'young', 'boy', 'climb', 'on', 'a', 'rock', 'wall']","['five', 'unk', 'are', 'race', 'on', 'a', 'sand', 'track']",0.0
"['a', 'skateboard', 'jump', 'off', 'the', 'stair']","['a', 'dog', 'jump', 'off', 'the', 'stair']",0.8
"['two', 'dog', 'run', 'togeth', 'and', 'one', 'ha', 'a', 'duck', 'toy', 'in', 'it', 'mouth']","['a', 'black', 'and', 'white', 'dog', 'walk', 'through', 'the', 'grass', 'with', 'a', 'long', 'stick', 'in', 'hi', 'mouth']",1.8
"['the', 'black', 'and', 'white', 'dog', 'is', 'run', 'on', 'the', 'grass']","['a', 'black', 'and', 'white', 'dog', 'swim', 'in', 'blue', 'water']",1.4
"['a', 'woman', 'run', 'on', 'the', 'beach']","['a', 'dog', 'run', 'across', 'the', 'land']",1.8
"['a', 'golden', 'color', 'dog', 'jump', 'around', 'in', 'the', 'grass', 'while', 'hold', 'a', 'stick', 'in', 'it', 'mouth']","['a', 'black', 'dog', 'is', 'run', 'through', 'the', 'grass', 'carri', 'someth', 'red', 'in', 'it', 'mouth']",2.4
"['a', 'white', 'dog', 'is', 'play', 'with', 'a', 'ball', 'on', 'the', 'beach']","['a', 'black', 'and', 'white', 'dog', 'is', 'play', 'with', 'a', 'tan', 'dog']",1.6
"['woman', 'in', 'black', 'dress', 'with', 'red', 'unk', 'is', 'walk', 'down', 'the', 'street']","['woman', 'in', 'a', 'black', 'dress', 'walk', 'on', 'the', 'street']",3.8
"['two', 'dog', 'approach', 'each', 'other', 'in', 'the', 'grass']","['two', 'dog', 'face', 'off', 'of', 'each', 'other', 'on', 'the', 'grass']",4.8
"['our', 'current', 'vehicl', 'will', 'be', 'in', 'museum', 'when', 'everyon', 'ha', 'their', 'own', 'aircraft']","['the', 'car', 'need', 'to', 'some', 'work']",0.2
"['a', 'woman', 'supervisor', 'is', 'unk', 'the', 'male', 'worker']","['a', 'woman', 'is', 'work', 'a', 'a', 'nurs']",1.0
"['the', 'sky', 'ha', 'veri', 'littl', 'to', 'no', 'unk']","['thi', 'ladi', 'might', 'be', 'readi', 'for', 'rock', 'climb', 'or', 'just', 'watch', 'the', 'unk', 'abov']",0.4
"['the', 'young', 'boy', 'jump', 'unk', 'outsid', 'in', 'the', 'front', 'yard']","['the', 'teen', 'rode', 'hi', 'bike', 'around', 'the', 'peopl', 'walk', 'in', 'the', 'unk']",0.4
"['there', 'are', 'dog', 'in', 'the', 'forest']","['the', 'dog', 'are', 'alon', 'in', 'the', 'forest']",4.0
"['some', 'cyclist', 'stop', 'near', 'a', 'sign']","['two', 'men', 'stop', 'to', 'talk', 'near', 'a', 'sign', 'outsid']",3.4
"['these', 'cook', 'in', 'the', 'white', 'are', 'busi', 'in', 'the', 'kitchen', 'make', 'dinner', 'for', 'their', 'custom']","['the', 'woman', 'are', 'prepar', 'dinner', 'in', 'their', 'kitchen']",3.0
"['a', 'man', 'is', 'carri', 'a', 'cano', 'with', 'a', 'dog']","['a', 'dog', 'is', 'carri', 'a', 'man', 'in', 'a', 'cano']",1.8
"['a', 'woman', 'watch', 'a', 'unk', 'group', 'live']","['an', 'unk', 'watch', 'a', 'girl', 'danc']",2.2
"['a', 'girl', 'danc', 'on', 'a', 'sandi', 'beach']","['a', 'girl', 'is', 'on', 'a', 'sandi', 'beach']",3.6
"['the', 'woman', 'is', 'drink', 'unk', 'and', 'watch', 'tv']","['the', 'man', 'is', 'sit', 'drink', 'unk']",0.4
"['the', 'young', 'adult', 'are', 'cold']","['asian', 'child', 'are', 'play', 'with', 'a', 'dog']",0.2
"['a', 'unk', 'man', 'is', 'jump', 'over', 'a', 'small', 'stream', 'to', 'meet', 'hi', 'companion', 'on', 'the', 'other', 'side']","['a', 'man', 'is', 'jump', 'over', 'a', 'stream', 'to', 'meet', 'hi', 'companion', 'on', 'the', 'other', 'side']",3.8
"['a', 'woman', 'is', 'unk', 'jump']","['a', 'girl', 'is', 'unk', 'jump']",4.2
"['a', 'clown', 'perform', 'for', 'brother', 'and', 'sister', 'a', 'the', 'rest', 'of', 'the', 'parti', 'watch']","['a', 'unk', 'child', 'perform', 'on', 'the', 'trumpet', 'in', 'front', 'of', 'a', 'hous', 'while', 'hi', 'unk', 'brother', 'watch']",1.2
"['four', 'girl', 'unk', 'walk', 'down', 'a', 'sidewalk']","['three', 'young', 'girl', 'walk', 'down', 'a', 'sidewalk']",3.4
"['a', 'group', 'of', 'navi', 'seal', 'are', 'sing']","['a', 'group', 'of', 'militari', 'personnel', 'are', 'play', 'in', 'a', 'unk', 'unk']",2.4
"['a', 'man', 'play', 'the', 'violin', 'in', 'the', 'rain']","['a', 'man', 'play', 'the', 'guitar', 'in', 'the', 'rain']",3.2
"['the', 'peopl', 'are', 'leav', 'the', 'airplan']","['the', 'peopl', 'are', 'enter', 'the', 'plane']",2.2
"['the', 'dog', 'are', 'chase', 'a', 'cat']","['the', 'dog', 'are', 'chase', 'a', 'black', 'cat']",4.4
"['the', 'tan', 'dog', 'is', 'play', 'with', 'the', 'red', 'dog', 'out', 'in', 'the', 'snow']","['a', 'yellow', 'dog', 'is', 'play', 'in', 'the', 'snow']",2.6
"['a', 'girl', 'with', 'va', 'in', 'the', 'background', 'insid', 'her', 'hous']","['the', 'girl', 'is', 'stand', 'a', 'the', 'other', 'girl', 'with', 'glass', 'work', 'on', 'her', 'hand', 'paint']",0.2
"['a', 'person', 'sit', 'in', 'an', 'offic', 'take', 'a', 'pictur']","['a', 'woman', 'is', 'sit', 'in', 'an', 'offic']",3.2
"['peopl', 'rock', 'jump', 'into', 'water', 'while', 'peopl', 'fish', 'in', 'the', 'background']","['two', 'peopl', 'watch', 'the', 'water']",2.2
"['a', 'blond', 'woman', 'look', 'for', 'medic', 'suppli', 'for', 'work', 'in', 'a', 'suitcas']","['the', 'blond', 'woman', 'is', 'search', 'for', 'medic', 'suppli', 'in', 'a', 'suitcas']",5.0
"['a', 'boy', 'is', 'at', 'school', 'take', 'a', 'test']","['the', 'boy', 'is', 'take', 'a', 'test', 'at', 'school']",5.0
"['an', 'old', 'man', 'wear', 'a', 'hat', 'stand', 'outsid', 'a', 'shop', 'door']","['a', 'man', 'in', 'an', 'unk', 'shirt', 'sit', 'at', 'a', 'shop']",2.2
"['the', 'unk', 'is', 'unk', 'by', 'a', 'hors']","['a', 'man', 'ride', 'on', 'a', 'bicycl', 'by', 'side', 'of', 'build']",0.4
"['a', 'woman', 'look', 'at', 'a', 'duck', 'a', 'she', 'walk', 'behind', 'it']","['a', 'woman', 'is', 'go', 'on', 'a', 'walk', 'with', 'her', 'dog']",1.0
"['man', 'sit', 'on', 'a', 'bench', 'drink', 'from', 'a', 'unk', 'surround', 'by', 'rug']","['a', 'man', 'is', 'sit', 'on', 'one', 'of', 'two', 'red', 'bench', 'and', 'stare', 'into', 'a', 'unk']",2.2
"['a', 'small', 'blond', 'boy', 'slide', 'head', 'first', 'down', 'a', 'blue', 'playground', 'slide', 'toward', 'anoth', 'blond', 'youth']","['a', 'young', 'boy', 'with', 'hi', 'hair', 'stand', 'up', 'is', 'slide', 'down', 'a', 'blue', 'slide']",2.0
"['the', 'four', 'woman', 'are', 'practic', 'for', 'a', 'upcom', 'match']","['the', 'woman', 'are', 'in', 'a', 'play']",1.2
"['man', 'on', 'step']","['a', 'man', 'sit', 'on', 'step']",4.0
"['there', 'is', 'a', 'young', 'girl']","['there', 'is', 'a', 'young', 'boy', 'with', 'the', 'woman']",1.0
"['a', 'woman', 'paint', 'a', 'pictur', 'of', 'a', 'larg', 'build', 'which', 'can', 'be', 'seen', 'in', 'the', 'background']","['a', 'person', 'paint', 'a', 'pictur', 'of', 'a', 'larg', 'build', 'which', 'can', 'be', 'seen', 'in', 'the', 'background']",4.2
"['two', 'kid', 'are', 'play', 'a', 'game', 'of', 'unk']","['the', 'kid', 'are', 'play', 'a', 'game', 'with', 'each', 'other']",3.4
"['the', 'man', 'is', 'in', 'a', 'desert', 'field']","['the', 'man', 'is', 'outsid', 'in', 'the', 'field']",4.0
"['a', 'littl', 'boy', 'is', 'drink', 'from', 'a', 'unk', 'packet']","['a', 'boy', 'is', 'drink', 'from', 'a', 'unk', 'packet']",4.8
"['a', 'man', 'ha', 'hi', 'ski', 'readi', 'for', 'the', 'field', 'to', 'get', 'ice', 'out']","['a', 'man', 'on', 'a', 'boat', 'get', 'readi', 'to', 'pull', 'in', 'hi', 'net', 'to', 'see', 'what', 'he', 'caught']",0.4
"['the', 'biker', 'is', 'do', 'danger', 'stunt']","['a', 'biker', 'is', 'do', 'stunt']",4.4
"['a', 'unk', 'is', 'unk', 'jam', 'on', 'hi', 'white', 'guitar', 'at', 'a', 'concert']","['unk', 'play', 'the', 'her', 'instrument', 'in', 'a', 'band', 'for', 'a', 'unk']",0.4
"['a', 'pair', 'of', 'young', 'boy', 'in', 'tshirt', 'are', 'hide', 'in', 'the', 'wood', 'with', 'one', 'look', 'unk']","['two', 'smile', 'littl', 'girl', 'play', 'in', 'a', 'fountain', 'with', 'other', 'peopl']",0.0
"['a', 'group', 'of', 'peopl', 'play', 'soccer', 'on', 'a', 'soccer', 'field', 'in', 'front', 'of', 'a', 'crowd']","['a', 'group', 'of', 'men', 'play', 'soccer', 'in', 'a', 'stadium', 'full', 'of', 'peopl']",3.0
"['a', 'man', 'is', 'enjoy', 'watch', 'three', 'asian', 'child', 'danc']","['a', 'man', 'is', 'watch', 'three', 'asian', 'kid', 'danc']",4.6
"['a', 'woman', 'walk', 'down', 'the', 'side', 'of', 'a', 'highway']","['a', 'man', 'is', 'stand', 'on', 'one', 'foot', 'on', 'a', 'bridg']",0.4
"['a', 'man', 'call', 'for', 'a', 'taxi', 'at', 'the', 'airport', 'on', 'a', 'sunni', 'day']","['a', 'man', 'is', 'outsid', 'on', 'a', 'juli', 'day']",1.4
"['a', 'young', 'boy', 'ha', 'a', 'red', 'fish', 'pole']","['a', 'young', 'boy', 'stand', 'over', 'a', 'bridg', 'with', 'a', 'fish', 'pole']",3.0
"['a', 'player', 'bounc', 'a', 'ball']","['a', 'player', 'catch', 'a', 'ball']",1.6
"['men', 'compet', 'in', 'a', 'contest']","['two', 'woman', 'compet', 'in', 'a', 'contest']",2.4
"['the', 'puppi', 'is', 'outdoor']","['a', 'man', 'in', 'unk', 'board', 'short', 'is', 'do', 'a', 'unk', 'pose', 'on', 'the', 'beach']",0.0
"['a', 'young', 'girl', 'in', 'a', 'pink', 'jacket', 'is', 'play', 'a', 'board', 'game']","['a', 'boy', 'in', 'a', 'jacket', 'play']",1.6
"['a', 'smile', 'unk', 'male', 'wear', 'a', 'blue', 'and', 'black', 'stripe', 'shirt', 'it', 'about', 'to', 'take', 'a', 'photograph']","['a', 'man', 'in', 'a', 'white', 'shirt', 'and', 'black', 'pant', 'is', 'smile']",1.6
"['a', 'person', 'is', 'scale', 'a', 'rock', 'wall']","['a', 'person', 'and', 'a', 'hors', 'are', 'abov', 'a', 'fenc']",0.2
"['two', 'men', 'are', 'play', 'a', 'game', 'of', 'unk', 'togeth']","['the', 'two', 'woman', 'are', 'play', 'a', 'game']",2.2
"['the', 'girl', 'is', 'veri', 'unk', 'and', 'practic', 'a', 'lot']","['the', 'man', 'is', 'veri', 'unk']",2.0
"['mani', 'guard', 'are', 'stand', 'in', 'front', 'of', 'the', 'start', 'line', 'of', 'a', 'race']","['two', 'men', 'in', 'busi', 'dress', 'are', 'stand', 'by', 'the', 'side', 'of', 'a', 'road']",0.4
"['a', 'man', 'at', 'a', 'unk', 'market']","['a', 'man', 'is', 'at', 'a', 'unk', 'market']",4.8
"['four', 'peopl', 'walk', 'toward', 'a', 'tower']","['two', 'men', 'walk', 'toward', 'a', 'unk', 'build']",2.0
"['a', 'littl', 'girl', 'and', 'boy', 'are', 'read', 'book']","['an', 'older', 'child', 'is', 'play', 'with', 'a', 'doll', 'while', 'unk', 'out', 'the', 'window']",0.2
"['the', 'child', 'would', 'like', 'to', 'swim']","['the', 'child', 'want', 'to', 'swim']",3.8
"['men', 'are', 'fight', 'after', 'a', 'basketbal', 'game']","['the', 'men', 'are', 'play', 'a', 'game', 'of', 'basketbal']",2.2
"['peopl', 'are', 'sit', 'around', 'unk', 'lit', 'tabl', 'while', 'smile', 'and', 'laugh']","['peopl', 'are', 'sit', 'on', 'bench']",2.0
"['a', 'dog', 'is', 'chase', 'cow']","['a', 'white', 'dog', 'is', 'chase', 'cow']",4.0
"['one', 'footbal', 'player', 'tri', 'to', 'unk', 'a', 'player', 'on', 'the', 'oppos', 'team']","['a', 'footbal', 'player', 'attempt', 'a', 'unk']",4.6
"['three', 'men', 'are', 'dri', 'to', 'pull', 'a', 'unk', 'out', 'of', 'a', 'unk', 'along', 'a', 'mountain', 'road']","['two', 'men', 'are', 'wait', 'for', 'a', 'ride', 'on', 'the', 'side', 'of', 'a', 'dirt', 'road']",1.4
"['a', 'woman', 'doesnt', 'have', 'her', 'arm', 'up', 'becaus', 'she', 'unk', 'from', 'the', 'neck', 'down']","['a', 'woman', 'is', 'sit', 'on', 'the', 'step', 'becaus', 'she', 'trip', 'and', 'hurt', 'her', 'unk']",0.8
"['five', 'kid', 'are', 'stand', 'in', 'front', 'of', 'a', 'tent']","['peopl', 'are', 'out', 'sit', 'in', 'front', 'of', 'a', 'garden']",0.6
"['femal', 'in', 'a', 'unk', 'shirt', 'engag', 'in', 'convers', 'with', 'anoth', 'femal', 'in', 'a', 'tan', 'unk']","['a', 'girl', 'in', 'a', 'blue', 'dress', 'and', 'anoth', 'girl', 'in', 'a', 'purpl', 'dress', 'both', 'smile']",1.2
"['basebal', 'player', 'play', 'a', 'game', 'at', 'the', 'park']","['a', 'basketbal', 'player', 'play', 'in', 'the', 'home', 'come', 'game']",1.6
"['they', 'are', 'prepar', 'for', 'a', 'perform', 'at', 'school']","['two', 'medic', 'profession', 'in', 'green', 'look', 'on', 'at', 'someth']",0.0
"['some', 'smile', 'child', 'are', 'stand', 'in', 'front', 'of', 'an', 'ocean', 'sunset']","['peopl', 'walk', 'in', 'the', 'dark']",0.6
"['two', 'unk', 'tri', 'to', 'unk', 'their', 'larg', 'fish', 'net', 'on', 'the', 'side', 'of', 'the', 'road', 'on', 'a', 'cloudi', 'day']","['sever', 'men', 'pull', 'a', 'fish', 'net', 'up', 'on', 'to', 'the', 'beach']",3.0
"['the', 'woman', 'had', 'brown', 'hair']","['the', 'woman', 'ha', 'gray', 'hair']",2.4
"['black', 'and', 'white', 'imag', 'of', 'a', 'wave', 'crash', 'in', 'the', 'ocean']","['a', 'small', 'black', 'dog', 'in', 'the', 'ocean', 'with', 'some', 'rock', 'in', 'the', 'background']",0.6
"['a', 'ladi', 'and', 'her', 'daughter', 'look', 'through', 'a', 'unk']","['a', 'girl', 'and', 'a', 'ladi', 'both', 'look', 'through', 'a', 'unk']",4.6
"['a', 'boy', 'doe', 'a', 'skateboard', 'trick', 'on', 'the', 'stair', 'downtown']","['a', 'boy', 'is', 'run', 'on', 'the', 'sidewalk']",0.6
"['three', 'human', 'are', 'walk', 'a', 'dog']","['three', 'peopl', 'are', 'walk', 'a', 'dog']",4.8
"['there', 'are', 'peopl', 'out', 'on', 'the', 'street']","['peopl', 'are', 'out', 'on', 'the', 'street']",5.0
"['two', 'woman', 'are', 'lost', 'and', 'call', 'for', 'help']","['two', 'asian', 'men', 'are', 'gather', 'materi', 'for', 'their', 'busi', 'and', 'their', 'child', 'had', 'to', 'come', 'with', 'them']",0.2
"['a', 'man', 'is', 'throw', 'a', 'penni', 'into', 'a', 'fountain']","['a', 'littl', 'boy', 'is', 'throw', 'a', 'man', 'in', 'water']",0.6
"['two', 'girl', 'are', 'play', 'doctor', 'insid', 'their', 'hous']","['the', 'two', 'girl', 'are', 'walk', 'with', 'their', 'father']",0.8
"['a', 'crowd', 'of', 'men', 'wear', 'paper', 'number', 'on', 'their', 'shirt', 'run', 'in', 'a', 'race']","['sever', 'men', 'run', 'down', 'a', 'grass', 'field', 'wear', 'number', 'on', 'the', 'front', 'of', 'their', 'shirt']",3.6
"['the', 'fruit', 'should', 'be', 'unk', 'with', 'lemon', 'unk', 'in', 'order', 'to', 'prevent', 'unk', 'in', 'your', 'unk']","['three', 'dog', 'unk', 'on', 'one', 'anoth']",0.0
"['a', 'doctor', 'unk', 'medicin', 'to', 'a', 'patient']","['a', 'doctor', 'unk', 'a', 'medicin']",4.4
"['a', 'woman', 'is', 'in', 'the', 'bathroom']","['the', 'woman', 'is', 'in', 'a', 'bathroom']",4.6
"['unk', 'take', 'pictur', 'of', 'a', 'ralli', 'car']","['a', 'crowd', 'of', 'peopl', 'watch', 'car', 'race', 'down', 'the', 'track']",2.8
