sent1,sent2,score
"['home', 'office', 'space', 'bright', 'green', 'wall', 'artwork']","['office', 'multiple', 'desk', 'green', 'wall']",3.4
"['black', 'white', 'photo', 'man', 'driving', 'car', 'someone', 'motorcycle']","['black', 'white', 'photo', 'man', 'classic', 'car', 'man', 'classic', 'motorcycle']",4.0
"['three', 'people', 'water', 'yellow', 'canoe']","['three', 'people', 'preparing', 'canoe']",3.0
"['girl', 'riding', 'hat', 'horse']","['girl', 'riding', 'tan', 'horse']",3.8
"['man', 'dressed', 'pale', 'scarf', 'stick']","['runner', 'resting', 'shade', 'bottle', 'soda']",0.0
"['retro', 'living', 'room', 'television']","['grey', 'cat', 'lying', 'wooden', 'table']",0.0
"['girl', 'riding', 'hat', 'horse']","['girl', 'riding', 'brown', 'horse']",2.6
"['car', 'pulling', 'side', 'road', 'onto', 'street']","['silver', 'car', 'parked', 'side', 'road', 'front', 'hill']",2.6
"['man', 'sitting', 'cross', 'legged', 'wearing', 'cloak', 'holding', 'stick']","['man', 'sitting', 'cross', 'legged', 'wearing', 'brown', 'cloth', 'holding', 'wooden', 'stick']",3.8
"['two', 'black', 'white', 'dog', 'bottom', 'stair']","['dog', 'lying', 'bottom', 'staircase', 'next', 'another', 'standing', 'dog']",2.6
"['old', 'fashioned', 'wooden', 'sailing', 'ship', 'ocean']","['old', 'fashioned', 'wooden', 'sailing', 'ship', 'parked', 'pier']",2.8
"['man', 'sitting', 'cross', 'legged', 'grass', 'tree', 'background']","['ocean', 'liner', 'close', 'coast', 'house', 'background']",0.0
"['two', 'cat', 'sitting', 'couch', 'looking', 'window']","['cat', 'looking', 'window']",2.6
"['three', 'goat', 'rounded', 'dog']","['three', 'goat', 'chased', 'dog']",4.6
"['tan', 'puppy', 'carpeted', 'floor']","['tan', 'puppy', 'lying', 'white', 'carpeting']",3.8
"['black', 'dog', 'standing', 'grassy', 'area']","['longhaired', 'dog', 'stand', 'grassy', 'wooded', 'area']",3.4
"['train', 'station']","['train', 'station']",5.0
"['blue', 'bird', 'standing', 'lawn']","['blue', 'bird', 'standing', 'green', 'grass']",4.6
"['empty', 'office', 'cubicle']","['empty', 'office', 'chair', 'cubicle']",3.0
"['man', 'woman', 'sit', 'table', 'restaurant']","['four', 'woman', 'two', 'men', 'sit', 'long', 'table', 'restaurant']",2.2
"['young', 'man', 'wearing', 'striped', 'shirt', 'holding', 'two', 'bicycle']","['young', 'redheaded', 'man', 'holding', 'two', 'bicycle', 'near', 'beach']",3.8
"['television', 'upholstered', 'chair', 'coffee', 'stable', 'bright', 'room']","['leather', 'couch', 'wooden', 'table', 'living', 'room']",2.2
"['two', 'cat', 'sitting', 'couch', 'looking', 'window']","['two', 'cat', 'looking', 'window']",3.6
"['small', 'dog', 'wearing', 'sweater', 'looking', 'camera']","['small', 'white', 'dog', 'wearing', 'jacket', 'look', 'camera']",4.0
"['two', 'men', 'standing', 'grass', 'staring', 'car']","['two', 'woman', 'sitting', 'chair', 'shop']",0.4
"['woman', 'stand', 'front', 'building', 'snow']","['two', 'woman', 'baby', 'pose', 'front', 'dining', 'room']",0.0
"['home', 'office', 'space', 'bright', 'green', 'wall', 'artwork']","['small', 'office', 'space', 'bright', 'green', 'wall']",3.8
"['green', 'car', 'parked', 'saloon']","['green', 'car', 'parked', 'outside', 'saloon']",5.0
"['group', 'people', 'sitting', 'around', 'restaurant', 'dining', 'table']","['group', 'people', 'sitting', 'restaurant', 'table']",4.8
"['two', 'duck', 'standing', 'water']","['bird', 'swimming', 'water']",2.4
"['black', 'white', 'cow', 'pen', 'hay']","['black', 'white', 'cow', 'behind', 'fence']",2.8
"['man', 'woman', 'posing', 'camera']","['cat', 'sitting', 'sand', 'looking', 'camera']",1.4
"['green', 'white', 'cargo', 'plane', 'taking', 'airport']","['white', 'green', 'commercial', 'airliner', 'taking', 'runway']",3.6
"['yellow', 'school', 'bus', 'parked', 'field']","['brown', 'horse', 'green', 'field']",0.0
"['elderly', 'man', 'work', 'laptop', 'home']","['older', 'gentleman', 'sitting', 'couch', 'laptop']",4.2
"['cat', 'sitting', 'bag', 'cat', 'food']","['two', 'eagle', 'sitting', 'long', 'branch']",0.4
"['large', 'pile', 'wooden', 'item', 'piled', 'high']","['large', 'pile', 'scrap', 'wood']",3.8
"['woman', 'riding', 'brown', 'horse']","['girl', 'riding', 'brown', 'horse']",4.0
"['black', 'white', 'photo', 'girl', 'sofa']","['black', 'white', 'photo', 'cow', 'tree']",1.2
"['black', 'dog', 'stand', 'next', 'material', 'construction', 'site']","['black', 'dog', 'stand', 'middle', 'construction', 'site']",4.0
"['two', 'woman', 'sitting', 'chair', 'shop']","['two', 'woman', 'sitting', 'cafe']",3.0
"['woman', 'painting', 'chair', 'dining', 'room', 'background']","['man', 'boy', 'walking', 'along', 'beach', 'sea', 'background']",0.0
"['cat', 'sleeping', 'coach', 'pillow', 'behind']","['cat', 'laying', 'animal', 'print', 'blanket']",2.4
"['two', 'motorbike', 'racing', 'dirt', 'course']","['two', 'motorbike', 'dirt', 'track']",3.4
"['young', 'woman', 'riding', 'bay', 'hose', 'dirt', 'ridingring']","['man', 'staring', 'horse', 'white', 'mane']",0.8
"['gray', 'cat', 'laying', 'brown', 'table']","['grey', 'cat', 'lying', 'wooden', 'table']",4.2
"['motorcycle', 'parked', 'next', 'car', 'outside']","['motorcycle', 'parked', 'next', 'car']",4.4
"['pile', 'used', 'wooden', 'building', 'material', 'chair', 'top']","['pile', 'wooden', 'debris', 'chair', 'top']",4.0
"['passenger', 'train', 'waiting', 'city', 'train', 'station']","['passenger', 'train', 'yellow', 'engine']",1.8
"['black', 'train', 'move', 'track']","['long', 'train', 'train', 'track']",2.8
"['philip', 'flatscreen', 'tv', 'shown', 'two', 'remote', 'control']","['phillips', 'flat', 'screen', 'tv', 'two', 'remote', 'control']",5.0
"['cruise', 'ship', 'front', 'docking', 'area']","['calico', 'cat', 'sitting', 'step', 'front', 'door']",0.0
"['black', 'white', 'cow', 'standing', 'hay', 'look', 'back', 'camera']","['black', 'white', 'sheep', 'standing', 'grass']",0.2
"['four', 'people', 'rowing', 'river']","['four', 'people', 'row', 'canoe', 'water']",4.0
"['dark', 'brown', 'horse', 'standing', 'field']","['brown', 'horse', 'green', 'field']",3.8
"['two', 'men', 'talking', 'front', 'plane']","['two', 'men', 'talking', 'front', 'small', 'plane']",4.4
"['two', 'cat', 'one', 'brown', 'one', 'white', 'laying', 'bed', 'blue', 'blanket']","['two', 'cat', 'one', 'ginger', 'white', 'laying', 'bed']",3.2
"['train', 'sits', 'train', 'station']","['train', 'parked', 'train', 'station']",4.6
"['two', 'animal', 'sitting', 'rock']","['brown', 'train', 'sitting', 'railroad', 'track']",0.0
"['black', 'white', 'cow', 'looking', 'fence']","['black', 'white', 'dog', 'looking', 'camera']",1.0
"['two', 'woman', 'clothing', 'store']","['two', 'woman', 'sailboat']",0.8
"['older', 'gentleman', 'looking', 'red', 'motorcycle']","['man', 'looking', 'red', 'motorcycle']",4.0
"['black', 'white', 'cow', 'grazing', 'pen']","['two', 'black', 'white', 'cow', 'drinking', 'pond']",1.6
"['small', 'camouflaged', 'airplane', 'parked', 'grass']","['small', 'dog', 'wearing', 'pink', 'shirt', 'tied', 'railing']",0.0
"['black', 'white', 'photo', 'love', 'seat']","['black', 'white', 'photo', 'couch', 'purse', 'one', 'end']",3.4
"['black', 'bird', 'standing', 'concrete']","['blue', 'bird', 'standing', 'green', 'grass']",1.0
"['crowd', 'people', 'walking', 'past', 'giant', 'mushroom']","['group', 'four', 'people', 'walking', 'past', 'giant', 'mushroom']",4.0
"['sheep', 'beside', 'road', 'lake']","['sheep', 'edge', 'road', 'lake', 'mountain', 'background']",3.0
"['group', 'people', 'sit', 'table', 'italian', 'restaurant']","['group', 'six', 'people', 'sitting', 'table', 'salad', 'served']",3.0
"['tan', 'cow', 'look', 'closely', 'camera']","['white', 'grey', 'cat', 'bathroom', 'sink', 'looking', 'camera']",0.75
"['older', 'woman', 'holding', 'newborn', 'baby']","['woman', 'sitting', 'sofa', 'holding', 'baby']",3.4
"['two', 'dog', 'play', 'grass']","['two', 'dog', 'playing', 'snow']",2.8
"['three', 'people', 'sit', 'picnic', 'table', 'outside', 'building', 'painted', 'like', 'union', 'jack']","['three', 'people', 'sit', 'outdoor', 'table', 'front', 'building', 'painted', 'like', 'union', 'jack']",4.8
"['dog', 'swim', 'water']","['dog', 'wearing', 'cape', 'running', 'snow']",1.4
"['young', 'laughing', 'girl', 'boy', 'playing', 'big', 'drum']","['baby', 'girl', 'little', 'boy', 'standing', 'next', 'guitar', 'drum']",2.4
"['brown', 'dog', 'run', 'snow', 'white', 'ball', 'mouth']","['four', 'dog', 'play', 'snow', 'city', 'skyline', 'behind']",1.8
"['bird', 'fly', 'across', 'water']","['bird', 'fly', 'water']",4.8
"['dog', 'running', 'pond']","['pale', 'dog', 'running', 'along', 'dirt', 'path']",1.4
"['man', 'woman', 'watch', 'two', 'dog']","['man', 'maroon', 'bathing', 'suit', 'swing', 'rope', 'lake']",0.4
"['man', 'sits', 'dock', 'looking', 'water']","['man', 'jump', 'rock', 'water']",1.33
"['brown', 'white', 'dog', 'running', 'snow']","['brown', 'white', 'dog', 'running', 'grass']",2.4
"['man', 'woman', 'standing', 'front', 'building']","['two', 'girl', 'sitting', 'atv', 'sand', 'front', 'bridge']",0.4
"['three', 'dolphin', 'jumping', 'pool', 'front', 'crowd', 'people']","['man', 'giving', 'presentation', 'front', 'lot', 'people']",0.6
"['dog', 'running', 'field']","['dog', 'run', 'field']",4.8
"['black', 'white', 'dog', 'jumping', 'water']","['white', 'dog', 'run', 'across', 'water']",2.8
"['tan', 'white', 'dog', 'retrieving', 'ball', 'gravel', 'path']","['large', 'dog', 'walk', 'along', 'gravel', 'path', 'wood']",2.0
"['brown', 'white', 'dog', 'walking', 'snowy', 'step']","['black', 'white', 'dog', 'frolic', 'snow']",2.6
"['woman', 'black', 'orange', 'jacket', 'throw', 'stick', 'brown', 'black', 'dog', 'fetch']","['man', 'blue', 'jacket', 'standing', 'crowd']",0.0
"['dog', 'running', 'across', 'snow', 'snowball', 'mouth']","['tan', 'dog', 'running', 'grass', 'yellow', 'toy', 'mouth']",2.4
"['small', 'boy', 'building', 'wooden', 'block']","['small', 'boy', 'wearing', 'blue', 'shirt', 'stack', 'wooden', 'block']",4.0
"['man', 'woman', 'walk', 'white', 'dog', 'leash']","['man', 'woman', 'dog', 'walk', 'paved', 'road']",4.0
"['young', 'boy', 'wearing', 'red', 'winter', 'coat', 'eating', 'holding', 'candy', 'bar']","['young', 'boy', 'wearing', 'red', 'coat', 'eats', 'chocolate', 'bar']",4.0
"['two', 'racing', 'dog', 'run', 'mud']","['man', 'going', 'water']",0.0
"['young', 'boy', 'jumping', 'pool', 'say', 'diving']","['boy', 'jump', 'pool', 'lifeguard', 'watch']",3.2
"['three', 'dog', 'running', 'dirt']","['yellow', 'dog', 'running', 'dirt', 'road']",1.4
"['four', 'child', 'stool', 'diner']","['four', 'child', 'sit', 'tall', 'bar', 'stool', 'yellow', 'grey', 'bar']",3.6
"['boy', 'white', 'dog', 'running', 'grassy', 'field']","['boy', 'dog', 'running', 'grass']",4.4
"['two', 'boy', 'playing', 'game', 'flag', 'football']","['two', 'boy', 'playing', 'flag', 'football']",5.0
"['black', 'white', 'dog', 'mouth', 'wide', 'open']","['black', 'white', 'dog', 'jump', 'snow']",1.8
"['one', 'white', 'boy', 'one', 'black', 'boy', 'stand', 'arm', 'around']","['two', 'young', 'boy', 'one', 'white', 'one', 'black', 'standing', 'arm', 'around']",4.8
"['girl', 'playing', 'puddle', 'bare', 'foot']","['child', 'playing', 'two', 'white', 'black', 'goose']",0.6
"['two', 'child', 'splashing', 'water']","['two', 'dolphin', 'jumping', 'water']",1.4
"['man', 'suit', 'dance', 'young', 'girl', 'front', 'audience']","['woman', 'dangles', 'blue', 'fabric', 'connected', 'tree']",0.2
"['three', 'child', 'playing', 'floor', 'toy']","['three', 'child', 'sitting', 'floor', 'playing', 'several', 'toy']",4.2
"['two', 'dog', 'playing', 'yard']","['two', 'dog', 'playing', 'grass']",4.6
"['greyhound', 'dog', 'running', 'around', 'track']","['muzzled', 'greyhound', 'dog', 'running', 'around', 'track']",4.0
"['four', 'child', 'playing', 'trampoline']","['four', 'kid', 'jumping', 'trampoline']",4.6
"['black', 'tan', 'dog', 'standing', 'field', 'near', 'tree']","['white', 'dog', 'standing', 'river', 'shaking', 'dry']",1.8
"['black', 'dog', 'running', 'water']","['black', 'dog', 'running', 'water']",4.6
"['man', 'woman', 'walking', 'past', 'record', 'shop']","['man', 'woman', 'kissing', 'front', 'crowd', 'people']",0.2
"['two', 'dog', 'play', 'grass']","['two', 'tan', 'dog', 'play', 'snow']",2.6
"['three', 'child', 'wrestle', 'floral', 'carpet']","['three', 'child', 'playing', 'floor']",3.8
"['boy', 'red', 'jumping', 'sandbox']","['dog', 'swimming', 'pond']",0.0
"['dog', 'jump', 'water']","['dog', 'jumping', 'water']",5.0
"['wet', 'blond', 'dog', 'carry', 'stick', 'shore']","['wet', 'brown', 'dog', 'stick', 'mouth', 'running', 'sand', 'next', 'water']",3.6
"['man', 'dog', 'rock', 'beach']","['man', 'dog', 'rocky', 'seashore']",4.6
"['large', 'group', 'people', 'standing', 'outside', 'building']","['group', 'people', 'ice', 'skating', 'big', 'city']",2.0
"['two', 'dog', 'running', 'field']","['two', 'dog', 'running', 'field']",5.0
"['two', 'people', 'bed']","['two', 'boxer', 'ring']",0.0
"['light', 'brown', 'dog', 'run', 'path', 'happily']","['pale', 'dog', 'run', 'path']",3.4
"['red', 'haired', 'woman', 'black', 'posing', 'man', 'resting', 'tree']","['man', 'black', 'shirt', 'holding', 'child', 'wearing', 'sunglass']",0.0
"['two', 'black', 'dog', 'jumping', 'playing', 'yellow', 'tennis', 'ball', 'snow']","['brown', 'dog', 'black', 'dog', 'playing', 'yellow', 'soccer', 'ball']",2.0
"['black', 'white', 'dog', 'jumping', 'hurdle']","['white', 'dog', 'running', 'bridge']",2.0
"['two', 'brown', 'dog', 'run', 'water']","['two', 'brown', 'dog', 'running', 'water']",4.6
"['black', 'dog', 'jumping', 'water']","['black', 'dog', 'shaking', 'water']",3.0
"['man', 'climbing', 'rockface']","['man', 'climbing', 'rock', 'wall']",4.6
"['woman', 'playing', 'tennis', 'hitting', 'ball']","['woman', 'playing', 'volley', 'ball']",2.0
"['young', 'boy', 'hair', 'standing', 'sliding', 'blue', 'slide']","['kid', 'orange', 'shirt', 'sliding', 'teal', 'slide']",2.6
"['dog', 'standing', 'water']","['girl', 'playing', 'parachute']",0.4
"['surfer', 'riding', 'breaking', 'wave']","['group', 'surfer', 'catching', 'wave']",2.6
"['two', 'dog', 'running', 'grass', 'near', 'house', 'tree']","['two', 'dog', 'running', 'green', 'yard']",4.2
"['brown', 'white', 'dog', 'running', 'across', 'brown', 'field']","['person', 'hanging', 'rocky', 'cliff']",0.0
"['black', 'dog', 'standing', 'grass', 'near', 'volleyball']","['brown', 'black', 'blue', 'collar', 'near', 'soccer', 'ball', 'grassy', 'field']",2.2
"['white', 'dog', 'light', 'brown', 'marking', 'stick', 'mouth', 'paw', 'snow']","['white', 'dog', 'hold', 'stick', 'mouth', 'run', 'snow']",4.0
"['man', 'wet', 'suit', 'throwing', 'baby', 'wearing', 'wet', 'suit', 'air']","['man', 'white', 'print', 'shirt', 'woman', 'black', 'dress', 'dancing']",0.0
"['black', 'white', 'dog', 'running', 'grass']","['tan', 'dog', 'walking', 'snow']",2.0
"['harnessed', 'dog', 'leap', 'log', 'another', 'dog', 'follows', 'behind']","['brown', 'white', 'dog', 'leaping', 'log', 'field', 'another', 'dog', 'follows', 'behind']",3.0
"['dog', 'running', 'grass']","['two', 'dog', 'running', 'grass']",2.6
"['many', 'football', 'player', 'sitting', 'ground']","['dog', 'roll', 'ground']",0.0
"['little', 'boy', 'little', 'girl', 'playing', 'together', 'outside']","['woman', 'wearing', 'white', 'shirt', 'stand', 'street']",0.0
"['surfer', 'flip', 'wave']","['surfer', 'flip', 'wave']",4.8
"['female', 'dj', 'hold', 'michael', 'jackson', 'album']","['girl', 'holding', 'picture', 'michael', 'jackson', 'smiling']",3.0
"['two', 'white', 'standard', 'poodle', 'play', 'toy', 'snow']","['two', 'dog', 'fighting', 'snow']",2.2
"['boy', 'lie', 'stomach', 'grass']","['small', 'boy', 'lying', 'stomach', 'grass']",4.4
"['white', 'dog', 'run', 'along', 'rocky', 'shoreline']","['dog', 'jump', 'hurdle']",0.8
"['black', 'white', 'dog', 'jumping', 'air', 'catch', 'frisbee']","['black', 'white', 'dog', 'jumping', 'yard']",3.4
"['woman', 'holding', 'harness', 'brown', 'white', 'dog', 'wearing']","['man', 'woman', 'looking', 'artwork', 'easel', 'clipped', 'fencing', 'wall']",0.0
"['girl', 'jumping']","['boy', 'rock', 'climbing']",0.6
"['young', 'pitcher', 'throwing', 'baseball']","['brown', 'dog', 'walking', 'grass', 'beside', 'fence']",0.0
"['three', 'child', 'playing', 'snow']","['three', 'child', 'playing', 'hay']",2.4
"['two', 'people', 'ride', 'bike', 'dirt', 'road']","['two', 'people', 'riding', 'bike', 'hill']",3.4
"['brown', 'dog', 'running', 'field']","['brown', 'dog', 'tongue', 'wagging', 'run', 'field']",4.0
"['dog', 'standing', 'sand']","['tan', 'dog', 'standing', 'front', 'plant']",2.0
"['four', 'girl', 'swimsuit', 'playing', 'volleyball', 'beach']","['four', 'lady', 'swimsuit', 'play', 'sand', 'volleyball', 'beach']",4.0
"['blonde', 'haired', 'toddler', 'swinging', 'tire', 'swing']","['blonde', 'haired', 'child', 'swinging', 'tire', 'swing']",4.8
"['child', 'wearing', 'blue', 'white', 'short', 'jumping', 'surf']","['girl', 'wearing', 'green', 'twist', 'something', 'hand']",0.6
"['two', 'dog', 'running', 'shore']","['white', 'dog', 'running', 'beach']",2.4
"['yellow', 'car', 'speed', 'along', 'snowy', 'field']","['yellow', 'car', 'drive', 'quickly', 'snow']",4.4
"['two', 'dog', 'playing', 'snow']","['two', 'dog', 'playing', 'grass']",2.4
"['one', 'boy', 'pushing', 'another', 'boy', 'swing']","['boy', 'pushing', 'another', 'boy', 'swing']",4.8
"['pitcher', 'mound', 'throw', 'baseball']","['boy', 'middle', 'pitch', 'baseball', 'game']",3.4
"['little', 'girl', 'riding', 'toy', 'tricycle', 'spring']","['little', 'girl', 'playing', 'toy', 'outdoors']",2.8
"['woman', 'sitting', 'water']","['woman', 'skating', 'park']",0.8
"['tan', 'girl', 'floral', 'bikini', 'swimming', 'dark', 'blue', 'water']","['little', 'girl', 'flowered', 'bathingsuit', 'run', 'sand', 'beach']",2.2
"['grey', 'dog', 'swimming', 'river', 'stick', 'mouth']","['dog', 'swimming', 'water', 'carrying', 'stick', 'mouth']",3.8
"['woman', 'blue', 'bathing', 'suit', 'jumping', 'dock', 'lake']","['boy', 'blue', 'shirt', 'blue', 'jean', 'run', 'across', 'playground']",0.4
"['two', 'black', 'dog', 'playing', 'grass']","['two', 'black', 'dog', 'playing', 'grassy', 'plain']",4.6
"['two', 'puppy', 'playing', 'plastic', 'bag']","['two', 'dog', 'playing', 'yard']",3.0
"['man', 'black', 'suit', 'surfing', 'along', 'crashing', 'wave']","['surfer', 'wearing', 'black', 'wet', 'suit', 'riding', 'white', 'wave', 'ocean']",4.6
"['three', 'little', 'girl', 'sitting', 'grass']","['two', 'poodle', 'running', 'snow']",0.8
"['brown', 'dog', 'run', 'towards', 'camera', 'dirt', 'trail', 'mountain', 'background']","['brown', 'dog', 'run', 'toward', 'camera', 'rocky', 'trail', 'brush', 'mountain', 'background']",4.0
"['dog', 'jumping', 'ramp']","['girl', 'jumping', 'sand']",1.2
"['dog', 'play', 'park']","['dog', 'leap', 'fence', 'park']",3.2
"['four', 'dog', 'stand', 'snow']","['four', 'dog', 'playing', 'snow']",3.6
"['brown', 'black', 'dog', 'snow', 'showing', 'teeth', 'barking']","['black', 'dog', 'fighting', 'brown', 'dog', 'snow']",3.4
"['man', 'running', 'track']","['man', 'running', 'track']",5.0
"['lightcolored', 'dog', 'run', 'grass']","['dog', 'run', 'grass']",4.0
"['child', 'holding', 'object', 'fire']","['child', 'pink', 'hold', 'object', 'appears', 'fire']",4.0
"['small', 'white', 'dog', 'climb', 'log']","['small', 'dog', 'step', 'onto', 'log']",2.8
"['dog', 'play', 'snow', 'hind', 'leg']","['two', 'dog', 'play', 'snow']",3.8
"['boy', 'skateboard', 'railing', 'graffiti', 'stair']","['skateboarder', 'slide', 'handrail', 'foot']",2.6
"['black', 'white', 'dog', 'run', 'water']","['black', 'brown', 'dog', 'run', 'field']",2.0
"['girl', 'running', 'desert', 'path']","['young', 'girl', 'talking', 'cell', 'phone']",0.8
"['man', 'steer', 'blue', 'boat', 'past', 'brightly', 'colored', 'house']","['man', 'driving', 'blue', 'boat', 'pass', 'colorful', 'house']",5.0
"['woman', 'wearing', 'large', 'sunglass', 'hold', 'newspaper', 'hand']","['fat', 'woman', 'wearing', 'faint', 'blue', 'top', 'blowing', 'soap', 'bubble']",1.0
"['deer', 'jump', 'fence']","['deer', 'jumping', 'fence']",5.0
"['person', 'baseball', 'team']","['person', 'playing', 'basketball', 'team']",2.4
"['bike', 'next', 'couple', 'woman']","['child', 'next', 'bike']",2.0
"['group', 'eating', 'taking', 'breathtaking', 'view']","['group', 'people', 'take', 'look', 'unusual', 'tree']",2.2
"['boy', 'raising', 'hand']","['man', 'raising', 'hand']",3.4
"['man', 'gray', 'beard', 'shaved', 'front', 'lecture', 'hall']","['man', 'beard', 'sitting', 'grass']",0.8
"['young', 'person', 'deep', 'thought']","['young', 'man', 'deep', 'thought']",4.6
"['man', 'performing', 'labor']","['man', 'performing', 'today']",2.8
"['two', 'men', 'wearing', 'traditional', 'clothing', 'standing', 'outside']","['three', 'woman', 'wearing', 'black', 'vest', 'gray', 'shirt', 'talking', 'outside', 'building']",2.0
"['man', 'wearing', 'gray', 'hat', 'fishing', 'fishing', 'boat']","['man', 'wearing', 'straw', 'hat', 'fishing', 'vest', 'stream']",2.6
"['little', 'girl', 'orange', 'striped', 'outfit', 'airborne', 'whilst', 'bouncing', 'bed']","['dog', 'red', 'shirt', 'chasing', 'squirrel', 'glass']",0.2
"['person', 'watching', 'people', 'ski', 'hill']","['woman', 'jumping', 'long', 'distance', 'people', 'watch']",1.4
"['yard', 'dog']","['dog', 'running', 'another', 'dog']",1.6
"['three', 'woman', 'cook']","['two', 'woman', 'cooking']",3.2
"['woman', 'kneeling', 'next', 'cat']","['girl', 'standing', 'next', 'man']",0.2
"['three', 'guy', 'playing', 'pro', 'game', 'basketball']","['two', 'guy', 'playing', 'game', 'baseball']",2.4
"['boy', 'earning', 'next', 'belt', 'karate']","['five', 'girl', 'one', 'boy', 'swimsuit', 'middle', 'jumping', 'pool']",0.2
"['woman', 'digging', 'sand']","['man', 'buried', 'sand']",1.4
"['woman', 'drive', 'golf', 'cart']","['man', 'riding', 'cart']",1.8
"['person', 'filming', 'outdoors']","['couple', 'outdoors']",1.6
"['human', 'riding', 'skateboard']","['child', 'riding', 'skateboard']",3.8
"['woman', 'plaid', 'outfit', 'looking', 'bag', 'produce']","['picture', 'woman', 'flowered', 'dress', 'toting', 'something', 'bucket']",1.0
"['tennis', 'player', 'hit', 'ball', 'outer', 'space', 'broke', 'death', 'star']","['female', 'tennis', 'player', 'leaping', 'air', 'hit', 'ball']",1.2
"['boy', 'climb', 'forest', 'hill']","['boy', 'climbing', 'hill']",4.0
"['blond', 'boy', 'jumping', 'onto', 'deck']","['boy', 'jumping', 'wet', 'inflatable', 'slide']",2.0
"['man', 'us', 'chainsaw', 'sculpt', 'phallic', 'ice', 'sculpture']","['man', 'using', 'chainsaw', 'carve', 'wooden', 'sculpture']",2.6
"['group', 'male', 'construction', 'worker', 'repair', 'railroad', 'track', 'cloudy', 'day']","['crew', 'worker', 'working', 'railroad', 'track']",3.8
"['girl', 'something', 'head']","['woman', 'something']",2.6
"['people', 'making', 'structure', 'card']","['two', 'people', 'together', 'one', 'using', 'piece', 'clothing', 'different', 'way', 'intended']",0.2
"['four', 'people', 'outside']","['five', 'people', 'outside']",3.0
"['girl', 'holding', 'hand', 'blue', 'clothes']","['young', 'people', 'wearing', 'jean', 'red', 'green', 'shirt']",1.8
"['man', 'demonstrating', 'work', 'clay', 'least', 'two', 'people', 'observe']","['least', 'one', 'three', 'woman', 'talking', 'others']",0.6
"['dog', 'sweater']","['man', 'suit', 'jacket', 'sitting', 'red', 'couch', 'cat']",0.6
"['sculptor', 'applying', 'concrete', 'large', 'statue', 'human', 'figure', 'standing', 'head']","['person', 'standing', 'front', 'building', 'holding', 'aloft', 'plywood']",0.2
"['boy', 'dark', 'hair', 'water', 'looking']","['man', 'short', 'hair']",0.6
"['pole', 'behind', 'person', 'playing', 'peekaboo', 'child']","['child', 'ball']",0.2
"['woman', 'paint']","['boy', 'take', 'picture']",1.0
"['man', 'working', 'steel', 'mill']","['man', 'working', 'foundry']",3.4
"['young', 'woman', 'flirting', 'young', 'boy']","['girl', 'young', 'cheery']",1.4
"['men', 'score', 'water', 'polo', 'tournament']","['two', 'men', 'compete', 'match']",2.0
"['man', 'eats', 'popcorn', 'watching', 'cartoon', 'late', 'one', 'night']","['man', 'girl', 'watching', 'cartoon', 'home']",2.8
"['three', 'men', 'sit', 'bench']","['two', 'men', 'sit', 'bench']",3.2
"['road', 'long']","['nothing', 'side', 'road']",0.8
"['young', 'man', 'wearing', 'white', 'tshirt', 'green', 'black', 'short', 'standing', 'stump']","['man', 'wearing', 'white', 'shirt', 'red', 'black', 'short', 'running', 'sidewalk']",1.8
"['dog', 'stair']","['dog', 'resting', 'stair']",2.2
"['two', 'woman', 'give', 'demonstration', 'renaissance', 'fair']","['two', 'people', 'demonstration', 'renaissance', 'fair']",4.2
"['guy', 'sitting', 'couch', 'watching', 'television']","['guy', 'sitting', 'couch', 'watching', 'tv']",5.0
"['woman', 'posing', 'christmas', 'card']","['girl', 'taking', 'photo']",1.2
"['man', 'working', 'farm']","['old', 'guy', 'working', 'farm', 'cow', 'kick']",2.8
"['girl', 'talking', 'dad', 'cellphone']","['girl', 'talking', 'phone']",4.4
"['one', 'person', 'wields', 'umbrella']","['one', 'person', 'holding', 'umbrella']",4.4
"['group', 'teenager', 'jumping', 'good', 'time']","['group', 'kid', 'good', 'time']",3.6
"['man', 'playing', 'guitar', 'joes', 'cafe']","['man', 'playing', 'drum', 'mom']",1.2
"['someone', 'blanket']","['person', 'making', 'blanket']",1.4
"['man', 'orange', 'shirt']","['woman', 'orange', 'shirt']",3.4
"['two', 'kid', 'look', 'product', 'sold', 'inside', 'subway', 'shop']","['kid', 'stealing', 'store']",0.8
"['baby', 'boy', 'want', 'mother']","['baby', 'boy', 'happy', 'see', 'mother']",2.8
"['boy', 'close', 'girl']","['girl', 'close', 'boy', 'whose', 'face', 'shown']",3.2
"['six', 'child', 'cleaning', 'room']","['two', 'male', 'child', 'cleaning', 'leaf', 'parking', 'lot']",1.6
"['cook', 'preparing', 'food']","['cook', 'making', 'food']",5.0
"['two', 'men', 'helping', 'boy']","['two', 'men', 'young', 'child']",3.6
"['two', 'skiing', 'people', 'cross', 'country', 'skiing']","['people', 'skiing', 'cross', 'country']",3.6
"['dog', 'taking', 'poop', 'street']","['man', 'making', 'balloon', 'animal', 'two', 'child', 'street', 'corner']",0.4
"['kid', 'talking', 'class']","['girl', 'going', 'class']",1.8
"['woman', 'trying', 'sell', 'something', 'individual']","['men', 'trying', 'make', 'money']",1.2
"['people', 'waiting', 'firework', 'start']","['three', 'people', 'waiting', 'rain', 'stop']",1.2
