sent1,sent2,score
"['the', 'brown', 'dog', 'runs', 'on', 'the', 'snow', 'with', 'a', 'white', 'ball', 'in', 'his', 'mouth']","['four', 'dogs', 'play', 'in', 'the', 'snow', 'with', 'the', 'city', 'skyline', 'behind', 'them']",1.8
"['a', 'bird', 'flies', 'across', 'the', 'water']","['a', 'bird', 'flies', 'above', 'the', 'water']",4.8
"['a', 'dog', 'is', 'running', 'through', 'a', 'pond']","['a', 'pale', 'dog', 'is', 'running', 'along', 'a', 'dirt', 'path']",1.4
"['a', 'man', 'and', 'a', 'woman', 'watch', 'two', 'dogs']","['a', 'man', 'in', 'a', 'maroon', 'bathing', 'suit', 'swings', 'on', 'a', 'rope', 'on', 'a', 'lake']",0.4
"['a', 'man', 'sits', 'by', 'a', 'dock', 'looking', 'at', 'the', 'water']","['a', 'man', 'jumps', 'off', 'a', 'rock', 'into', 'the', 'water']",1.33
"['a', 'brown', 'and', 'white', 'dog', 'is', 'running', 'through', 'the', 'snow']","['a', 'brown', 'and', 'white', 'dog', 'is', 'running', 'on', 'the', 'grass']",2.4
"['a', 'man', 'and', 'a', 'woman', 'are', 'standing', 'in', 'front', 'of', 'a', 'building']","['two', 'girls', 'are', 'sitting', 'on', 'an', 'atv', 'on', 'the', 'sand', 'in', 'front', 'of', 'a', 'bridge']",0.4
"['three', 'dolphins', 'are', 'jumping', 'out', 'of', 'a', 'pool', 'in', 'front', 'of', 'a', 'crowd', 'of', 'people']","['a', 'man', 'is', 'giving', 'a', 'presentation', 'in', 'front', 'of', 'a', 'lot', 'of', 'people']",0.6
"['the', 'dog', 'is', 'running', 'through', 'a', 'field']","['a', 'dog', 'runs', 'through', 'a', 'field']",4.8
"['a', 'black', 'and', 'white', 'dog', 'is', 'jumping', 'into', 'the', 'water']","['a', 'white', 'dog', 'runs', 'across', 'the', 'water']",2.8
"['a', 'tan', 'and', 'white', 'dog', 're', '##tri', '##eving', 'a', 'ball', 'on', 'a', 'gravel', 'path']","['a', 'large', 'dog', 'walks', 'along', 'a', 'gravel', 'path', 'in', 'the', 'woods']",2.0
"['a', 'brown', 'and', 'white', 'dog', 'is', 'walking', 'up', 'snowy', 'steps']","['a', 'black', 'and', 'white', 'dog', 'fr', '##olic', '##s', 'in', 'the', 'snow']",2.6
"['a', 'woman', 'in', 'a', 'black', 'and', 'orange', 'jacket', 'throws', 'a', 'stick', 'for', 'a', 'brown', 'and', 'black', 'dog', 'to', 'fetch']","['the', 'man', 'in', 'a', 'blue', 'jacket', 'is', 'standing', 'in', 'a', 'crowd']",0.0
"['a', 'dog', 'running', 'across', 'the', 'snow', 'with', 'a', 'snow', '##ball', 'in', 'its', 'mouth']","['a', 'tan', 'dog', 'is', 'running', 'through', 'the', 'grass', 'with', 'a', 'yellow', 'toy', 'in', 'its', 'mouth']",2.4
"['a', 'small', 'boy', 'is', 'building', 'with', 'some', 'wooden', 'blocks']","['a', 'small', 'boy', 'wearing', 'a', 'blue', 'shirt', 'stacks', 'wooden', 'blocks']",4.0
"['a', 'man', 'and', 'a', 'woman', 'walk', 'with', 'a', 'white', 'dog', 'on', 'a', 'leash']","['a', 'man', 'woman', 'and', 'dog', 'walk', 'down', 'a', 'paved', 'road']",4.0
"['a', 'young', 'boy', 'wearing', 'a', 'red', 'winter', 'coat', 'is', 'eating', 'and', 'holding', 'up', 'a', 'candy', 'bar']","['a', 'young', 'boy', 'wearing', 'a', 'red', 'coat', 'eats', 'a', 'chocolate', 'bar']",4.0
"['two', 'racing', 'dogs', 'run', 'in', 'the', 'mud']","['the', 'man', 'is', 'going', 'into', 'the', 'water']",0.0
"['a', 'young', 'boy', 'jumping', 'into', 'a', 'pool', 'that', 'says', 'no', 'diving']","['a', 'boy', 'jumps', 'into', 'a', 'pool', 'while', 'life', '##guard', '##s', 'watch']",3.2
"['three', 'dogs', 'running', 'in', 'the', 'dirt']","['the', 'yellow', 'dog', 'is', 'running', 'on', 'the', 'dirt', 'road']",1.4
"['four', 'children', 'on', 'stool', '##s', 'in', 'a', 'diner']","['four', 'children', 'sit', 'on', 'tall', 'bar', 'stool', '##s', 'at', 'a', 'yellow', 'and', 'grey', 'bar']",3.6
"['boy', 'and', 'white', 'dog', 'running', 'in', 'grassy', 'field']","['a', 'boy', 'and', 'a', 'dog', 'running', 'on', 'grass']",4.4
"['two', 'boys', 'playing', 'a', 'game', 'of', 'flag', 'football']","['two', 'boys', 'are', 'playing', 'flag', 'football']",5.0
"['the', 'black', 'and', 'white', 'dog', 'has', 'its', 'mouth', 'wide', 'open']","['a', 'black', 'and', 'white', 'dog', 'jumps', 'in', 'the', 'snow']",1.8
"['one', 'white', 'boy', 'and', 'one', 'black', 'boy', 'stand', 'with', 'arms', 'around', 'each', 'other']","['two', 'young', 'boys', 'one', 'white', 'and', 'one', 'black', 'are', 'standing', 'with', 'their', 'arms', 'around', 'each', 'other']",4.8
"['girl', 'playing', 'in', 'a', 'puddle', 'with', 'her', 'bare', 'feet']","['a', 'child', 'is', 'playing', 'with', 'two', 'white', 'and', 'black', 'geese']",0.6
"['two', 'children', 'splash', '##ing', 'in', 'the', 'water']","['two', 'dolphins', 'jumping', 'into', 'the', 'water']",1.4
"['a', 'man', 'in', 'a', 'suit', 'dances', 'with', 'a', 'young', 'girl', 'in', 'front', 'of', 'an', 'audience']","['a', 'women', 'dan', '##gles', 'from', 'a', 'blue', 'fabric', 'connected', 'to', 'a', 'tree']",0.2
"['three', 'children', 'playing', 'on', 'a', 'floor', 'with', 'toys']","['three', 'children', 'sitting', 'in', 'floor', 'playing', 'with', 'several', 'toys']",4.2
"['the', 'two', 'dogs', 'are', 'playing', 'in', 'the', 'yard']","['two', 'dogs', 'are', 'playing', 'on', 'the', 'grass']",4.6
"['the', 'nu', '##m', 'greyhound', 'dog', 'is', 'running', 'around', 'a', 'track']","['a', 'muzzle', '##d', 'greyhound', 'dog', 'is', 'running', 'around', 'a', 'track']",4.0
"['four', 'children', 'are', 'playing', 'on', 'a', 'tram', '##pol', '##ine']","['four', 'kids', 'are', 'jumping', 'on', 'a', 'tram', '##pol', '##ine']",4.6
"['a', 'black', 'and', 'tan', 'dog', 'standing', 'in', 'a', 'field', 'near', 'trees']","['a', 'white', 'dog', 'is', 'standing', 'by', 'a', 'river', 'shaking', 'himself', 'dry']",1.8
"['a', 'black', 'dog', 'running', 'into', 'the', 'water']","['a', 'black', 'dog', 'running', 'through', 'water']",4.6
"['a', 'man', 'and', 'woman', 'walking', 'past', 'a', 'record', 'shop']","['a', 'man', 'and', 'woman', 'kissing', 'in', 'front', 'of', 'a', 'crowd', 'of', 'people']",0.2
"['two', 'dogs', 'play', 'in', 'the', 'grass']","['two', 'tan', 'dogs', 'play', 'in', 'the', 'snow']",2.6
"['three', 'children', 'wrestle', 'on', 'a', 'floral', 'carpet']","['three', 'children', 'playing', 'on', 'the', 'floor']",3.8
"['a', 'boy', 'in', 'red', 'jumping', 'into', 'a', 'sand', '##box']","['a', 'dog', 'swimming', 'in', 'a', 'pond']",0.0
"['a', 'dog', 'jumps', 'into', 'the', 'water']","['a', 'dog', 'is', 'jumping', 'into', 'the', 'water']",5.0
"['a', 'wet', 'blond', 'dog', 'carries', 'a', 'stick', 'on', 'the', 'shore']","['the', 'wet', 'brown', 'dog', 'has', 'a', 'stick', 'in', 'his', 'mouth', 'and', 'is', 'running', 'in', 'the', 'sand', 'next', 'to', 'the', 'water']",3.6
"['a', 'man', 'and', 'a', 'dog', 'on', 'rocks', 'on', 'a', 'beach']","['a', 'man', 'and', 'dog', 'on', 'a', 'rocky', 'seas', '##hore']",4.6
"['large', 'group', 'of', 'people', 'standing', 'outside', 'of', 'a', 'building']","['a', 'group', 'of', 'people', 'are', 'ice', 'skating', 'in', 'a', 'big', 'city']",2.0
"['two', 'dogs', 'are', 'running', 'in', 'the', 'field']","['two', 'dogs', 'running', 'in', 'a', 'field']",5.0
"['two', 'people', 'are', 'in', 'bed']","['two', 'boxers', 'are', 'in', 'the', 'ring']",0.0
"['a', 'light', 'brown', 'dog', 'runs', 'down', 'a', 'path', 'happily']","['a', 'pale', 'dog', 'runs', 'down', 'a', 'path']",3.4
"['a', 'red', 'haired', 'women', 'in', 'black', 'is', 'posing', 'for', 'a', 'man', 'while', 'resting', 'on', 'a', 'tree']","['a', 'man', 'in', 'a', 'black', 'shirt', 'is', 'holding', 'a', 'child', 'wearing', 'sunglasses']",0.0
"['two', 'black', 'dogs', 'are', 'jumping', 'and', 'playing', 'with', 'a', 'yellow', 'tennis', 'ball', 'in', 'the', 'snow']","['a', 'brown', 'dog', 'and', 'a', 'black', 'dog', 'playing', 'with', 'a', 'yellow', 'soccer', 'ball']",2.0
"['a', 'black', 'and', 'white', 'dog', 'is', 'jumping', 'over', 'a', 'hurdle']","['a', 'white', 'dog', 'running', 'over', 'a', 'bridge']",2.0
"['two', 'brown', 'dogs', 'runs', 'through', 'the', 'water']","['two', 'brown', 'dogs', 'running', 'through', 'water']",4.6
"['a', 'black', 'dog', 'is', 'jumping', 'out', 'of', 'water']","['a', 'black', 'dog', 'is', 'shaking', 'off', 'water']",3.0
"['a', 'man', 'climbing', 'a', 'rock', '##face']","['a', 'man', 'is', 'climbing', 'a', 'rock', 'wall']",4.6
"['woman', 'playing', 'tennis', 'and', 'hitting', 'the', 'ball']","['a', 'woman', 'is', 'playing', 'volley', 'ball']",2.0
"['a', 'young', 'boy', 'with', 'his', 'hair', 'standing', 'up', 'is', 'sliding', 'down', 'a', 'blue', 'slide']","['the', 'kid', 'in', 'the', 'orange', 'shirt', 'is', 'sliding', 'down', 'a', 'tea', '##l', 'slide']",2.6
"['a', 'dog', 'standing', 'in', 'the', 'water']","['a', 'girl', 'playing', 'on', 'a', 'parachute']",0.4
"['a', 'surfer', 'is', 'riding', 'on', 'a', 'breaking', 'wave']","['a', 'group', 'of', 'surfer', '##s', 'catching', 'a', 'wave']",2.6
"['two', 'dogs', 'are', 'running', 'through', 'the', 'grass', 'near', 'a', 'house', 'and', 'trees']","['two', 'dogs', 'are', 'running', 'through', 'a', 'green', 'yard']",4.2
"['a', 'brown', 'and', 'white', 'dog', 'is', 'running', 'across', 'a', 'brown', 'field']","['a', 'person', 'hanging', 'from', 'a', 'rocky', 'cliff']",0.0
"['a', 'black', 'dog', 'standing', 'in', 'the', 'grass', 'near', 'a', 'volleyball']","['a', 'brown', 'and', 'black', 'down', 'with', 'a', 'blue', 'collar', 'near', 'a', 'soccer', 'ball', 'on', 'a', 'grassy', 'field']",2.2
"['a', 'white', 'dog', 'with', 'light', 'brown', 'markings', 'has', 'a', 'stick', 'in', 'his', 'mouth', 'and', 'his', 'paws', 'in', 'the', 'snow']","['a', 'white', 'dog', 'holds', 'a', 'stick', 'in', 'its', 'mouth', 'while', 'it', 'runs', 'through', 'snow']",4.0
"['a', 'man', 'in', 'a', 'wet', 'suit', 'is', 'throwing', 'a', 'baby', 'wearing', 'a', 'wet', 'suit', 'up', 'into', 'the', 'air']","['a', 'man', 'in', 'a', 'white', 'print', 'shirt', 'and', 'a', 'woman', 'in', 'a', 'black', 'dress', 'dancing']",0.0
"['a', 'black', 'and', 'white', 'dog', 'is', 'running', 'through', 'the', 'grass']","['a', 'tan', 'dog', 'is', 'walking', 'through', 'snow']",2.0
"['a', 'harness', '##ed', 'dog', 'leaps', 'over', 'a', 'log', 'as', 'another', 'dog', 'follows', 'behind']","['a', 'brown', 'and', 'white', 'dog', 'is', 'leaping', 'over', 'a', 'log', 'in', 'a', 'field', 'while', 'another', 'dog', 'follows', 'behind', 'it']",3.0
"['a', 'dog', 'running', 'on', 'the', 'grass']","['two', 'dogs', 'are', 'running', 'on', 'the', 'grass']",2.6
"['many', 'football', 'players', 'sitting', 'on', 'the', 'ground']","['a', 'dog', 'rolls', 'on', 'the', 'ground']",0.0
"['a', 'little', 'boy', 'and', 'a', 'little', 'girl', 'playing', 'together', 'outside']","['a', 'woman', 'wearing', 'a', 'white', 'shirt', 'stands', 'on', 'the', 'street']",0.0
"['the', 'surfer', 'does', 'a', 'flip', 'off', 'of', 'a', 'wave']","['a', 'surfer', 'does', 'a', 'flip', 'on', 'a', 'wave']",4.8
"['a', 'female', 'dj', 'holds', 'up', 'a', 'michael', 'jackson', 'album']","['a', 'girl', 'holding', 'a', 'picture', 'of', 'michael', 'jackson', 'smiling']",3.0
"['two', 'white', 'standard', 'po', '##odle', '##s', 'play', 'with', 'a', 'toy', 'in', 'the', 'snow']","['two', 'dogs', 'fighting', 'in', 'the', 'snow']",2.2
"['boy', 'lies', 'on', 'stomach', 'in', 'grass']","['small', 'boy', 'lying', 'on', 'his', 'stomach', 'on', 'the', 'grass']",4.4
"['a', 'white', 'dog', 'runs', 'along', 'a', 'rocky', 'shoreline']","['a', 'dog', 'jumps', 'over', 'a', 'hurdle']",0.8
"['a', 'black', 'and', 'white', 'dog', 'jumping', 'in', 'the', 'air', 'to', 'catch', 'a', 'fr', '##is', '##bee']","['a', 'black', 'and', 'white', 'dog', 'jumping', 'in', 'a', 'yard']",3.4
"['the', 'woman', 'is', 'holding', 'the', 'harness', 'that', 'the', 'brown', 'and', 'white', 'dog', 'is', 'wearing']","['a', 'man', 'and', 'woman', 'are', 'looking', 'at', 'artwork', 'that', 'is', 'on', 'ease', '##ls', 'and', 'clipped', 'to', 'a', 'fencing', 'wall']",0.0
"['a', 'girl', 'is', 'jumping']","['a', 'boy', 'is', 'rock', 'climbing']",0.6
"['a', 'young', 'pitcher', 'is', 'throwing', 'the', 'baseball']","['a', 'brown', 'dog', 'is', 'walking', 'on', 'the', 'grass', 'beside', 'a', 'fence']",0.0
"['three', 'children', 'playing', 'in', 'snow']","['three', 'children', 'playing', 'in', 'hay']",2.4
"['two', 'people', 'ride', 'their', 'bikes', 'down', 'a', 'dirt', 'road']","['two', 'people', 'riding', 'their', 'bikes', 'on', 'a', 'hill']",3.4
"['a', 'brown', 'dog', 'is', 'running', 'through', 'the', 'field']","['a', 'brown', 'dog', 'with', 'his', 'tongue', 'wa', '##gging', 'as', 'he', 'runs', 'through', 'a', 'field']",4.0
"['a', 'dog', 'is', 'standing', 'in', 'the', 'sand']","['a', 'tan', 'dog', 'is', 'standing', 'in', 'front', 'of', 'some', 'plants']",2.0
"['four', 'girls', 'in', 'swim', '##suit', '##s', 'are', 'playing', 'volleyball', 'at', 'the', 'beach']","['four', 'ladies', 'in', 'swim', '##suit', '##s', 'play', 'sand', 'volleyball', 'on', 'the', 'beach']",4.0
"['a', 'blonde', 'haired', 'todd', '##ler', 'swinging', 'on', 'a', 'tire', 'swing']","['a', 'blonde', 'haired', 'child', 'is', 'swinging', 'on', 'a', 'tire', 'swing']",4.8
"['a', 'child', 'wearing', 'blue', 'and', 'white', 'shorts', 'is', 'jumping', 'in', 'the', 'surf']","['a', 'girl', 'wearing', 'green', 'twists', 'something', 'in', 'her', 'hands']",0.6
"['two', 'dogs', 'running', 'on', 'the', 'shore']","['a', 'white', 'dog', 'running', 'on', 'the', 'beach']",2.4
"['a', 'yellow', 'car', 'speeds', 'along', 'a', 'snowy', 'field']","['a', 'yellow', 'car', 'drives', 'quickly', 'in', 'the', 'snow']",4.4
"['two', 'dogs', 'playing', 'in', 'snow']","['two', 'dogs', 'playing', 'in', 'grass']",2.4
"['one', 'boy', 'is', 'pushing', 'another', 'boy', 'on', 'a', 'swing']","['a', 'boy', 'is', 'pushing', 'another', 'boy', 'on', 'the', 'swings']",4.8
"['a', 'pitcher', 'on', 'a', 'mound', 'throws', 'a', 'baseball']","['a', 'boy', 'in', 'the', 'middle', 'of', 'a', 'pitch', 'at', 'a', 'baseball', 'game']",3.4
"['a', 'little', 'girl', 'is', 'riding', 'a', 'toy', 'tri', '##cycle', 'on', 'springs']","['a', 'little', 'girl', 'is', 'playing', 'on', 'a', 'toy', 'outdoors']",2.8
"['a', 'woman', 'is', 'sitting', 'in', 'the', 'water']","['the', 'woman', 'is', 'skating', 'in', 'the', 'park']",0.8
"['a', 'tan', 'girl', 'in', 'a', 'floral', 'bikini', 'is', 'swimming', 'in', 'dark', 'blue', 'waters']","['a', 'little', 'girl', 'in', 'a', 'flower', '##ed', 'bathing', '##suit', 'runs', 'through', 'the', 'sand', 'at', 'the', 'beach']",2.2
"['a', 'grey', 'dog', 'swimming', 'through', 'a', 'river', 'with', 'a', 'stick', 'in', 'his', 'mouth']","['dog', 'swimming', 'through', 'water', 'carrying', 'stick', 'in', 'its', 'mouth']",3.8
"['a', 'woman', 'in', 'a', 'blue', 'bathing', 'suit', 'is', 'jumping', 'off', 'a', 'dock', 'into', 'a', 'lake']","['a', 'boy', 'in', 'a', 'blue', 'shirt', 'and', 'blue', 'jeans', 'runs', 'across', 'a', 'playground']",0.4
"['two', 'black', 'dogs', 'are', 'playing', 'on', 'the', 'grass']","['two', 'black', 'dogs', 'are', 'playing', 'in', 'a', 'grassy', 'plain']",4.6
"['two', 'pup', '##pies', 'playing', 'with', 'a', 'plastic', 'bag']","['two', 'dogs', 'playing', 'in', 'a', 'yard']",3.0
"['a', 'man', 'in', 'a', 'black', 'suit', 'is', 'surfing', 'along', 'a', 'crashing', 'wave']","['a', 'surfer', 'wearing', 'a', 'black', 'wet', 'suit', 'is', 'riding', 'a', 'a', 'white', 'wave', 'in', 'the', 'ocean']",4.6
"['three', 'little', 'girls', 'are', 'sitting', 'on', 'the', 'grass']","['two', 'po', '##odle', '##s', 'are', 'running', 'through', 'the', 'snow']",0.8
"['a', 'brown', 'dog', 'runs', 'towards', 'the', 'camera', 'on', 'a', 'dirt', 'trail', 'with', 'mountains', 'in', 'the', 'background']","['a', 'brown', 'dog', 'runs', 'toward', 'the', 'camera', 'down', 'a', 'rocky', 'trail', 'through', 'the', 'brush', 'with', 'mountains', 'in', 'the', 'background']",4.0
"['dog', 'is', 'jumping', 'down', 'a', 'ramp']","['a', 'girls', 'is', 'jumping', 'in', 'the', 'sand']",1.2
"['the', 'dog', 'plays', 'in', 'the', 'park']","['the', 'dog', 'leaps', 'over', 'the', 'fence', 'in', 'the', 'park']",3.2
"['four', 'dogs', 'stand', 'in', 'the', 'snow']","['four', 'dogs', 'playing', 'in', 'the', 'snow']",3.6
"['brown', 'and', 'black', 'dogs', 'on', 'snow', 'showing', 'teeth', 'and', 'barking', 'at', 'each', 'other']","['a', 'black', 'dog', 'fighting', 'with', 'a', 'brown', 'dog', 'in', 'the', 'snow']",3.4
"['a', 'man', 'running', 'on', 'a', 'track']","['a', 'man', 'running', 'track']",5.0
"['a', 'light', '##color', '##ed', 'dog', 'runs', 'through', 'the', 'grass']","['a', 'dog', 'runs', 'through', 'the', 'grass']",4.0
"['child', 'holding', 'an', 'object', 'that', 'is', 'on', 'fire']","['a', 'child', 'in', 'pink', 'holds', 'an', 'object', 'that', 'appears', 'to', 'be', 'on', 'fire']",4.0
"['a', 'small', 'white', 'dog', 'climbs', 'over', 'a', 'log']","['a', 'small', 'dog', 'steps', 'onto', 'a', 'log']",2.8
"['the', 'dogs', 'play', 'in', 'the', 'snow', 'on', 'hind', 'legs']","['two', 'dogs', 'play', 'in', 'the', 'snow']",3.8
"['a', 'boy', 'skate', '##boards', 'down', 'the', 'railing', 'of', 'some', 'graffiti', 'stairs']","['a', 'skate', '##board', '##er', 'slides', 'down', 'a', 'hand', '##rail', 'on', 'his', 'feet']",2.6
"['a', 'black', 'and', 'white', 'dog', 'runs', 'through', 'the', 'water']","['black', 'and', 'brown', 'dog', 'runs', 'through', 'field']",2.0
"['a', 'girl', 'is', 'running', 'on', 'a', 'desert', 'path']","['a', 'young', 'girl', 'is', 'talking', 'on', 'a', 'cell', 'phone']",0.8
"['a', 'man', 'steer', '##s', 'a', 'blue', 'boat', 'past', 'brightly', 'colored', 'houses']","['a', 'man', 'driving', 'a', 'blue', 'boat', 'passes', 'by', 'some', 'colorful', 'houses']",5.0
"['a', 'woman', 'wearing', 'large', 'sunglasses', 'holds', 'newspapers', 'in', 'both', 'hands']","['a', 'fat', 'woman', 'wearing', 'faint', 'blue', 'top', 'is', 'blowing', 'soap', 'bubble']",1.0
"['a', 'deer', 'jumps', 'a', 'fence']","['a', 'deer', 'is', 'jumping', 'over', 'a', 'fence']",5.0
"['a', 'person', 'is', 'on', 'a', 'baseball', 'team']","['a', 'person', 'is', 'playing', 'basketball', 'on', 'a', 'team']",2.4
"['a', 'bike', 'is', 'next', 'to', 'a', 'couple', 'women']","['a', 'child', 'next', 'to', 'a', 'bike']",2.0
"['the', 'group', 'is', 'eating', 'while', 'taking', 'in', 'a', 'breath', '##taking', 'view']","['a', 'group', 'of', 'people', 'take', 'a', 'look', 'at', 'an', 'unusual', 'tree']",2.2
"['the', 'boy', 'is', 'raising', 'his', 'hand']","['the', 'man', 'is', 'raising', 'his', 'hand']",3.4
"['a', 'man', 'with', 'a', 'gray', 'beard', 'is', 'being', 'shaved', 'in', 'front', 'of', 'a', 'lecture', 'hall']","['a', 'man', 'with', 'a', 'beard', 'is', 'sitting', 'in', 'the', 'grass']",0.8
"['a', 'young', 'person', 'deep', 'in', 'thought']","['a', 'young', 'man', 'deep', 'in', 'thought']",4.6
"['a', 'man', 'is', 'performing', 'labor']","['a', 'man', 'is', 'performing', 'today']",2.8
"['two', 'men', 'wearing', 'traditional', 'clothing', 'is', 'standing', 'outside']","['three', 'women', 'wearing', 'black', 'vest', '##s', 'and', 'gray', 'shirts', 'are', 'talking', 'outside', 'of', 'a', 'building']",2.0
"['a', 'man', 'wearing', 'a', 'gray', 'hat', 'fishing', 'out', 'of', 'a', 'fishing', 'boat']","['a', 'man', 'wearing', 'a', 'straw', 'hat', 'and', 'fishing', 'vest', 'in', 'a', 'stream']",2.6
"['a', 'little', 'girl', 'in', 'an', 'orange', 'striped', 'outfit', 'is', 'airborne', 'whilst', 'bouncing', 'on', 'a', 'bed']","['a', 'dog', 'in', 'a', 'red', 'shirt', 'is', 'chasing', 'a', 'squirrel', 'through', 'the', 'glass']",0.2
"['a', 'person', 'is', 'watching', 'people', 'ski', 'down', 'the', 'hill']","['the', 'woman', 'is', 'jumping', 'a', 'long', 'distance', 'while', 'people', 'watch']",1.4
"['the', 'yard', 'has', 'a', 'dog']","['the', 'dog', 'is', 'running', 'after', 'another', 'dog']",1.6
"['three', 'women', 'cook']","['two', 'women', 'cooking']",3.2
"['the', 'woman', 'is', 'kneeling', 'next', 'to', 'a', 'cat']","['a', 'girl', 'is', 'standing', 'next', 'to', 'a', 'man']",0.2
"['three', 'guys', 'playing', 'a', 'pro', 'game', 'of', 'basketball']","['two', 'guys', 'playing', 'a', 'game', 'of', 'baseball']",2.4
"['the', 'boys', 'are', 'earning', 'their', 'next', 'belt', 'in', 'karate']","['five', 'girls', 'and', 'one', 'boy', 'are', 'in', 'their', 'swim', '##suit', '##s', 'all', 'in', 'the', 'middle', 'of', 'jumping', 'into', 'the', 'pool']",0.2
"['a', 'woman', 'is', 'digging', 'in', 'the', 'sand']","['a', 'man', 'is', 'buried', 'in', 'the', 'sand']",1.4
"['a', 'woman', 'drives', 'a', 'golf', 'cart']","['a', 'man', 'riding', 'a', 'cart']",1.8
"['a', 'person', 'filming', 'the', 'outdoors']","['there', 'is', 'a', 'couple', 'outdoors']",1.6
"['a', 'human', 'riding', 'a', 'skate', '##board']","['a', 'child', 'is', 'riding', 'a', 'skate', '##board']",3.8
"['a', 'woman', 'in', 'a', 'plaid', 'outfit', 'is', 'looking', 'through', 'a', 'bag', 'of', 'produce']","['this', 'is', 'the', 'picture', 'of', 'a', 'woman', 'in', 'a', 'flower', '##ed', 'dress', 'to', '##ting', 'something', 'in', 'a', 'bucket']",1.0
"['the', 'tennis', 'player', 'hit', 'the', 'ball', 'into', 'outer', 'space', 'and', 'broke', 'the', 'death', 'star']","['a', 'female', 'tennis', 'player', 'is', 'leaping', 'into', 'the', 'air', 'to', 'hit', 'the', 'ball']",1.2
"['a', 'boy', 'climbs', 'a', 'forest', 'hill']","['a', 'boy', 'is', 'climbing', 'a', 'hill']",4.0
"['blond', 'boy', 'jumping', 'onto', 'deck']","['a', 'boy', 'jumping', 'down', 'a', 'wet', 'in', '##fl', '##atable', 'slide']",2.0
"['a', 'man', 'uses', 'a', 'chains', '##aw', 'to', 'sc', '##ul', '##pt', 'a', 'ph', '##all', '##ic', 'ice', 'sculpture']","['a', 'man', 'is', 'using', 'a', 'chains', '##aw', 'to', 'car', '##ve', 'a', 'wooden', 'sculpture']",2.6
"['a', 'group', 'of', 'male', 'construction', 'workers', 'repair', 'railroad', 'tracks', 'on', 'a', 'cloudy', 'day']","['a', 'crew', 'of', 'workers', 'working', 'on', 'a', 'railroad', 'track']",3.8
"['the', 'girl', 'has', 'something', 'on', 'her', 'head']","['the', 'woman', 'has', 'something', 'with', 'her']",2.6
"['people', 'making', 'a', 'structure', 'out', 'of', 'cards']","['two', 'people', 'are', 'together', 'and', 'one', 'is', 'using', 'a', 'piece', 'of', 'clothing', 'in', 'a', 'different', 'way', 'than', 'intended']",0.2
"['there', 'are', 'four', 'people', 'outside']","['five', 'people', 'are', 'outside']",3.0
"['girls', 'are', 'holding', 'hands', 'in', 'blue', 'clothes']","['the', 'young', 'people', 'are', 'wearing', 'jeans', 'with', 'their', 'red', 'and', 'green', 'shirts']",1.8
"['a', 'man', 'is', 'demonstrating', 'how', 'to', 'work', 'with', 'clay', 'while', 'at', 'least', 'two', 'people', 'observe']","['at', 'least', 'one', 'of', 'the', 'three', 'women', 'is', 'talking', 'to', 'the', 'others']",0.6
"['a', 'dog', 'has', 'a', 'sweater', 'on']","['a', 'man', 'in', 'a', 'suit', 'jacket', 'is', 'sitting', 'on', 'a', 'red', 'couch', 'with', 'a', 'cat']",0.6
"['sculptor', 'applying', 'concrete', 'to', 'large', 'statue', 'of', 'human', 'figure', 'standing', 'with', 'no', 'head']","['a', 'person', 'is', 'standing', 'in', 'front', 'of', 'a', 'building', 'holding', 'al', '##oft', 'some', 'pl', '##ywood']",0.2
"['a', 'boy', 'with', 'dark', 'hair', 'is', 'in', 'water', 'and', 'is', 'looking', 'up']","['the', 'man', 'is', 'short', 'hair']",0.6
"['a', 'pole', 'is', 'behind', 'a', 'person', 'that', 'is', 'playing', 'peek', '##ab', '##oo', 'with', 'a', 'child']","['there', 'is', 'a', 'child', 'with', 'a', 'ball']",0.2
"['a', 'woman', 'is', 'about', 'to', 'paint']","['a', 'boy', 'is', 'about', 'to', 'take', 'a', 'picture']",1.0
"['a', 'man', 'working', 'at', 'the', 'steel', 'mill']","['a', 'man', 'working', 'in', 'a', 'foundry']",3.4
"['the', 'young', 'woman', 'is', 'flirting', 'with', 'the', 'young', 'boy']","['the', 'girl', 'is', 'young', 'and', 'cheer', '##y']",1.4
"['the', 'men', 'are', 'about', 'to', 'score', 'in', 'a', 'water', 'polo', 'tournament']","['the', 'two', 'men', 'are', 'about', 'to', 'compete', 'in', 'a', 'match']",2.0
"['a', 'man', 'eats', 'popcorn', 'while', 'watching', 'cartoons', 'late', 'one', 'night']","['a', 'man', 'and', 'a', 'girl', 'are', 'watching', 'cartoons', 'at', 'home']",2.8
"['three', 'men', 'sit', 'on', 'a', 'bench']","['two', 'men', 'sit', 'on', 'a', 'bench']",3.2
"['the', 'road', 'is', 'long']","['there', 'is', 'nothing', 'on', 'the', 'side', 'of', 'the', 'road']",0.8
"['a', 'young', 'man', 'wearing', 'a', 'white', 'ts', '##hir', '##t', 'and', 'green', 'and', 'black', 'shorts', 'standing', 'on', 'a', 'stump']","['a', 'man', 'wearing', 'a', 'white', 'shirt', 'and', 'red', 'and', 'black', 'shorts', 'is', 'running', 'on', 'the', 'sidewalk']",1.8
"['a', 'dog', 'under', 'the', 'stairs']","['a', 'dog', 'is', 'resting', 'on', 'the', 'stairs']",2.2
