sent1,sent2,score
"['personal', 'responsibility', 'much']","['personal', 'responsibility']",4.4
"['notice', 'nonsensical', 'thing', 'saying']","['fair', 'notice', 'nonsensical', 'thing', 'saying']",4.57142857142857
"['guess', 'pulled', 'census', 'rear', 'end', 'top', 'hat']","['census', 'rear', 'end', 'top', 'hat']",2.6
"['slanted', 'bush']","['slant', 'bush']",4.4
"['wasnt', 'bollock', 'wouldnt', 'homeopathy']","['thats', 'simple', 'logic', 'wasnt', 'bollock', 'wouldnt', 'homeopathy']",4.8
"['ive', 'never', 'accused', 'overmilligraming', 'nothing']","['ive', 'never', 'accused', 'doctoring', 'baseball']",0.4
"['bailout', 'bigger', 'tarp', 'bloomberg', 'news']","['bailout', 'bigger', 'tarp', 'title', 'misleading']",3.8
"['parent', 'told', 'bad']","['officer', 'told', 'bad']",2.0
"['position', 'individual', 'risk', 'assume']","['position', 'way', 'currently']",1.0
"['atlantic', 'requirement']","['pacific', 'requirement']",0.8
"['read', 'never', 'met', 'anyone', 'proabortion']","['never', 'met', 'anyone', 'proabortion']",4.8
"['problem', 'money']","['many', 'problem', 'men', 'way', 'many', 'state']",0.2
"['nixon', 'ford', 'carter', 'shut', 'oilfield']","['shut', 'oil', 'field']",2.0
"['dont', 'want', 'president', 'care']","['dont', 'want', 'president', 'charasmatic']",1.0
"['doesnt', 'braindead']","['dont', 'proposed', 'model']",0.0
"['missile', 'evidence']","['missile', 'witness']",3.2
"['teacher', 'told', 'bad']","['officer', 'told', 'bad']",2.2
"['gosh', 'im', 'one', 'pregnancy', 'ticker']","['pregnancy', 'ticker']",4.2
['omnipotent'],['malevolent'],1.4
"['tin', 'foil', 'hat', 'dog', 'face', 'size', 'u', 'wear']","['tin', 'foil', 'hat', 'sarg', 'size', 'u', 'wear']",3.0
"['like', 'year', 'old', 'shot', 'dead', 'marijuanarelated', 'crime']","['year', 'old', 'boy', 'shot', 'dead', 'automatic', 'weapon', 'marijuana', 'dealer']",4.2
"['leap', 'make', 'hit', 'youre', 'getting', 'penalty']","['stick', 'hit', 'guy', 'face', 'youre', 'getting', 'penalty']",2.6
"['electrical', 'energy', 'come', 'battery']","['electrical', 'energy', 'ultimately', 'come', 'alternator']",2.4
"['know', 'many', 'passenger', 'testified', 'said']","['many', 'passenger', 'said', 'saw', 'iceberg']",2.4
"['imagine', 'place', 'men', 'woman']","['imagine', 'place', 'thats', 'white', 'black']",1.6
"['scenario', 'assumes', 'co', 'growth', 'rate', 'accelerates', 'yr']","['assumes', 'methane', 'growth', 'rate', 'accelerates', 'yr']",1.75
"['actually', 'showed', 'cooling', 'trend', 'since', 'due', 'recent', 'decline']","['get', 'cooling', 'trend', 'recent', 'decline']",4.6
"['vessel', 'filled', 'many', 'wonder']","['landon', 'memory', 'cat', 'vessel', 'filled', 'many', 'wonder']",3.0
"['repeat', 'sovereign']",['sovereign'],4.5
"['touch', 'completely', 'untrustworthy', 'however', 'wouldnt']","['touch', 'untrustworthy']",4.25
"['mostly', 'dutch']","['fact', 'dutch']",3.6
"['talking', 'angel', 'common', 'pin', 'right']","['lustig', 'andrei', 'talking', 'angel', 'common', 'pin', 'right']",4.8
"['claim', 'trayvons', 'character']","['slanted', 'blog']",2.6
"['much', 'money', 'pp', 'take', 'abortion', 'service']","['much', 'spent', 'abortion', 'service']",2.6
"['transaction', 'take', 'place']","['transaction', 'take', 'place']",2.4
"['egg', 'cell', 'postfertilization']","['sperm', 'cell']",2.4
"['lacey', 'welcome', 'back']","['anyway', 'welcome', 'back']",4.0
"['factchecking', 'dont', 'know', 'anyone', 'making', 'fuss', 'bet']","['dont', 'know', 'anyone', 'making', 'fuss', 'bet']",4.4
"['havent', 'made', 'claim', 'say']","['havent', 'made', 'claim']",2.4
"['thatcherite', 'ever', 'call', 'libertarian']","['ergo', 'offends', 'thatcherite', 'call', 'libertarian']",2.4
"['problem', 'isnt', 'money']","['problem', 'doesnt', 'money']",2.46666666666667
"['actually', 'believe', 'iceberg', 'water']","['dont', 'believe', 'iceberg', 'anywhere', 'near', 'titanic']",2.8
"['astros', 'oriole', 'bad', 'gameday', 'oriole', 'game', 'frozen']","['gameday', 'oriole', 'game', 'frozen']",3.0
"['alot', 'cop', 'take', 'presciption', 'drug']","['alot', 'inventor', 'writer', 'take', 'prescription', 'drug']",2.4
"['tell', 'u', 'charge']","['yes', 'charge']",4.0
"['partial', 'psychopath']","['ted', 'bundy', 'partial', 'psychopath']",1.8
"['ignore', 'history', 'doomed', 'repeat']","['ooo', 'strike', 'two', 'ignore', 'history', 'doomed', 'repeat']",4.2
"['war', 'deployment']","['official', 'deployment']",2.4
"['nutrax', 'plural', 'anecdote', 'data', 'gentleman', 'need', 'chaperone']","['nutrax', 'plural', 'anecdote', 'data']",3.6
"['alright', 'got']","['well', 'alright', 'got']",4.0
"['h', 'read', 'book', 'thought', 'movie', 'moved', 'quickly']","['havent', 'read', 'book', 'saw', 'movie', 'today']",3.0
"['thats', 'moloch', 'scene', 'though']","['moloch', 'scene']",2.4
"['lustig', 'andrei', 'lyndon', 'johnson', 'john', 'kennedy', 'compatible']","['edgarblythe', 'lyndon', 'johnson', 'john', 'kennedy', 'compatible']",4.4
"['need', 'make', 'mind']","['need', 'polish', 'logic', 'skill']",0.6
"['one', 'walk', 'home', 'afterwards', 'go', 'sleep']","['one', 'three', 'walk', 'home', 'beat', 'wife']",1.4
"['admin', 'drpizza', 'id', 'forgotten', 'whiny', 'little', 'bed', 'wetter']","['id', 'forgotten', 'whiny', 'little', 'bed', 'wetter']",3.8
"['argument', 'albert', 'einstein', 'didnt', 'go', 'college']","['omg', 'einstein', 'didnt', 'go', 'college']",4.2
"['capital', 'gain', 'top', 'rate', 'percent']","['income', 'tax', 'top', 'rate', 'percent']",2.4
"['bienging', 'unaccptable']","['drunk', 'unacceptable']",1.0
"['hasnt', 'funny', 'year']","['hasnt', 'funny', 'since', 'larry', 'bud', 'melman', 'show']",3.4
"['universe', 'explanation', 'existence', 'explanation', 'god']","['therefore', 'universe', 'explanation', 'existence']",2.4
"['get', 'return', 'fighting']","['get', 'return', 'fighting']",5.0
"['wouldnt', 'stop', 'joke', 'marriage']","['dont', 'fight', 'marriage']",1.2
"['jew', 'would', 'call', 'jew']","['catholic', 'would', 'call', 'catholic']",2.2
"['great', 'lady']","['nice', 'lady']",4.0
"['he', 'wealthy', 'he', 'successful']","['hate', 'people', 'successful']",0.8
['irritated'],"['seem', 'irritated', 'henry']",1.75
"['common', 'sensedeductive', 'reasoning', 'thing']","['hilited', 'common', 'sensedeductive', 'reasoning', 'thing']",2.5
"['already', 'muslim', 'office', 'right']","['cryptolutheran', 'christian', 'office', 'right']",0.8
"['said', 'ever', 'part', 'workforce']","['ann', 'romney', 'never', 'get', 'part', 'workforce']",3.4
"['dreamtech', 'never', 'ejaculated', 'far', 'know']","['never', 'ejaculated', 'far', 'know']",3.0
"['didnt', 'say', 'gotten', 'soft', 'since', 'rand']","['said', 'gotten', 'soft']",1.2
"['believe', 'getting', 'expect']","['time', 'time', 'getting', 'expect']",3.8
"['despicable', 'ben', 'stop', 'trying', 'find', 'excuse', 'man']","['ben', 'stop', 'trying', 'find', 'excuse', 'man']",4.4
"['unless', 'different', 'different', 'country']","['short', 'form', 'yes', 'probably', 'different', 'different', 'country']",3.6
"['new', 'study', 'support', 'claim']","['physical', 'evidence', 'support', 'claim']",2.2
"['said', 'every', 'level']","['said', 'every', 'level']",4.6
"['moral', 'exist', 'technically', 'nothing', 'morally', 'wrong']","['ask', 'god', 'exist', 'anything', 'morally', 'wrong']",2.2
"['thought', 'mostly', 'dutch']","['mostly', 'dutch']",4.0
"['toyland', 'johnny', 'mathis', 'vessel', 'filled', 'many', 'wonder']","['eye', 'tiger', 'vessel', 'filled', 'many', 'wonder']",3.2
"['let', 'let', 'play', 'court']","['nothing', 'stopping', 'thing', 'playing', 'court']",3.8
"['gang', 'isnt', 'crime']","['commiting', 'crime', 'gang', 'crime']",1.8
"['id', 'offer', 'iran', 'deal']","['chuck', 'id', 'offer', 'iran', 'deal']",4.2
"['yes', 'different']","['opinion', 'different']",1.2
"['imposing', 'moral']","['imposing', 'law']",1.1
"['annie', 'ever', 'used', 'sexuality', 'like']","['one', 'word', 'zombie', 'annie', 'ever', 'used', 'sexuality', 'like']",3.8
"['pure', 'communism', 'two', 'cow']","['libertariananarchocapitalism', 'two', 'cow']",2.4
"['put', 'scientist', 'pedestal']","['people', 'like', 'put', 'scientist', 'pedestal']",3.4
"['trying', 'hide']","['asked', 'trying', 'hide']",3.6
"['would', 'make', 'partially', 'responsible', 'death']","['would', 'make', 'sort', 'accessory', 'think']",3.0
"['would', 'like', 'pay', 'others', 'health', 'care']","['would', 'like', 'wear', 'seatbelt']",0.0
['sovereign'],"['repeat', 'sovereign']",4.4
"['dont', 'see', 'obama', 'lesser', 'two', 'evil']","['dont', 'see', 'evil']",2.0
"['one', 'jim', 'croce', 'vessel', 'filled', 'many', 'wonder']","['vessel', 'filled', 'many', 'wonder']",3.2
"['point', 'unarmed', 'child', 'murdered']","['point', 'unarmed', 'child', 'murdered', 'black']",3.4
"['zimmerman', 'replied']","['martin', 'said', 'following']",0.9
"['irreligion', 'problem']","['religion', 'doesnt', 'dont', 'problem']",1.6
"['im', 'angry', 'show', 'one', 'scan']","['im', 'hyper', 'active', 'show', 'one', 'scan']",3.2
"['want', 'buy', 'billion', 'xyz', 'inc', 'common', 'stock', 'care']","['want', 'buy', 'house', 'suv', 'care']",1.4
"['billion', 'everyone', 'world', 'mexico', 'current', 'prosperity', 'level']","['everyone', 'world', 'current', 'prosperity', 'level', 'northwest', 'africa']",1.53333333333333
"['answer', 'yes', 'probably', 'straight']","['answer', 'yes', 'probably', 'straight']",3.1
"['sometimes', 'fantasize', 'power']","['sometimes', 'fantasise', 'bending', 'people', 'demented']",4.2
"['parent', 'told', 'bad']","['sheriff', 'told', 'bad']",2.8
"['atlas', 'shrugged', 'also', 'stellar', 'performer', 'term', 'blithering', 'idiocy']","['also', 'stellar', 'performer', 'term', 'blithering', 'idiocy']",3.6
"['would', 'martin', 'know', 'case']","['would', 'martin', 'anyone', 'else', 'know', 'intention', 'based', 'action']",2.4
"['regulation', 'get', 'government', 'everything']","['get', 'government', 'everything']",2.4
"['common', 'sensedeductive', 'reasoning', 'thing']","['hilited', 'common', 'sensedeductive', 'reasoning', 'thing']",2.5
"['yes', 'ive', 'assumed', 'packaging', 'would', 'recyclable', 'argument']","['ive', 'assumed', 'well', 'argument']",2.8
"['jury', 'nullification', 'mean', 'law', 'unconstuitutional']","['jury', 'nullification', 'mean', 'law', 'isnt', 'constitutional']",3.6
"['bunch', 'cell']","['im', 'bunch', 'cell']",2.2
"['mann', 'work', 'math']","['mann', 'work', 'h', 'tree', 'ring']",1.6
"['im', 'sorry', 'hear', 'kelly']","['im', 'sorry', 'kelly']",4.0
"['dont', 'like', 'flavored', 'beer']","['dont', 'like', 'many', 'flavored', 'drink']",3.0
"['hope', 'everything', 'ok']","['hope', 'lo', 'ok']",1.6
"['woman', 'want', 'birth', 'control', 'get']","['woman', 'want', 'abortion', 'get', 'one']",1.6
"['wish', 'see', 'hitler', 'killing', 'jew']","['see', 'hitler', 'killing', 'jew']",4.6
"['im', 'friend', 'mitt']","['good', 'friend', 'mitt']",4.0
"['mean', 'option']","['doesnt', 'mean', 'bad', 'option']",1.6
"['think', 'need', 'reread', 'wrote']","['need', 'reread', 'wrote']",5.0
"['let', 'assume', 'white', 'black']","['imagine', 'place', 'thats', 'white', 'black']",3.77777777777778
"['mom', 'busted', 'said', 'whats', 'noise']","['kid', 'busted', 'said', 'whats', 'dad']",1.8
"['best', 'kutte', 'exfiance', 'wouldnt', 'use', 'va', 'navy', 'doctor']","['jay', 'exfiance', 'wouldnt', 'use', 'va', 'navy', 'doctor']",3.6
"['holder', 'filed', 'threepage', 'letter']","['judge', 'order', 'threepage', 'letter', 'filed']",2.8
"['lustig', 'andrei', 'lustig', 'agreed']","['lustig', 'andrei', 'thank', 'lustig']",2.2
"['eclipse', 'old', 'record', 'set']","['break', 'daily', 'record', 'set']",4.8
"['zimmerman', 'replied']","['martin', 'said', 'following']",0.9
"['dont', 'know', 'legitimate', 'heard', 'he', 'kind', 'suicidal']","['dont', 'know', 'legitimate', 'yeah']",1.6
"['council', 'tax', 'hasnt', 'council', 'tax', 'frozen', 'people']","['hasnt', 'council', 'tax', 'frozen', 'people']",4.8
"['schtick', 'getting', 'stale']","['misogyny', 'getting', 'messy']",0.4
['work'],"['nah', 'thats', 'work']",1.6
"['breathe', 'breathe', 'move']","['buwhahahaha', 'breathe', 'breathe', 'move']",4.4
"['wait', 'become', 'consistent', 'closer', 'together']","['wait', 'contraction', 'get', 'stronger', 'closer', 'together']",3.8
"['obama', 'extreme', 'leftwing']","['obama', 'part', 'extreme', 'leftwing']",4.8
"['frank', 'apisa', 'want', 'call']","['cyracuz', 'want', 'call']",2.5
"['jury', 'nullification', 'nothing', 'constitutionality', 'law']","['jury', 'nullification', 'mean', 'law', 'isnt', 'constitutional']",2.6
"['conviction', 'talking']","['conviction', 'would']",4.4
"['actually', 'read', 'op', 'guess', 'found']","['furthermore', 'found', 'actually', 'read', 'op', 'guess', 'found']",4.6
"['government', 'determine', 'married']","['government', 'doesnt', 'declare', 'married', 'married']",3.6
"['democracy', 'threat', 'liberty']","['democracy', 'nothing', 'liberty']",1.8
"['hi', 'pro', 'corn', 'many', 'thread', 'plan', 'making']","['many', 'thread', 'plan', 'making']",4.0
"['tell', 'exactly', 'system', 'isnt', 'working', 'right']","['system', 'isnt', 'working', 'u']",4.0
"['oh', 'asserts', 'marriage', 'fundamental', 'human', 'right']","['particularly', 'stating', 'marriage', 'fundamental', 'human', 'right']",4.0
"['russian', 'damascus']","['russian', 'damascus']",4.2
"['yes', 'dilution']","['er', 'thats', 'dilution', 'work']",1.8
"['yeah', 'dont', 'think', 'controversial', 'either']","['dont', 'think', 'shes', 'saying', 'controversial']",3.8
"['operation', 'chaos', 'merely', 'people', 'voting']","['chaos', 'merely', 'people', 'voting']",4.0
"['originally', 'posted', 'jond', 'doubtful']","['originally', 'posted', 'eleanorellis']",1.2
"['classical', 'gas', 'vessel', 'filled', 'many', 'wonder']","['theme', 'song', 'cheer', 'vessel', 'filled', 'many', 'wonder']",3.0
"['repeat', 'sovereign']",['sovereign'],4.5
"['moral', 'absolutely', 'nothing']","['moral', 'honesty', 'everything']",2.0
"['conversation', 'cornell', 'west', 'dear', 'brother']","['conversation', 'cornell', 'west', 'hell']",3.0
"['war', 'middle', 'east']","['war', 'middle', 'east']",4.6
"['intention', 'apprehending']","['didnt', 'say', 'planned', 'apprehending']",2.4
"['vessel', 'filled', 'many', 'wonder']","['put', 'little', 'love', 'heart', 'vessel', 'filled', 'many', 'wonder']",3.6
"['youre', 'bunch', 'cell']","['im', 'bunch', 'cell']",2.4
"['girl', 'douche']","['girl', 'douche']",1.4
"['jury', 'nullification', 'mean', 'law', 'isnt', 'constitutional']","['jury', 'nullification', 'mean', 'law', 'unconstuitutional']",2.0
"['definitely', 'used']","['voted', 'voted', 'definitely', 'used']",4.0
"['onus', 'manufacturer', 'product', 'convince', 'consumer', 'safe']","['manufacturer', 'convince', 'government', 'safe']",3.4
"['think', 'missing', 'point', 'entrepreneur']","['think', 'missing', 'point', 'twain', 'quote']",0.8
"['cyclops', 'dont', 'exist', 'fine']","['goblin', 'dont', 'exist', 'fine']",1.6
"['mental', 'illness', 'teaching']","['stated', 'mental', 'illness', 'bigotry']",1.6
"['landon', 'christmas', 'vessel', 'filled', 'many', 'wonder']","['play', 'fire', 'vessel', 'filled', 'many', 'wonder']",1.8
"['bush', 'get', 'zero', 'credit', 'budget']","['obama', 'get', 'zero', 'credit', 'budget']",1.8
"['sinful', 'people', 'get', 'heaven']","['sin', 'removed', 'upon', 'entry', 'heaven']",1.8
"['long', 'obliteration', 'kid', 'return', 'school']","['long', 'obliteration', 'longer', 'bother', 'kid']",3.0
"['holly', 'holy', 'vessel', 'filled', 'many', 'wonder']","['say', 'vessel', 'filled', 'many', 'wonder']",3.8
"['answer', 'chicago']","['response', 'california']",1.2
"['entire', 'thing', 'make', 'sense']","['see', 'make', 'sense']",4.2
"['supposedly', 'operated', 'homicidal', 'gas', 'chamber']","['refresh', 'memory', 'supposedly', 'operated', 'homicidal', 'gas', 'chamber']",4.8
"['therefore', 'explanation', 'existence', 'universe', 'god']","['universe', 'explanation', 'existence', 'explanation', 'god']",3.6
"['genetic', 'predisposition', 'cancer', 'resistance', 'superior', 'genetics']","['genetic', 'predisposition', 'alzheimer', 'inferior', 'genetics']",1.4
"['notice', 'nonsensical', 'thing', 'saying']","['fair', 'notice', 'nonsensical', 'thing', 'saying']",4.57142857142857
"['use', 'force', 'defense', 'persona']","['use', 'force', 'aggressor']",1.2
"['thats', 'data', 'available', 'show']","['thats', 'historical', 'record', 'show']",3.6
"['joy', 'world', 'vessel', 'filled', 'many', 'wonder']","['theme', 'song', 'cheer', 'vessel', 'filled', 'many', 'wonder']",3.0
"['thought', 'mostly', 'dutch']","['fact', 'dutch']",2.6
"['ive', 'watched', 'kid', 'play']","['like', 'watching', 'kid', 'play']",2.2
"['david', 'omsigdavid', 'think', 'santorums', 'likely', 'gingrich']","['sozobe', 'think', 'santorums', 'likely', 'gingrich']",4.8
"['theyre', 'looking']","['looking', 'like']",2.8
"['driving', 'one']","['driving', 'fucking', 'volt']",2.6
"['religion', 'problem']","['irreligion', 'doesnt', 'dont', 'problem']",1.4
"['think', 'hed', 'better', 'american', 'business', 'interest', 'overall']","['would', 'better', 'american', 'society']",1.6
"['constitutional', 'issue']","['constitutional', 'issue']",4.4
"['foolsbought', 'coveruphook']","['hi', 'eots', 'foolsbought', 'coveruphook']",4.2
"['pressing', 'number', 'one']","['pressing', 'number', 'one', 'english']",1.6
"['conviction', 'would']","['conviction', 'talking']",4.4
"['originally', 'posted', 'spikdboy', 'wishful', 'thinking', 'rather', 'realistic']","['originally', 'posted', 'objectivism', 'wishful', 'thinking', 'rather', 'realistic']",3.8
"['trillionth', 'time', 'ive', 'never', 'said', 'rehabilitation', 'doesnt', 'work']","['point', 'quote', 'say', 'never', 'said', 'rehabilitation', 'could', 'never', 'work']",3.4
"['charlie', 'rangel', 'censured', 'anyone', 'see', 'footage']","['anyone', 'see', 'footage']",3.0
"['red', 'october', 'standing']","['red', 'fox', 'standing']",2.0
"['thats', 'legal', 'brief', 'written']","['isnt', 'legal', 'reasoning', 'work']",3.2
"['none', 'factor', 'account', 'recent', 'warming']","['dont', 'know', 'factor', 'account', 'warming']",3.0
"['stone', 'notified', 'captain', 'lord']","['notified', 'captain', 'lord']",3.4
"['primary', 'focus', 'systematic', 'dialectic', 'syn', 'chronic', 'dia', 'chronic']","['thus', 'meta', 'system', 'atic', 'dialectic', 'diachronico', 'synchronic', 'dialectic']",2.2
"['driving', 'one']","['driving', 'fucking', 'volt']",2.6
"['happening', 'gop', 'controlled', 'state']","['michigan', 'gop', 'controlled', 'state']",0.8
"['foxe', 'basin', 'frozen']","['foxe', 'mostly', 'frozen']",4.2
"['frank', 'apisa', 'frank', 'observe', 'perceive']","['cicerone', 'imposter', 'frank', 'observe', 'perceive']",4.2
"['government', 'deciding', 'pregnancy', 'need', 'carried', 'term', 'thats', 'fine']","['government', 'spying', 'citizen', 'thats', 'fine']",1.2
"['put', 'little', 'love', 'heart', 'vessel', 'filled', 'many', 'wonder']","['landon', 'christmas', 'vessel', 'filled', 'many', 'wonder']",2.8
"['higher', 'per', 'cent', 'high']","['lower', 'per', 'cent', 'low']",1.0
"['isnt', 'sold']","['sold', 'gb']",1.6
"['god', 'definately', 'exist']","['god', 'probably', 'exist']",2.6
"['breathe', 'breathe', 'move']","['buwhahahaha', 'breathe', 'breathe', 'move']",4.4
"['excellent', 'indicator', 'climate', 'change']","['think', 'agree', 'nature', 'change']",2.0
"['great', 'thing', 'living', 'there', 'space']","['bad', 'thing', 'there', 'space']",1.8
"['ah', 'ha', 'ha', 'ha', 'ha', 'ha']","['ha', 'ha', 'ha', 'ha', 'ha', 'ha']",4.5
"['dont', 'understand', 'freedom', 'speech', 'prohibited']","['freedom', 'speech', 'prohibited', 'today']",3.8
"['question', 'need', 'asked']","['question', 'need', 'answered']",3.2
"['purport', 'value', 'life', 'heavily']","['purport', 'value', 'human', 'life', 'highly']",2.8
"['infestation', 'post']","['mosquito', 'post']",1.8
"['dont', 'want', 'president', 'care']","['dont', 'want', 'president', 'compassionate']",4.6
"['anything', 'make', 'le', 'compelling']","['anything', 'make', 'compelling']",2.4
"['trillionth', 'time', 'ive', 'never', 'said', 'rehabilitation', 'doesnt', 'work']","['point', 'quote', 'say', 'never', 'said', 'rehabilitation', 'could', 'never', 'work']",3.4
"['classical', 'gas', 'vessel', 'filled', 'many', 'wonder']","['time', 'season', 'zombie', 'vessel', 'filled', 'many', 'wonder']",2.4
"['peeve', 'agree', 'came', 'essentially', 'freefall']","['agree', 'came', 'essentially', 'freefall']",4.0
"['prolife', 'people', 'want', 'woman', 'able', 'choose', 'abortion']","['prochoice', 'people', 'try', 'force', 'abortion', 'anyone']",1.0
"['answer', 'question']","['stop', 'avoiding', 'question']",3.4
"['haiti', 'shithole']","['haiti', 'shithole']",4.2
"['absolutely', 'believe', 'iceberg', 'water']","['dont', 'believe', 'iceberg', 'anywhere', 'near', 'titanic']",1.2
"['face', 'franchise', 'worst', 'part', 'he', 'even', 'leaf', 'fan']","['worst', 'part', 'he', 'even', 'leaf', 'fan']",4.4
"['agree', 'completely', 'hoping', 'second', 'term', 'office']","['hoping', 'second', 'term', 'office']",4.0
"['jake', 'assist']","['voracek', 'goal']",0.4
"['possible', 'home', 'affected', 'school']","['sure', 'possible', 'home', 'affected', 'school']",3.2
"['people', 'awakened']","['people', 'awakened']",4.2
"['umm', 'california', 'cargo', 'ship', 'dont', 'care', 'article', 'say']","['california', 'cargo', 'ship']",4.0
"['umm', 'pretty', 'clearly', 'state', 'statute', 'presumed', 'constitutional']","['decide', 'statute', 'presumed', 'constitutional']",2.6
"['florida', 'ignorance']",['ignorance'],3.4
"['im', 'going', 'shout', 'justice', 'trayvon']","['people', 'shouting', 'justice', 'trayvon', 'hypocrite']",1.6
"['know', 'whats', 'right', 'wrong']","['know', 'story', 'right', 'one']",2.2
"['ha', 'ha', 'ha', 'ha', 'ha', 'ha']","['ah', 'ha', 'ha', 'ha', 'ha', 'ha']",5.0
"['nugent', 'complete', 'fool', 'say', 'said']","['natalie', 'complete', 'fool', 'insulted', 'fan', 'base']",0.6
"['bush', 'fault']","['obama', 'bush', 'fault']",1.2
"['stop', 'prefixing', 'suffixing', 'everything', 'hate', 'jew']","['dont', 'prefix', 'suffix', 'everything', 'hate', 'jew']",2.4
"['missed', 'point', 'said', 'black', 'people', 'going', 'riot']","['never', 'ever', 'say', 'black', 'going', 'riot']",2.4
"['yet', 'didnt', 'declare']",['didnt'],2.0
"['proverb', 'john', 'baptist', 'nazarite', 'birth']","['john', 'baptist', 'nazarite', 'birth']",4.6
"['james', 'say', 'faith', 'without', 'work', 'dead']","['paul', 'preach', 'faith', 'without', 'work']",2.2
"['billion', 'everyone', 'world', 'mexico', 'current', 'prosperity', 'level']","['everyone', 'world', 'current', 'prosperity', 'level', 'northwest', 'africa']",1.53333333333333
"['video', 'seismic', 'data', 'equal', 'duration', 'collapse']","['seismic', 'data', 'equal', 'duration', 'collapse']",4.6
"['originally', 'posted', 'lone', 'fox', 'youve', 'said', 'multiple', 'time']","['originally', 'posted', 'lone', 'fox', 'iranian', 'related', 'either']",2.2
"['might', 'like', 'obamas', 'view']","['might', 'like', 'position', 'hold', 'atleast']",2.6
"['actually', 'believe', 'iceberg', 'water']","['absolutely', 'believe', 'iceberg', 'water']",3.0
"['simply', 'winning', 'obama', 'among', 'conservative']","['rich', 'coming', 'conservative']",1.4
"['satan', 'represents', 'indulgence', 'instead', 'abstinence']","['satan', 'represents', 'vengeance', 'instead', 'turning', 'cheek']",1.6
"['long', 'tax', 'sale', 'paid']","['long', 'tax', 'paid']",3.8
"['fix', 'islam', 'political']","['islam', 'always', 'political']",1.2
"['march', 'also', 'date', 'uprising', 'china']","['originally', 'posted', 'vitchilo', 'march', 'also', 'date', 'uprising', 'china']",4.0
"['hope', 'everything', 'ok']","['hope', 'everything', 'okay']",5.0
"['understand', 'absurd', 'limit', 'question', 'u', 'resident']","['understand', 'nonus', 'resident', 'also', 'relevant', 'statistic']",3.2
"['seen', 'ufo', 'warsaw', 'past']","['respectfully', 'submitted', 'steve', 'seen', 'ufo', 'warsaw', 'past']",4.0
"['depending', 'action', 'furthers', 'loonytunes', 'agenda', 'moment']","['depending', 'action', 'furthers', 'lonnytunes', 'agenda']",4.6
"['agree', 'made', 'claim']","['admit', 'verify', 'made', 'claim']",3.8
"['zimmerman', 'say', 'sucker', 'punched', 'car']","['friend', 'say', 'confronted', 'car']",2.4
"['war', 'middle', 'east']","['war', 'middle', 'east']",4.6
"['part', 'prolife', 'opposition', 'legalized', 'abortion']","['prolife', 'also', 'refers', 'opposition', 'abortion']",3.8
"['capital', 'gain', 'top', 'rate', 'percent']","['income', 'top', 'rate', 'percent']",2.8
"['time', 'season', 'zombie', 'vessel', 'filled', 'many', 'wonder']","['theme', 'song', 'cheer', 'vessel', 'filled', 'many', 'wonder']",2.8
"['show', 'willfully', 'ignorant']","['lol', 'ignorant']",4.0
"['vessel', 'filled', 'many', 'wonder']","['jingle', 'bell', 'rock', 'bobby', 'helm', 'vessel', 'filled', 'many', 'wonder']",3.0
"['problem', 'isnt', 'money']","['problem', 'doesnt', 'money']",2.46666666666667
"['sadly', 'ford', 'accept', 'taxpayer', 'money']","['ford', 'didnt', 'accept', 'taxpayer', 'money', 'save', 'company']",2.8
"['muslim', 'would', 'say', 'thing', 'quran']","['hindu', 'would', 'say', 'thing', 'bhagavad', 'ghita']",1.0
"['confusion', 'doesnt', 'make', 'liar']","['confusion', 'doesnt', 'make', 'liar', 'either']",3.8
"['christian', 'extreme', 'simply', 'religion']","['muslim', 'extreme', 'terrorism']",1.6
"['believe', 'right', 'important']","['believe', 'slaughtering', 'unborn', 'important']",1.2
"['evolution', 'opinion', 'belief']","['atomic', 'theory', 'opinion', 'belief']",1.6
"['one', 'claiming', 'right', 'decide', 'another', 'woman', 'body']","['want', 'others', 'decide', 'woman', 'body']",2.8
"['world', 'ron', 'paul']","['world', 'medium']",0.8
"['remains', 'missile', 'pentagon']","['remains', 'pentagon']",2.4
"['point', 'quote', 'say', 'never', 'said', 'rehabilitation', 'could', 'never', 'work']","['trillionth', 'time', 'ive', 'never', 'said', 'rehabilitation', 'doesnt', 'work']",3.4
"['billion', 'everyone', 'world', 'mexico', 'current', 'prosperity', 'level']","['everyone', 'world', 'current', 'prosperity', 'level', 'northwest', 'africa']",1.53333333333333
"['hair', 'pretty', 'thing', 'tho', 'quote', 'ditto']","['hair', 'pretty', 'thing', 'tho', 'woops']",3.8
"['wouldnt', 'stop', 'joke', 'marriage']","['dont', 'fight', 'marriage']",1.2
"['seem', 'think', 'poor', 'people', 'responsible', 'action']","['people', 'responsible', 'action']",1.6
"['transaction', 'take', 'place']","['transaction', 'take', 'place']",2.4
"['baggage', 'attached']",['thing'],0.0
"['vessel', 'filled', 'many', 'wonder']","['put', 'little', 'love', 'heart', 'vessel', 'filled', 'many', 'wonder']",3.6
"['problem', 'isnt', 'money']","['problem', 'doesnt', 'money']",2.46666666666667
"['make', 'think', 'owl', 'didnt', 'participate']","['doesnt', 'say', 'didnt', 'participate']",1.6
"['lol', 'looking', 'forward', 'seeing', 'builtins']","['look', 'forward', 'seeing']",1.8
"['originally', 'posted', 'jacko']","['originally', 'posted', 'izzy']",1.2
