sent1,sent2,score
"['the', 'young', 'adult', 'are', 'cold']","['asian', 'children', 'are', 'playing', 'with', 'a', 'dog']",0.2
"['a', 'sad', 'man', 'is', 'jumping', 'over', 'a', 'small', 'stream', 'to', 'meet', 'his', 'companion', 'on', 'the', 'other', 'side']","['a', 'man', 'is', 'jumping', 'over', 'a', 'stream', 'to', 'meet', 'his', 'companion', 'on', 'the', 'other', 'side']",3.8
"['a', 'woman', 'is', 'bun', '##gee', 'jumping']","['a', 'girl', 'is', 'bun', '##gee', 'jumping']",4.2
"['a', 'clown', 'performs', 'for', 'brother', 'and', 'sister', 'as', 'the', 'rest', 'of', 'the', 'party', 'watches']","['a', 'blond', '##hair', '##ed', 'child', 'performing', 'on', 'the', 'trumpet', 'in', 'front', 'of', 'a', 'house', 'while', 'his', 'younger', 'brother', 'watches']",1.2
"['four', 'girls', 'happily', 'walk', 'down', 'a', 'sidewalk']","['three', 'young', 'girls', 'walk', 'down', 'a', 'sidewalk']",3.4
"['a', 'group', 'of', 'navy', 'seals', 'are', 'singing']","['a', 'group', 'of', 'military', 'personnel', 'are', 'playing', 'in', 'a', 'brass', 'quintet']",2.4
"['a', 'man', 'playing', 'the', 'violin', 'in', 'the', 'rain']","['a', 'man', 'playing', 'the', 'guitar', 'in', 'the', 'rain']",3.2
"['the', 'people', 'are', 'leaving', 'the', 'airplane']","['the', 'people', 'are', 'entering', 'the', 'plane']",2.2
"['the', 'dogs', 'are', 'chasing', 'a', 'cat']","['the', 'dogs', 'are', 'chasing', 'a', 'black', 'cat']",4.4
"['the', 'tan', 'dog', 'is', 'playing', 'with', 'the', 'red', 'dog', 'out', 'in', 'the', 'snow']","['a', 'yellow', 'dog', 'is', 'playing', 'in', 'the', 'snow']",2.6
"['a', 'girl', 'with', 'vase', '##s', 'in', 'the', 'background', 'inside', 'her', 'house']","['the', 'girl', 'is', 'standing', 'as', 'the', 'other', 'girl', 'with', 'glasses', 'works', 'on', 'her', 'hand', 'painting']",0.2
"['a', 'person', 'sitting', 'in', 'an', 'office', 'takes', 'a', 'picture']","['a', 'woman', 'is', 'sitting', 'in', 'an', 'office']",3.2
"['people', 'rock', 'jumping', 'into', 'water', 'while', 'people', 'fish', 'in', 'the', 'background']","['two', 'people', 'watching', 'the', 'water']",2.2
"['a', 'blonde', 'woman', 'looks', 'for', 'medical', 'supplies', 'for', 'work', 'in', 'a', 'suitcase']","['the', 'blond', 'woman', 'is', 'searching', 'for', 'medical', 'supplies', 'in', 'a', 'suitcase']",5.0
"['a', 'boy', 'is', 'at', 'school', 'taking', 'a', 'test']","['the', 'boy', 'is', 'taking', 'a', 'test', 'at', 'school']",5.0
"['an', 'old', 'man', 'wearing', 'a', 'hat', 'stands', 'outside', 'a', 'shop', 'door']","['a', 'man', 'in', 'an', 'oversized', 'shirt', 'sits', 'at', 'a', 'shop']",2.2
"['the', 'carriage', 'is', 'drawn', 'by', 'a', 'horse']","['a', 'man', 'riding', 'on', 'a', 'bicycle', 'by', 'side', 'of', 'building']",0.4
"['a', 'woman', 'looks', 'at', 'a', 'duck', 'as', 'she', 'walks', 'behind', 'it']","['a', 'woman', 'is', 'going', 'on', 'a', 'walk', 'with', 'her', 'dog']",1.0
"['man', 'sitting', 'on', 'a', 'bench', 'drink', 'from', 'a', 'mug', 'surrounded', 'by', 'rug', '##s']","['a', 'man', 'is', 'sitting', 'on', 'one', 'of', 'two', 'red', 'benches', 'and', 'staring', 'into', 'a', 'ki', '##os', '##k']",2.2
"['a', 'small', 'blond', 'boy', 'slides', 'head', 'first', 'down', 'a', 'blue', 'playground', 'slide', 'toward', 'another', 'blond', 'youth']","['a', 'young', 'boy', 'with', 'his', 'hair', 'standing', 'up', 'is', 'sliding', 'down', 'a', 'blue', 'slide']",2.0
"['the', 'four', 'women', 'are', 'practicing', 'for', 'a', 'upcoming', 'match']","['the', 'women', 'are', 'in', 'a', 'play']",1.2
"['man', 'on', 'steps']","['a', 'man', 'sits', 'on', 'steps']",4.0
"['there', 'is', 'a', 'young', 'girl']","['there', 'is', 'a', 'young', 'boy', 'with', 'the', 'woman']",1.0
"['a', 'woman', 'paints', 'a', 'picture', 'of', 'a', 'large', 'building', 'which', 'can', 'be', 'seen', 'in', 'the', 'background']","['a', 'person', 'paints', 'a', 'picture', 'of', 'a', 'large', 'building', 'which', 'can', 'be', 'seen', 'in', 'the', 'background']",4.2
"['two', 'kids', 'are', 'playing', 'a', 'game', 'of', 'foo', '##sb', '##all']","['the', 'kids', 'are', 'playing', 'a', 'game', 'with', 'each', 'other']",3.4
"['the', 'man', 'is', 'in', 'a', 'deserted', 'field']","['the', 'man', 'is', 'outside', 'in', 'the', 'field']",4.0
"['a', 'little', 'boy', 'is', 'drinking', 'from', 'a', 'juice', 'packet']","['a', 'boy', 'is', 'drinking', 'from', 'a', 'juice', 'packet']",4.8
"['a', 'man', 'has', 'his', 'ski', '##s', 'ready', 'for', 'the', 'field', 'to', 'get', 'iced', 'out']","['a', 'man', 'on', 'a', 'boat', 'getting', 'ready', 'to', 'pull', 'in', 'his', 'net', 'to', 'see', 'what', 'he', 'caught']",0.4
"['the', 'biker', 'is', 'doing', 'dangerous', 'stunts']","['a', 'biker', 'is', 'doing', 'stunts']",4.4
"['a', 'musician', 'is', 'sm', '##earing', 'jam', 'on', 'his', 'white', 'guitar', 'at', 'a', 'concert']","['tr', '##om', '##bon', '##ist', 'playing', 'the', 'her', 'instrument', 'in', 'a', 'band', 'for', 'a', 'parade']",0.4
"['a', 'pair', 'of', 'young', 'boys', 'in', 'ts', '##hir', '##ts', 'are', 'hiding', 'in', 'the', 'woods', 'with', 'one', 'looking', 'ag', '##has', '##t']","['two', 'smiling', 'little', 'girls', 'playing', 'in', 'a', 'fountain', 'with', 'other', 'people']",0.0
"['a', 'group', 'of', 'people', 'playing', 'soccer', 'on', 'a', 'soccer', 'field', 'in', 'front', 'of', 'a', 'crowd']","['a', 'group', 'of', 'men', 'playing', 'soccer', 'in', 'a', 'stadium', 'full', 'of', 'people']",3.0
"['a', 'man', 'is', 'enjoying', 'watching', 'three', 'asian', 'children', 'dance']","['a', 'man', 'is', 'watching', 'three', 'asian', 'kids', 'dance']",4.6
"['a', 'woman', 'walking', 'down', 'the', 'side', 'of', 'a', 'highway']","['a', 'man', 'is', 'standing', 'on', 'one', 'feet', 'on', 'a', 'bridge']",0.4
"['a', 'man', 'calling', 'for', 'a', 'taxi', 'at', 'the', 'airport', 'on', 'a', 'sunny', 'day']","['a', 'man', 'is', 'outside', 'on', 'a', 'july', 'day']",1.4
"['a', 'young', 'boy', 'has', 'a', 'red', 'fishing', 'pole']","['a', 'young', 'boy', 'stands', 'over', 'a', 'bridge', 'with', 'a', 'fishing', 'pole']",3.0
"['a', 'player', 'bounce', '##s', 'a', 'ball']","['a', 'player', 'catching', 'a', 'ball']",1.6
"['men', 'competing', 'in', 'a', 'contest']","['two', 'women', 'compete', 'in', 'a', 'contest']",2.4
"['the', 'puppy', 'is', 'outdoor']","['a', 'man', 'in', 'printed', 'board', 'shorts', 'is', 'doing', 'a', 'yoga', 'pose', 'on', 'the', 'beach']",0.0
"['a', 'young', 'girl', 'in', 'a', 'pink', 'jacket', 'is', 'playing', 'a', 'board', 'game']","['a', 'boy', 'in', 'a', 'jacket', 'playing']",1.6
"['a', 'smiling', 'caucasian', 'male', 'wearing', 'a', 'blue', 'and', 'black', 'striped', 'shirt', 'it', 'about', 'to', 'take', 'a', 'photograph']","['a', 'man', 'in', 'a', 'white', 'shirt', 'and', 'black', 'pants', 'is', 'smiling']",1.6
"['a', 'person', 'is', 'scaling', 'a', 'rock', 'wall']","['a', 'person', 'and', 'a', 'horse', 'are', 'above', 'a', 'fence']",0.2
"['two', 'men', 'are', 'playing', 'a', 'game', 'of', 'sc', '##ra', '##bble', 'together']","['the', 'two', 'women', 'are', 'playing', 'a', 'game']",2.2
"['the', 'girl', 'is', 'very', 'skilled', 'and', 'practices', 'a', 'lot']","['the', 'man', 'is', 'very', 'skilled']",2.0
"['many', 'guards', 'are', 'standing', 'in', 'front', 'of', 'the', 'starting', 'line', 'of', 'a', 'race']","['two', 'men', 'in', 'business', 'dress', 'are', 'standing', 'by', 'the', 'side', 'of', 'a', 'road']",0.4
"['a', 'man', 'at', 'a', 'farmers', 'market']","['a', 'man', 'is', 'at', 'a', 'farmers', 'market']",4.8
"['four', 'people', 'walk', 'toward', 'a', 'tower']","['two', 'men', 'walk', 'toward', 'a', 'domes', '##ha', '##ped', 'building']",2.0
"['a', 'little', 'girl', 'and', 'boy', 'are', 'reading', 'books']","['an', 'older', 'child', 'is', 'playing', 'with', 'a', 'doll', 'while', 'gazing', 'out', 'the', 'window']",0.2
"['the', 'child', 'would', 'like', 'to', 'swim']","['the', 'children', 'want', 'to', 'swim']",3.8
"['men', 'are', 'fighting', 'after', 'a', 'basketball', 'game']","['the', 'men', 'are', 'playing', 'a', 'game', 'of', 'basketball']",2.2
"['people', 'are', 'sitting', 'around', 'dimly', 'lit', 'tables', 'while', 'smiling', 'and', 'laughing']","['people', 'are', 'sitting', 'on', 'benches']",2.0
"['a', 'dog', 'is', 'chasing', 'cows']","['a', 'white', 'dog', 'is', 'chasing', 'cows']",4.0
"['one', 'football', 'player', 'tries', 'to', 'tackle', 'a', 'player', 'on', 'the', 'opposing', 'team']","['a', 'football', 'player', 'attempts', 'a', 'tackle']",4.6
"['three', 'men', 'are', 'drying', 'to', 'pull', 'a', 'sub', '##aru', 'out', 'of', 'a', 'ditch', 'along', 'a', 'mountain', 'road']","['two', 'men', 'are', 'waiting', 'for', 'a', 'ride', 'on', 'the', 'side', 'of', 'a', 'dirt', 'road']",1.4
"['a', 'woman', 'doesn', '##t', 'have', 'her', 'arms', 'up', 'because', 'she', '##s', 'paralyzed', 'from', 'the', 'neck', 'down']","['a', 'woman', 'is', 'sitting', 'on', 'the', 'steps', 'because', 'she', 'tripped', 'and', 'hurt', 'her', 'ankle']",0.8
"['five', 'kids', 'are', 'standing', 'in', 'front', 'of', 'a', 'tent']","['people', 'are', 'out', 'sitting', 'in', 'front', 'of', 'a', 'garden']",0.6
"['female', 'in', 'a', 'maroon', 'shirt', 'engaged', 'in', 'conversation', 'with', 'another', 'female', 'in', 'a', 'tan', 'blaze', '##r']","['a', 'girl', 'in', 'a', 'blue', 'dress', 'and', 'another', 'girl', 'in', 'a', 'purple', 'dress', 'both', 'smiling']",1.2
"['baseball', 'players', 'playing', 'a', 'game', 'at', 'the', 'park']","['a', 'basketball', 'player', 'playing', 'in', 'the', 'home', 'coming', 'game']",1.6
"['they', 'are', 'preparing', 'for', 'a', 'performance', 'at', 'school']","['two', 'medical', 'professionals', 'in', 'green', 'look', 'on', 'at', 'something']",0.0
"['some', 'smiling', 'children', 'are', 'standing', 'in', 'front', 'of', 'an', 'ocean', 'sunset']","['people', 'walking', 'in', 'the', 'dark']",0.6
"['two', 'fishermen', 'try', 'to', 'un', '##tangle', 'their', 'large', 'fishing', 'net', 'on', 'the', 'side', 'of', 'the', 'road', 'on', 'a', 'cloudy', 'day']","['several', 'men', 'pull', 'a', 'fishing', 'net', 'up', 'on', 'to', 'the', 'beach']",3.0
"['the', 'woman', 'had', 'brown', 'hair']","['the', 'woman', 'has', 'gray', 'hair']",2.4
"['black', 'and', 'white', 'image', 'of', 'a', 'wave', 'crashing', 'in', 'the', 'ocean']","['a', 'small', 'black', 'dog', 'in', 'the', 'ocean', 'with', 'some', 'rocks', 'in', 'the', 'background']",0.6
"['a', 'lady', 'and', 'her', 'daughter', 'look', 'through', 'a', 'microscope']","['a', 'girl', 'and', 'a', 'lady', 'both', 'looking', 'through', 'a', 'microscope']",4.6
"['a', 'boy', 'does', 'a', 'skate', '##board', 'trick', 'on', 'the', 'stairs', 'downtown']","['a', 'boy', 'is', 'running', 'on', 'the', 'sidewalk']",0.6
"['three', 'humans', 'are', 'walking', 'a', 'dog']","['three', 'people', 'are', 'walking', 'a', 'dog']",4.8
"['there', 'are', 'people', 'out', 'on', 'the', 'street']","['people', 'are', 'out', 'on', 'the', 'street']",5.0
"['two', 'women', 'are', 'lost', 'and', 'calling', 'for', 'help']","['two', 'asian', 'men', 'are', 'gathering', 'materials', 'for', 'their', 'business', 'and', 'their', 'child', 'had', 'to', 'come', 'with', 'them']",0.2
"['a', 'man', 'is', 'throwing', 'a', 'penny', 'into', 'a', 'fountain']","['a', 'little', 'boy', 'is', 'throwing', 'a', 'man', 'in', 'water']",0.6
"['two', 'girls', 'are', 'playing', 'doctor', 'inside', 'their', 'house']","['the', 'two', 'girls', 'are', 'walking', 'with', 'their', 'father']",0.8
"['a', 'crowd', 'of', 'men', 'wearing', 'paper', 'numbers', 'on', 'their', 'shirts', 'run', 'in', 'a', 'race']","['several', 'men', 'running', 'down', 'a', 'grass', 'field', 'wearing', 'numbers', 'on', 'the', 'front', 'of', 'their', 'shirts']",3.6
"['the', 'fruits', 'should', 'be', 'eaten', 'with', 'lemon', 'juice', 'in', 'order', 'to', 'prevent', 'oxidation', 'in', 'your', 'stomach']","['three', 'dogs', 'growling', 'on', 'one', 'another']",0.0
"['a', 'doctor', 'pre', '##scribe', '##s', 'medicine', 'to', 'a', 'patient']","['a', 'doctor', 'pre', '##scribe', '##s', 'a', 'medicine']",4.4
"['a', 'woman', 'is', 'in', 'the', 'bathroom']","['the', 'woman', 'is', 'in', 'a', 'bathroom']",4.6
"['spectators', 'taking', 'pictures', 'of', 'a', 'rally', 'car']","['a', 'crowd', 'of', 'people', 'watching', 'cars', 'race', 'down', 'the', 'track']",2.8
"['the', 'man', 'and', 'woman', 'are', 'resting', 'on', 'a', 'couch']","['a', 'man', 'and', 'woman', 'are', 'asleep', 'on', 'the', 'couch']",4.0
"['the', 'boy', 'in', 'the', 'green', 'jersey', 'plays', 'goal', '##ie', 'on', 'the', 'soccer', 'team']","['the', 'team', 'in', 'blue', 'is', 'playing', 'a', 'game', 'against', 'the', 'team', 'in', 'white']",1.0
"['people', 'are', 'near', 'water']","['people', 'are', 'near', 'water']",5.0
"['friends', 'walk', 'into', 'a', 'building']","['a', 'man', 'walks', 'along', 'walkway', 'to', 'the', 'store']",0.4
"['the', 'roller', '##bla', '##des', 'are', 'moving']","['two', 'vehicles', 'are', 'going', 'towards', 'the', 'camera']",0.8
"['there', 'is', 'a', 'older', 'man', 'near', 'a', 'window']","['a', 'boy', 'is', 'near', 'some', 'stairs']",0.4
"['a', 'guy', 'and', 'a', 'girl', 'are', 'rock', 'climbing', 'with', 'backpack', '##s', 'on']","['two', 'boys', 'are', 'riding', 'on', 'a', 'toy', 'with', 'a', 'blonde', 'girl', 'running', 'long', 'side', 'of', 'them']",0.0
"['in', 'abu', 'dhabi', 'the', 'golden', 'market', 'is', 'one', 'of', 'the', 'premier', 'public', 'outdoor', 'shopping', 'areas']","['a', 'busy', 'city', 'square', 'in', 'an', 'asian', 'country']",1.6
"['a', 'pregnant', 'woman', 'is', 'in', 'labor']","['a', 'woman', 'has', 'a', 'child']",1.6
"['the', 'religious', 'people', 'are', 'enjoying', 'the', 'outdoors']","['the', 'group', 'of', 'people', 'are', 'enjoying', 'the', 'outdoors']",3.6
"['a', 'girl', 'in', 'water', 'without', 'go', '##ggles', 'or', 'a', 'swimming', 'cap']","['a', 'girl', 'in', 'water', 'with', 'go', '##ggles', 'and', 'swimming', 'cap']",3.0
"['a', 'man', 'is', 'performing', 'a', 'stunt', 'outdoors']","['a', 'young', 'man', 'on', 'a', 'beach', 'is', 'performing', 'skate', '##board', 'stunts']",2.8
"['there', 'was', 'girl', 'stranded', 'on', 'the', 'roof']","['the', 'couple', 'was', 'on', 'the', 'bed']",0.2
"['there', 'are', 'four', 'snow', '##board', '##ers', 'going', 'off', 'a', 'jump', 'and', 'that', 'are', 'in', 'the', 'air']","['two', 'racers', 'are', 'coming', 'to', 'a', 'turn']",1.0
"['a', 'basketball', 'player', 'makes', 'the', 'nu', '##mt', '##h', 'rebound', 'of', 'the', 'night']","['a', 'tennis', 'player', 'in', 'the', 'middle', 'of', 'a', 'game']",1.4
"['a', 'helicopter', 'is', 'getting', 'ready', 'to', 'take', 'off']","['the', 'plane', 'is', 'getting', 'ready', 'to', 'take', 'off']",2.8
"['a', 'man', 'doing', 'a', 'jumping', 'bike', 'trick', 'surrounded', 'by', 'trees']","['a', 'boy', 'riding', 'a', 'green', 'trick', 'bike', 'over', 'some', 'steps', 'outdoors']",3.0
"['three', 'guys', 'in', 'speed', '##os', 'have', 'their', 'feet', 'up', 'on', 'the', 'railing', 'of', 'a', 'boat', 'getting', 'a', 'tan']","['a', 'few', 'men', 'on', 'the', 'deck', 'are', 'dropping', 'another', 'man', 'into', 'the', 'water']",1.6
"['a', 'group', 'wadi', '##ng', 'across', 'a', 'witch']","['a', 'group', 'wadi', '##ng', 'across', 'a', 'ditch']",2.8
"['a', 'woman', 'jumps', 'and', 'poses', 'for', 'the', 'camera']","['a', 'woman', 'poses', 'for', 'the', 'camera']",4.0
"['a', 'man', 'is', 'on', 'a', 'rooftop']","['a', 'man', 'is', 'holding', 'a', 'microphone', 'in', 'a', 'room']",0.8
"['there', 'are', 'two', 'men', 'near', 'a', 'wall']","['three', 'women', 'are', 'sitting', 'near', 'a', 'wall']",2.0
"['the', 'two', 'men', 'are', 'wearing', 'jeans']","['the', 'two', 'men', 'are', 'wearing', 'pants']",4.4
"['the', 'man', 'without', 'a', 'shirt', 'is', 'jumping']","['the', 'man', 'jumping', 'is', 'not', 'wearing', 'a', 'shirt']",4.6
"['the', 'woman', 'is', 'holding', 'the', 'hands', 'of', 'the', 'man']","['the', 'woman', 'is', 'checking', 'the', 'eyes', 'of', 'the', 'man']",2.4
"['a', 'man', 'walks', 'his', 'dog', 'on', 'the', 'beach']","['a', 'man', 'with', 'his', 'dog', 'on', 'the', 'beach']",4.4
"['the', 'child', 'is', 'the', 'woman', '##s', 'kid']","['there', 'is', 'a', 'boy', 'and', 'a', 'girl']",0.8
"['a', 'soccer', 'player', 'is', 'kicking', 'the', 'ball']","['the', 'soccer', 'player', 'gave', 'the', 'ball', 'a', 'high', 'kick']",3.8
"['two', 'boys', 'in', 'black', 'swimming', 'trunks', 'are', 'holding', 'another', 'boy', 'by', 'his', 'arms', 'and', 'legs', 'on', 'a', 'beach']","['man', 'in', 'white', 'shirt', 'flipping', 'young', 'boy', 'in', 'the', 'water', 'with', 'four', 'other', 'boys', 'surrounding', 'them']",1.4
"['the', 'player', 'shoots', 'the', 'winning', 'points']","['the', 'basketball', 'player', 'is', 'about', 'to', 'score', 'points', 'for', 'his', 'team']",2.8
"['a', 'motor', '##cross', 'driver', 'going', 'by', 'during', 'a', 'race']","['a', 'race', 'car', 'driver', 'performs', 'in', 'the', 'race', 'of', 'his', 'life']",3.0
"['the', 'gate', 'is', 'blue']","['the', 'gate', 'is', 'yellow']",1.6
"['a', 'dog', 'walks', 'along', 'a', 'beach', 'with', 'breaking', 'waves']","['a', 'boy', 'with', 'an', 'o', '##ar', 'walks', 'out', 'of', 'the', 'surf', 'and', 'onto', 'a', 'beach']",1.0
"['a', 'pair', 'of', 'men', 'walk', 'along', 'the', 'beach']","['two', 'men', 'standing', 'in', 'the', 'surf', 'on', 'a', 'beach']",2.6
"['blond', 'woman', 'in', 'a', 'tunnel']","['the', 'couple', 'kissing', 'is', 'near', 'a', 'blond', 'woman']",1.6
"['the', 'raven', 'drone', '##d', 'as', 'is', 'hopped', 'along', 'the', 'grass']","['the', 'skinny', 'dog', 'with', 'the', 'long', 'tail', 'is', 'traveling', 'through', 'the', 'field']",0.2
"['the', 'man', 'is', 'catching', 'a', 'ball']","['a', 'man', 'is', 'kicking', 'a', 'ball']",3.0
"['two', 'men', 'are', 'sitting', 'in', 'the', 'room']","['two', 'men', 'are', 'standing', 'in', 'a', 'room']",3.0
"['the', 'woman', 'is', 'waiting', 'for', 'her', 'date']","['the', 'woman', 'is', 'on', 'her', 'way', 'to', 'a', 'date']",3.2
"['you', '##ll', 'need', 'to', 'check', 'the', 'particular', 'policies', 'of', 'each', 'publisher', 'to', 'see', 'what', 'is', 'allowed', 'and', 'what', 'is', 'not', 'allowed']","['if', 'you', 'need', 'to', 'publish', 'the', 'book', 'and', 'you', 'have', 'found', 'one', 'publisher', 'that', 'allows', 'it']",3.0
"['i', 'am', 'not', 'aware', 'of', 'any', 'university', 'run', 'participant', 'pools']","['at', 'the', 'universities', 'iv', '##e', 'worked', 'in', 'north', 'america', 'humans', '##ub', '##ject', 'studies', 'es', '##p']",0.6
"['apart', 'from', 'admission', 'which', 'normally', 'should', 'not', 'be', 'related', 'to', 'age', 'there', 'is', 'something', 'that', '##s', 'related', 'to', 'your', 'question']","['age', 'is', 'not', 'a', 'phd', 'admission', 'fa', '##cor', 'in', 'the', 'continental', 'europe', 'too']",1.0
"['this', 'post', 'refers', 'to', 'research', 'in', 'the', 'stem', 'fields', 'and', 'may', 'not', 'be', 'applicable', 'to', 'other', 'research', 'topics']","['this', 'is', 'about', 'my', 'experience', 'in', 'computer', 'engineering', 'i', 'found', 'that', 'reading', 'for', 'breadth', 'was', 'the', 'more', 'important', 'approach']",0.6
"['if', 'you', 'don', '##t', 'want', 'to', 'pay', 'for', 'adobe', 'ac', '##ro', '##bat', 'pro', 'as', 'sc', '##hul', '##tem', 'mentions', 'late', '##x', 'can', 'do', 'this', 'with', 'embedded', 'hyper', '##link', '##s']","['if', 'you', 'don', '##t', 'mind', 'hosting', 'your', 'files', 'online', 'slides', '##har', '##e', 'is', 'a', 'good', 'solution']",0.8
"['i', 'don', '##t', 'think', 'there', 'are', 'likely', 'to', 'be', 'any', 'standards', 'that', 'address', 'this', 'issue', 'specifically']","['your', '##e', 'going', 'to', 'find', 'answers', 'all', 'over', 'the', 'map', 'for', 'this', 'one', 'ie', 'there', 'probably', 'aren', '##t', 'standards']",2.4
"['my', 'answer', 'would', 'be', 'depending', 'on', 'which', 'gr', '##e', 'are', 'you', 'referring', 'to']","['the', 'problem', 'i', 'see', 'with', 'the', 'gr', '##es', 'is', 'that', 'the', 'scoring', 'range', 'is', 'highly', 'compressed']",1.0
"['if', 'you', 'have', 'access', 'to', 'it', 'you', 'can', 'very', 'easily', 'do', 'that', 'with', 'thomson', 'reuters', 'web', 'of', 'science', 'portal']","['you', 'can', 'have', 'a', 'look', 'at', 'the', 'ar', '##xi', '##v', 'cult', '##oro', '##mics', 'website', 'at', 'http', '##ar', '##xi', '##vc', '##ult', '##uro', '##mics', '##org', 'which', 'however', 'searches', 'in', 'articles', 'on', 'the', 'ar', '##xi', '##v']",0.2
"['in', 'general', 'there', 'are', 'a', 'number', 'of', 'different', 'distinct', 'work', '##flow', '##s', 'that', 'lead', 'to', 'a', 'poster']","['for', 'complete', '##ness', 'apples', 'pages', 'has', 'quite', 'a', 'few', 'nice', 'poster', 'layout', '##s']",0.6
"['it', 'is', 'perfectly', 'okay', 'to', 'ask', 'for', 'the', 'figure', 'knowing', 'well', 'that', 'the', 'other', 'person', 'may', 'not', 'give']","['you', 'can', 'always', 'ask', 'then', 'it', 'is', 'the', 'choice', 'of', 'the', 'author', 'to', 'accept', 'or', 'not']",3.6
"['the', 'academic', 'year', 'does', 'start', 'around', 'september', 'in', 'the', 'usa', 'and', 'i', 'think', 'most', 'european', 'countries']","['i', 'would', 'not', 'accelerate', 'things', 'to', 'avoid', 'getting', 'worse', 'grades', 'that', 'you', 'want']",0.2
"['i', 'will', 'advise', 'exactly', 'the', 'contrary', 'of', 'what', 'bravo', 'just', 'said', 'in', 'another', 'answer', 'go', 'for', 'a']","['you', 'could', 'def', '##er', 'admission', 'but', 'its', 'a', 'little', 'unusual', 'to', 'def', '##er', 'for', 'a', 'year']",0.2
"['edit', 'again', 'the', 'question', 'seems', 'to', 'have', 'changed', 'yet', 'again']","['i', 'can', 'think', 'of', 'three', 'reasons', 'why', 'a', 'faculty', 'member', 'might', 'reveal', 'how', 'a', 'student', 'performed', 'on', 'a', 'qualifying', 'examination']",0.0
"['i', 'agree', 'with', 'set', '##ero', '##per', '##e', 'completely', 'network', 'science', 'is', 'a', 'very', 'broad', 'subject']","['i', 'would', 'say', 'you', 'are', 'approaching', 'it', 'in', 'the', 'wrong', 'way']",0.0
"['supporting', 'an', 'ideology', 'in', 'an', 'os', '##ten', '##tat', '##ious', 'manner', 'rather', 'than', 'privately', 'or', 'discreet', '##ly', 'is', 'a', 'personality', 'problem']","['i', 'think', 'for', 'an', 'appropriate', 'answer', 'id', 'need', 'to', 'know', 'exactly', 'what', 'the', 'bad', 'ideology', 'is']",1.2
"['this', 'does', 'not', 'fully', 'answer', 'your', 'question', 'but', 'it', 'is', 'certainly', 'one', 'consideration']","['i', 'am', 'a', 'phd', 'student', 'in', 'computational', 'science', 'which', 'is', 'an', 'interdisciplinary', 'major', 'spanning', 'mathematics', 'computer', 'science', 'and', 'engineer', '##ning']",0.0
"['a', 'few', 'possible', 'problems', 'nu', '##m', 'such', 'an', 'id', 'system', 'seems', 'a', 'little', 'int', '##rus', '##ive']","['in', 'mathematics', 'we', 'already', 'have', 'a', 'database', 'of', 'this', 'sort', 'two', 'them', 'in', 'fact', 'with', 'in', 'math', '##sc', '##ine', '##t', 'and', 'zen', '##tral', '##bla', '##tt', 'math']",0.4
"['as', 'an', 'complement', 'to', 'the', 'other', 'answers', 'let', 'me', 'address', 'the', 'question', 'of', 'why', 'planets', 'tend', 'towards', 'tidal', 'locking']","['the', 'other', 'answers', 'here', 'are', 'fantastic', 'at', 'explaining', 'in', 'a', 'technical', 'sense']",0.4
"['stars', 'are', 'rotating', 'but', 'that', '##s', 'not', 'the', 'cause', 'for', 'their', 'stability']","['stars', 'rotate', 'due', 'to', 'the', 'angular', 'momentum', 'of', 'the', 'gas', 'they', 'formed', 'from']",3.0
"['it', 'indeed', 'appears', 'the', 'and', '##rom', '##eda', 'galaxy', 'mn', '##um', 'and', 'the', 'milky', 'way', 'mw', 'are', 'en', 'route', 'to', 'a', 'collision']","['in', 'a', 'few', 'billion', 'years', 'the', 'milky', 'way', 'and', 'and', '##rom', '##eda', 'will', 'col', '##lide']",4.4
"['the', 'short', 'answer', 'is', 'we', 'are', 'made', 'from', 'the', 'stuff', 'contributed', 'by', 'many', 'stars']","['it', 'is', 'highly', 'unlikely', 'that', 'were', 'made', 'out', 'of', 'stuff', 'from', 'only', 'one', 'star']",3.2
"['all', 'we', 'know', 'is', 'this', 'distant', 'objects', 'are', 'rec', '##eding', 'from', 'us', 'at', 'a', 'rate', 'proportional', 'to', 'their', 'distance', 'from', 'us']","['the', 'expansion', 'of', 'space', 'means', 'that', 'objects', 'in', 'co', '##smo', '##logical', 'distances', 'are', 'rec', '##eding', 'away', 'from', 'each', 'other']",3.4
"['like', 'chris', 'said', 'above', 'stars', 'rotate', 'to', 'conserve', 'their', 'angular', 'momentum']","['stars', 'are', 'rotating', 'but', 'that', '##s', 'not', 'the', 'cause', 'for', 'their', 'stability']",3.4
"['according', 'to', 'this', 'website', 'the', 'peak', 'visible', 'magnitude', 'will', 'be', 'about', 'nu', '##m', 'around', 'february', 'nu', '##m', '##nd']","['the', 'aa', '##vs', '##o', 'data', 'seems', 'to', 'indicate', 'that', 'it', 'might', 'have', 'already', 'peaked', 'at', 'around', 'nu', '##m', 'visual']",3.6
"['all', 'of', 'these', 'effects', 'are', 'related', 'to', 'the', 'nu', '##m', 'year', 'solar', 'cycle']","['i', 'will', 'be', 'specific', 'to', 'answering', 'the', 'part', 'regarding', 'the', 'prediction', 'of', 'solar', 'flare', '##s']",0.8
