sent1,sent2,score
"['woman', 'watch', 'rap', 'group', 'live']","['audience', 'watch', 'girl', 'dance']",2.2
"['girl', 'dancing', 'sandy', 'beach']","['girl', 'sandy', 'beach']",3.6
"['woman', 'drinking', 'lemonade', 'watching', 'tv']","['man', 'sitting', 'drinking', 'coffee']",0.4
"['young', 'adult', 'cold']","['asian', 'child', 'playing', 'dog']",0.2
"['sad', 'man', 'jumping', 'small', 'stream', 'meet', 'companion', 'side']","['man', 'jumping', 'stream', 'meet', 'companion', 'side']",3.8
"['woman', 'bungee', 'jumping']","['girl', 'bungee', 'jumping']",4.2
"['clown', 'performs', 'brother', 'sister', 'rest', 'party', 'watch']","['blondhaired', 'child', 'performing', 'trumpet', 'front', 'house', 'younger', 'brother', 'watch']",1.2
"['four', 'girl', 'happily', 'walk', 'sidewalk']","['three', 'young', 'girl', 'walk', 'sidewalk']",3.4
"['group', 'navy', 'seal', 'singing']","['group', 'military', 'personnel', 'playing', 'brass', 'quintet']",2.4
"['man', 'playing', 'violin', 'rain']","['man', 'playing', 'guitar', 'rain']",3.2
"['people', 'leaving', 'airplane']","['people', 'entering', 'plane']",2.2
"['dog', 'chasing', 'cat']","['dog', 'chasing', 'black', 'cat']",4.4
"['tan', 'dog', 'playing', 'red', 'dog', 'snow']","['yellow', 'dog', 'playing', 'snow']",2.6
"['girl', 'vas', 'background', 'inside', 'house']","['girl', 'standing', 'girl', 'glass', 'work', 'hand', 'painting']",0.2
"['person', 'sitting', 'office', 'take', 'picture']","['woman', 'sitting', 'office']",3.2
"['people', 'rock', 'jumping', 'water', 'people', 'fish', 'background']","['two', 'people', 'watching', 'water']",2.2
"['blonde', 'woman', 'look', 'medical', 'supply', 'work', 'suitcase']","['blond', 'woman', 'searching', 'medical', 'supply', 'suitcase']",5.0
"['boy', 'school', 'taking', 'test']","['boy', 'taking', 'test', 'school']",5.0
"['old', 'man', 'wearing', 'hat', 'stand', 'outside', 'shop', 'door']","['man', 'oversized', 'shirt', 'sits', 'shop']",2.2
"['carriage', 'drawn', 'horse']","['man', 'riding', 'bicycle', 'side', 'building']",0.4
"['woman', 'look', 'duck', 'walk', 'behind']","['woman', 'going', 'walk', 'dog']",1.0
"['man', 'sitting', 'bench', 'drink', 'mug', 'surrounded', 'rug']","['man', 'sitting', 'one', 'two', 'red', 'bench', 'staring', 'kiosk']",2.2
"['small', 'blond', 'boy', 'slide', 'head', 'first', 'blue', 'playground', 'slide', 'toward', 'another', 'blond', 'youth']","['young', 'boy', 'hair', 'standing', 'sliding', 'blue', 'slide']",2.0
"['four', 'woman', 'practicing', 'upcoming', 'match']","['woman', 'play']",1.2
"['man', 'step']","['man', 'sits', 'step']",4.0
"['young', 'girl']","['young', 'boy', 'woman']",1.0
"['woman', 'paint', 'picture', 'large', 'building', 'seen', 'background']","['person', 'paint', 'picture', 'large', 'building', 'seen', 'background']",4.2
"['two', 'kid', 'playing', 'game', 'foosball']","['kid', 'playing', 'game']",3.4
"['man', 'deserted', 'field']","['man', 'outside', 'field']",4.0
"['little', 'boy', 'drinking', 'juice', 'packet']","['boy', 'drinking', 'juice', 'packet']",4.8
"['man', 'ski', 'ready', 'field', 'get', 'iced']","['man', 'boat', 'getting', 'ready', 'pull', 'net', 'see', 'caught']",0.4
"['biker', 'dangerous', 'stunt']","['biker', 'stunt']",4.4
"['musician', 'smearing', 'jam', 'white', 'guitar', 'concert']","['trombonist', 'playing', 'instrument', 'band', 'parade']",0.4
"['pair', 'young', 'boy', 'tshirts', 'hiding', 'wood', 'one', 'looking', 'aghast']","['two', 'smiling', 'little', 'girl', 'playing', 'fountain', 'people']",0.0
"['group', 'people', 'playing', 'soccer', 'soccer', 'field', 'front', 'crowd']","['group', 'men', 'playing', 'soccer', 'stadium', 'full', 'people']",3.0
"['man', 'enjoying', 'watching', 'three', 'asian', 'child', 'dance']","['man', 'watching', 'three', 'asian', 'kid', 'dance']",4.6
"['woman', 'walking', 'side', 'highway']","['man', 'standing', 'one', 'foot', 'bridge']",0.4
"['man', 'calling', 'taxi', 'airport', 'sunny', 'day']","['man', 'outside', 'july', 'day']",1.4
"['young', 'boy', 'red', 'fishing', 'pole']","['young', 'boy', 'stand', 'bridge', 'fishing', 'pole']",3.0
"['player', 'bounce', 'ball']","['player', 'catching', 'ball']",1.6
"['men', 'competing', 'contest']","['two', 'woman', 'compete', 'contest']",2.4
"['puppy', 'outdoor']","['man', 'printed', 'board', 'short', 'yoga', 'pose', 'beach']",0.0
"['young', 'girl', 'pink', 'jacket', 'playing', 'board', 'game']","['boy', 'jacket', 'playing']",1.6
"['smiling', 'caucasian', 'male', 'wearing', 'blue', 'black', 'striped', 'shirt', 'take', 'photograph']","['man', 'white', 'shirt', 'black', 'pant', 'smiling']",1.6
"['person', 'scaling', 'rock', 'wall']","['person', 'horse', 'fence']",0.2
"['two', 'men', 'playing', 'game', 'scrabble', 'together']","['two', 'woman', 'playing', 'game']",2.2
"['girl', 'skilled', 'practice', 'lot']","['man', 'skilled']",2.0
"['many', 'guard', 'standing', 'front', 'starting', 'line', 'race']","['two', 'men', 'business', 'dress', 'standing', 'side', 'road']",0.4
"['man', 'farmer', 'market']","['man', 'farmer', 'market']",4.8
"['four', 'people', 'walk', 'toward', 'tower']","['two', 'men', 'walk', 'toward', 'domeshaped', 'building']",2.0
"['little', 'girl', 'boy', 'reading', 'book']","['older', 'child', 'playing', 'doll', 'gazing', 'window']",0.2
"['child', 'would', 'like', 'swim']","['child', 'want', 'swim']",3.8
"['men', 'fighting', 'basketball', 'game']","['men', 'playing', 'game', 'basketball']",2.2
"['people', 'sitting', 'around', 'dimly', 'lit', 'table', 'smiling', 'laughing']","['people', 'sitting', 'bench']",2.0
"['dog', 'chasing', 'cow']","['white', 'dog', 'chasing', 'cow']",4.0
"['one', 'football', 'player', 'try', 'tackle', 'player', 'opposing', 'team']","['football', 'player', 'attempt', 'tackle']",4.6
"['three', 'men', 'drying', 'pull', 'subaru', 'ditch', 'along', 'mountain', 'road']","['two', 'men', 'waiting', 'ride', 'side', 'dirt', 'road']",1.4
"['woman', 'doesnt', 'arm', 'shes', 'paralyzed', 'neck']","['woman', 'sitting', 'step', 'tripped', 'hurt', 'ankle']",0.8
"['five', 'kid', 'standing', 'front', 'tent']","['people', 'sitting', 'front', 'garden']",0.6
"['female', 'maroon', 'shirt', 'engaged', 'conversation', 'another', 'female', 'tan', 'blazer']","['girl', 'blue', 'dress', 'another', 'girl', 'purple', 'dress', 'smiling']",1.2
"['baseball', 'player', 'playing', 'game', 'park']","['basketball', 'player', 'playing', 'home', 'coming', 'game']",1.6
"['preparing', 'performance', 'school']","['two', 'medical', 'professional', 'green', 'look', 'something']",0.0
"['smiling', 'child', 'standing', 'front', 'ocean', 'sunset']","['people', 'walking', 'dark']",0.6
"['two', 'fisherman', 'try', 'untangle', 'large', 'fishing', 'net', 'side', 'road', 'cloudy', 'day']","['several', 'men', 'pull', 'fishing', 'net', 'beach']",3.0
"['woman', 'brown', 'hair']","['woman', 'gray', 'hair']",2.4
"['black', 'white', 'image', 'wave', 'crashing', 'ocean']","['small', 'black', 'dog', 'ocean', 'rock', 'background']",0.6
"['lady', 'daughter', 'look', 'microscope']","['girl', 'lady', 'looking', 'microscope']",4.6
"['boy', 'skateboard', 'trick', 'stair', 'downtown']","['boy', 'running', 'sidewalk']",0.6
"['three', 'human', 'walking', 'dog']","['three', 'people', 'walking', 'dog']",4.8
"['people', 'street']","['people', 'street']",5.0
"['two', 'woman', 'lost', 'calling', 'help']","['two', 'asian', 'men', 'gathering', 'material', 'business', 'child', 'come']",0.2
"['man', 'throwing', 'penny', 'fountain']","['little', 'boy', 'throwing', 'man', 'water']",0.6
"['two', 'girl', 'playing', 'doctor', 'inside', 'house']","['two', 'girl', 'walking', 'father']",0.8
"['crowd', 'men', 'wearing', 'paper', 'number', 'shirt', 'run', 'race']","['several', 'men', 'running', 'grass', 'field', 'wearing', 'number', 'front', 'shirt']",3.6
"['fruit', 'eaten', 'lemon', 'juice', 'order', 'prevent', 'oxidation', 'stomach']","['three', 'dog', 'growling', 'one', 'another']",0.0
"['doctor', 'prescribes', 'medicine', 'patient']","['doctor', 'prescribes', 'medicine']",4.4
"['woman', 'bathroom']","['woman', 'bathroom']",4.6
"['spectator', 'taking', 'picture', 'rally', 'car']","['crowd', 'people', 'watching', 'car', 'race', 'track']",2.8
"['man', 'woman', 'resting', 'couch']","['man', 'woman', 'asleep', 'couch']",4.0
"['boy', 'green', 'jersey', 'play', 'goalie', 'soccer', 'team']","['team', 'blue', 'playing', 'game', 'team', 'white']",1.0
"['people', 'near', 'water']","['people', 'near', 'water']",5.0
"['friend', 'walk', 'building']","['man', 'walk', 'along', 'walkway', 'store']",0.4
"['rollerblade', 'moving']","['two', 'vehicle', 'going', 'towards', 'camera']",0.8
"['older', 'man', 'near', 'window']","['boy', 'near', 'stair']",0.4
"['guy', 'girl', 'rock', 'climbing', 'backpack']","['two', 'boy', 'riding', 'toy', 'blonde', 'girl', 'running', 'long', 'side']",0.0
"['abu', 'dhabi', 'golden', 'market', 'one', 'premier', 'public', 'outdoor', 'shopping', 'area']","['busy', 'city', 'square', 'asian', 'country']",1.6
"['pregnant', 'woman', 'labor']","['woman', 'child']",1.6
"['religious', 'people', 'enjoying', 'outdoors']","['group', 'people', 'enjoying', 'outdoors']",3.6
"['girl', 'water', 'without', 'goggles', 'swimming', 'cap']","['girl', 'water', 'goggles', 'swimming', 'cap']",3.0
"['man', 'performing', 'stunt', 'outdoors']","['young', 'man', 'beach', 'performing', 'skateboard', 'stunt']",2.8
"['girl', 'stranded', 'roof']","['couple', 'bed']",0.2
"['four', 'snowboarder', 'going', 'jump', 'air']","['two', 'racer', 'coming', 'turn']",1.0
"['basketball', 'player', 'make', 'th', 'rebound', 'night']","['tennis', 'player', 'middle', 'game']",1.4
"['helicopter', 'getting', 'ready', 'take']","['plane', 'getting', 'ready', 'take']",2.8
"['man', 'jumping', 'bike', 'trick', 'surrounded', 'tree']","['boy', 'riding', 'green', 'trick', 'bike', 'step', 'outdoors']",3.0
"['three', 'guy', 'speedos', 'foot', 'railing', 'boat', 'getting', 'tan']","['men', 'deck', 'dropping', 'another', 'man', 'water']",1.6
"['group', 'wading', 'across', 'witch']","['group', 'wading', 'across', 'ditch']",2.8
"['woman', 'jump', 'pose', 'camera']","['woman', 'pose', 'camera']",4.0
"['man', 'rooftop']","['man', 'holding', 'microphone', 'room']",0.8
"['two', 'men', 'near', 'wall']","['three', 'woman', 'sitting', 'near', 'wall']",2.0
"['two', 'men', 'wearing', 'jean']","['two', 'men', 'wearing', 'pant']",4.4
"['man', 'without', 'shirt', 'jumping']","['man', 'jumping', 'wearing', 'shirt']",4.6
"['woman', 'holding', 'hand', 'man']","['woman', 'checking', 'eye', 'man']",2.4
"['man', 'walk', 'dog', 'beach']","['man', 'dog', 'beach']",4.4
"['child', 'woman', 'kid']","['boy', 'girl']",0.8
"['soccer', 'player', 'kicking', 'ball']","['soccer', 'player', 'gave', 'ball', 'high', 'kick']",3.8
"['two', 'boy', 'black', 'swimming', 'trunk', 'holding', 'another', 'boy', 'arm', 'leg', 'beach']","['man', 'white', 'shirt', 'flipping', 'young', 'boy', 'water', 'four', 'boy', 'surrounding']",1.4
"['player', 'shoot', 'winning', 'point']","['basketball', 'player', 'score', 'point', 'team']",2.8
"['motorcross', 'driver', 'going', 'race']","['race', 'car', 'driver', 'performs', 'race', 'life']",3.0
"['gate', 'blue']","['gate', 'yellow']",1.6
"['dog', 'walk', 'along', 'beach', 'breaking', 'wave']","['boy', 'oar', 'walk', 'surf', 'onto', 'beach']",1.0
"['pair', 'men', 'walk', 'along', 'beach']","['two', 'men', 'standing', 'surf', 'beach']",2.6
"['blond', 'woman', 'tunnel']","['couple', 'kissing', 'near', 'blond', 'woman']",1.6
"['raven', 'droned', 'hopped', 'along', 'grass']","['skinny', 'dog', 'long', 'tail', 'traveling', 'field']",0.2
"['man', 'catching', 'ball']","['man', 'kicking', 'ball']",3.0
"['two', 'men', 'sitting', 'room']","['two', 'men', 'standing', 'room']",3.0
"['woman', 'waiting', 'date']","['woman', 'way', 'date']",3.2
"['youll', 'need', 'check', 'particular', 'policy', 'publisher', 'see', 'allowed', 'allowed']","['need', 'publish', 'book', 'found', 'one', 'publisher', 'allows']",3.0
"['aware', 'university', 'run', 'participant', 'pool']","['university', 'ive', 'worked', 'north', 'america', 'humansubject', 'study', 'esp']",0.6
"['apart', 'admission', 'normally', 'related', 'age', 'something', 'thats', 'related', 'question']","['age', 'phd', 'admission', 'facor', 'continental', 'europe']",1.0
"['post', 'refers', 'research', 'stem', 'field', 'may', 'applicable', 'research', 'topic']","['experience', 'computer', 'engineering', 'found', 'reading', 'breadth', 'important', 'approach']",0.6
"['dont', 'want', 'pay', 'adobe', 'acrobat', 'pro', 'schultem', 'mention', 'latex', 'embedded', 'hyperlink']","['dont', 'mind', 'hosting', 'file', 'online', 'slideshare', 'good', 'solution']",0.8
"['dont', 'think', 'likely', 'standard', 'address', 'issue', 'specifically']","['youre', 'going', 'find', 'answer', 'map', 'one', 'ie', 'probably', 'arent', 'standard']",2.4
"['answer', 'would', 'depending', 'gre', 'referring']","['problem', 'see', 'gres', 'scoring', 'range', 'highly', 'compressed']",1.0
"['access', 'easily', 'thomson', 'reuters', 'web', 'science', 'portal']","['look', 'arxiv', 'cultoromics', 'website', 'httparxivculturomicsorg', 'however', 'search', 'article', 'arxiv']",0.2
"['general', 'number', 'different', 'distinct', 'workflow', 'lead', 'poster']","['completeness', 'apple', 'page', 'quite', 'nice', 'poster', 'layout']",0.6
"['perfectly', 'okay', 'ask', 'figure', 'knowing', 'well', 'person', 'may', 'give']","['always', 'ask', 'choice', 'author', 'accept']",3.6
"['academic', 'year', 'start', 'around', 'september', 'usa', 'think', 'european', 'country']","['would', 'accelerate', 'thing', 'avoid', 'getting', 'worse', 'grade', 'want']",0.2
"['advise', 'exactly', 'contrary', 'bravo', 'said', 'another', 'answer', 'go']","['could', 'defer', 'admission', 'little', 'unusual', 'defer', 'year']",0.2
"['edit', 'question', 'seems', 'changed', 'yet']","['think', 'three', 'reason', 'faculty', 'member', 'might', 'reveal', 'student', 'performed', 'qualifying', 'examination']",0.0
"['agree', 'seteropere', 'completely', 'network', 'science', 'broad', 'subject']","['would', 'say', 'approaching', 'wrong', 'way']",0.0
"['supporting', 'ideology', 'ostentatious', 'manner', 'rather', 'privately', 'discreetly', 'personality', 'problem']","['think', 'appropriate', 'answer', 'id', 'need', 'know', 'exactly', 'bad', 'ideology']",1.2
"['fully', 'answer', 'question', 'certainly', 'one', 'consideration']","['phd', 'student', 'computational', 'science', 'interdisciplinary', 'major', 'spanning', 'mathematics', 'computer', 'science', 'engineerning']",0.0
"['possible', 'problem', 'id', 'system', 'seems', 'little', 'intrusive']","['mathematics', 'already', 'database', 'sort', 'two', 'fact', 'mathscinet', 'zentralblatt', 'math']",0.4
"['complement', 'answer', 'let', 'address', 'question', 'planet', 'tend', 'towards', 'tidal', 'locking']","['answer', 'fantastic', 'explaining', 'technical', 'sense']",0.4
"['star', 'rotating', 'thats', 'cause', 'stability']","['star', 'rotate', 'due', 'angular', 'momentum', 'gas', 'formed']",3.0
"['indeed', 'appears', 'andromeda', 'galaxy', 'milky', 'way', 'mw', 'en', 'route', 'collision']","['billion', 'year', 'milky', 'way', 'andromeda', 'collide']",4.4
"['short', 'answer', 'made', 'stuff', 'contributed', 'many', 'star']","['highly', 'unlikely', 'made', 'stuff', 'one', 'star']",3.2
"['know', 'distant', 'object', 'receding', 'u', 'rate', 'proportional', 'distance', 'u']","['expansion', 'space', 'mean', 'object', 'cosmological', 'distance', 'receding', 'away']",3.4
"['like', 'chris', 'said', 'star', 'rotate', 'conserve', 'angular', 'momentum']","['star', 'rotating', 'thats', 'cause', 'stability']",3.4
"['according', 'website', 'peak', 'visible', 'magnitude', 'around', 'february', 'nd']","['aavso', 'data', 'seems', 'indicate', 'might', 'already', 'peaked', 'around', 'visual']",3.6
"['effect', 'related', 'year', 'solar', 'cycle']","['specific', 'answering', 'part', 'regarding', 'prediction', 'solar', 'flare']",0.8
"['moving', 'relative', 'comoving', 'cosmic', 'rest', 'frame', 'km', 'towards', 'constellation', 'leo']","['still', 'relative', 'object']",0.8
"['yes', 'true', 'apparent', 'size', 'moon', 'arcmin']","['gaze', 'moon', 'live', 'seeing', 'still', 'image']",1.0
"['let', 'u', 'assume', 'data', 'globular', 'cluster', 'equivalent']","['globular', 'cluster', 'occupy', 'interesting', 'place', 'spectrum', 'composite', 'stellar', 'system']",1.6
"['speed', 'light', 'm', 'instance', 'x', 'm']","['speed', 'light', 'finite', 'one', 'fundamental', 'universe']",1.0
"['per', 'definition', 'star', 'formed', 'binary', 'system', 'hence', 'near', 'gravitating', 'body', 'generalised', 'planet']","['main', 'flaw', 'definition', 'generalised', 'planet', 'would', 'boundary', 'star', 'planet']",3.2
"['method', 'used', 'calculate', 'distance', 'star', 'dimensional', 'trigonometry']","['need', 'twodimensional', 'trigonometry', 'know', 'distance', 'two', 'star', 'angular', 'separation']",2.0
"['farther', 'away', 'faster', 'galaxy', 'move', 'away', 'u']","['answer', 'similar', 'question', 'posted', 'physic', 'stack', 'exchange', 'website']",0.0
"['star', 'form', 'starformation', 'region', 'develop', 'molecular', 'cloud']","['may', 'possible', 'solar', 'system', 'like', 'exist', 'outside', 'galaxy']",0.6
"['black', 'hole', 'briefly', 'nothing', 'dead', 'star', 'whose', 'mass', 'solar', 'mass']","['think', 'mean', 'ask', 'local', 'sidereal', 'time', 'greenwhich']",0.0
"['yes', 'stay', 'constellation']","['constellation', 'human', 'construct', 'make', 'sense', 'night', 'sky']",1.4
"['asteroid', 'called', 'minor', 'planet', 'small', 'inner', 'solar', 'system', 'rocky', 'body']","['object', 'refering', 'actually', 'two', 'different', 'object', 'asteroid', 'comet']",2.0
"['lexical', 'decision', 'task', 'wrote', 'year', 'ago', 'using', 'php', 'javascript', 'github', 'link']","['reference', 'ended', 'writing', 'simple', 'webbased', 'lexical', 'decision', 'task', 'software']",2.6
"['pretty', 'difficult', 'imagine', 'person', 'social', 'anxiety', 'disorder', 'extrovert']","['surface', 'seem', 'like', 'social', 'anxiety', 'disorder', 'extroversion', 'shouldnt', 'exist', 'person']",4.2
"['hard', 'delineate', 'emotion', 'completely', 'thought', 'sensation', 'emotion', 'contain']","['technically', 'speaking', 'emotion', 'different', 'thought', 'way', 'processed', 'brain', 'involve', 'neurotransmitter']",2.8
"['ive', 'found', 'additional', 'concept', 'may', 'related', 'original', 'question', 'prototype', 'theory']","['according', 'current', 'model', 'human', 'concept', 'learning', 'answer', 'question']",0.0
"['individual', 'posse', 'extraordinary', 'memory', 'ability', 'sometimes', 'called', 'eidetic', 'memory']","['many', 'argument', 'case']",0.0
"['spike', 'trigger', 'specific', 'type', 'could', 'say', 'subset', 'reverse', 'correlation', 'covariance', 'probability']","['there', 'naïve', 'version', 'spike', 'triggered', 'averaging', 'sophisticated', 'version']",2.0
"['mentioned', 'comment', 'anova', 'problematic', 'mixing', 'type', 'predictor', 'variable']","['like', 'think', 'multitasking', 'rapid', 'task', 'switching']",0.0
"['q', 'reason', 'people', 'implicitly', 'trust', 'peer', 'extreme', 'situation']","['one', 'humanbeing', 'reliance', 'others', 'awareness', 'defined', 'level', 'trust', 'human']",2.6
"['intrinsic', 'reward', 'emotional', 'payoff', 'get', 'completing', 'activity']","['according', 'frederick', 'herzberg', 'twofactor', 'theory', 'motivation', 'intrinsic', 'reward', 'motivator', 'eg']",2.6
"['presumably', 'decision', 'driver', 'slow', 'response', 'work', 'zone', 'signage', 'influenced', 'many', 'factor']","['short', 'talk', 'deal', 'issue', 'cheating', 'slightly', 'dan', 'ariely', 'buggy', 'moral', 'code']",0.0
"['studying', 'adult', 'iq', 'general', 'adult', 'norm', 'often', 'used']","['basically', 'compare', 'age', 'group', 'iq', 'standardization', 'sample']",2.6
"['ancient', 'historical', 'precedent', 'exists', 'preferring', 'also', 'thats', 'mixed', 'support', 'wikipedia', 'perfect', 'number']","['indeed', 'possible', 'havent', 'seen', 'done', 'experimentally', 'reason', 'feasibility']",0.0
"['interesting', 'study', 'bottom', 'line', 'yes', 'environment', 'affect', 'cognitive', 'ability']","['im', 'sure', 'mean', 'cognitive', 'capacity', 'absolutely', 'believe', 'language', 'shape', 'way', 'think']",1.6
"['since', 'relatively', 'new', 'problem', 'behavioral', 'researcher', 'dont', 'know', 'common', 'consensus']","['ill', 'address', 'first', 'three', 'subquestions', 'others', 'answered', 'chuck', 'sherrington']",0.0
"['nonhuman', 'animal', 'intelligence', 'intelligence', 'advanced', 'human']","['theory', 'bad', 'seems', 'follow', 'lamarkian', 'interpretation', 'evolutionary', 'theory']",0.6
"['hare', 'psychopathy', 'checklist', 'often', 'used', 'ass', 'psychopathy', 'clinical', 'setting']","['article', 'entitled', 'call', 'yearold', 'psychopath']",1.8
"['wrap', 'steak', 'individually', 'freezer', 'paper', 'put', 'ziploc', 'freezer', 'bag']","['wrap', 'well', 'plastic', 'individually', 'put', 'freezer', 'bag']",3.8
"['addition', 'oil', 'make', 'sure', 'grill', 'nice', 'hot', 'start', 'cooking']","['id', 'using', 'paper', 'towel', 'oil', 'grill', 'discovered', 'newspaper', 'work', 'lot', 'better']",1.6
"['best', 'way', 'found', 'soak', 'ear', 'husk', 'several', 'hour', 'grilling']","['soak', 'whole', 'ear', 'husk', 'bowl', 'water']",3.2
"['actually', 'quite', 'difference', 'different', 'type', 'flour']","['difference', 'amount', 'protein', 'contained', 'flour', 'range']",2.6
"['ive', 'never', 'adjusted', 'length', 'time', 'based', 'number', 'egg']","['dont', 'boil', 'egg', 'enough', 'keep', 'feel', 'timing']",3.0
"['hold', 'cheese', 'closer', 'edge', 'away', 'grater']","['wording', 'question', 'im', 'pretty', 'sure', 'youre', 'using', 'one', 'pyramidal', 'grater', 'sheet', 'grater']",1.4
"['ive', 'stored', 'pancake', 'freezer', 'two', 'month', 'freezer', 'burn']","['going', 'depend', 'type', 'packaging', 'also', 'freezer']",1.6
"['break', 'bulb', 'clove', 'breaking', 'bottom', 'dry', 'stick', 'go', 'middle']","['lay', 'knife', 'horizontaly', 'clove', 'hit']",1.6
"['managed', 'find', 'recipe', 'think', 'got', 'idea']","['ive', 'made', 'couple', 'bbq', 'sauce', 'theyve', 'always', 'come', 'really', 'well']",1.0
"['believe', 'one', 'cannot', 'taste', 'difference', 'mincedcanned', 'fresh', 'garlic', 'cooked']","['experience', 'fresh', 'garlic', 'great', 'want', 'texture', 'slow', 'flavour', 'infusion']",1.8
"['grill', 'salmon', 'get', 'skin']","['salmon', 'great', 'choice', 'readily', 'available', 'pretty', 'much', 'everywhere']",1.8
"['recipe', 'work', 'put', 'meat', 'freezer', 'pan', 'sear']","['starting', 'whole', 'chilled', 'piece', 'meat', 'quickly', 'pour', 'boiling', 'water', 'outside', 'surface']",1.4
"['dont', 'taste', 'identical', 'even', 'important', 'dont', 'smell']","['black', 'pepper', 'white', 'pepper', 'differing', 'preparation', 'fruit', 'piper', 'nigrum', 'plant']",2.6
"['depends', 'shelf', 'life', 'cultivar', 'tomato', 'purchased']","['tomato', 'last', 'longer', 'kept', 'fridge', 'actually', 'recommend', 'keeping']",2.0
"['coagulated', 'egg', 'protein', 'combination', 'gluten', 'give', 'baked', 'good', 'supporting', 'structure', 'need']","['basically', 'two', 'type', 'cake', 'butter', 'sponge', 'génoise']",1.0
"['common', 'one', 'haddock', 'season', 'pretty', 'much', 'year', 'round']","['white', 'fish', 'rule', 'delicately', 'flavored', 'darker', 'fleshed', 'fish']",1.4
"['good', 'cheddar', 'little', 'chunk', 'calcium', 'lactate', 'onin', 'could']","['two', 'suspicion', 'one', 'youre', 'undercooking', 'roux', 'flour', 'butter', 'mixture', 'fully', 'incorporating', 'flour']",0.6
"['copper', 'useful', 'certain', 'task', 'due', 'metallic', 'property', 'heat', 'quickly', 'distributes', 'heat', 'evenly', 'etc']","['probably', 'subjective', 'good', 'clad', 'stainless', 'steel', 'give', 'much', 'better', 'cooking', 'performance', 'per', 'dollar', 'copper']",1.4
"['obviously', 'legit', 'excuse', 'although', 'could', 'responsible', 'told', 'advance']","['first', 'cover', 'responsible', 'told', 'sentence']",0.4
"['case', 'implication', 'could', 'even', 'tom', 'love']","['implication', 'tom', 'whatsoever', 'sentence']",1.8
"['agree', 'others', 'never', 'heard', 'phrase', 'english']","['never', 'heard', 'seen', 'phrase', 'mention']",4.0
"['assertion', 'false', 'least', 'youve', 'restated']","['mainly', 'fine', 'context', 'youre', 'using']",0.6
"['id', 'suggest', 'look', 'construction', 'native', 'language', 'student']","['bikeboy', 'said', 'learn', 'lot', 'looking', 'student', 'native', 'language']",2.8
"['see', 'reference', 'status', 'uncountable', 'well', 'doesnt', 'make', 'much', 'sense']","['case', 'status', 'may', 'accounted', 'countable']",2.6
"['understand', 'correctly', 'looking', 'hypernym', 'inclusion', 'exclusion']","['inclusion', 'act', 'including', 'exclusion', 'act', 'excluding']",2.6
"['firstly', 'aware', 'two', 'different', 'kind', 'dash', 'en', 'dash', 'em', 'dash']","['semicolon', 'used', 'join', 'sentence', 'stand', 'alone', 'joined', 'emphasize', 'relationship']",0.6
"['pardon', 'brevity', 'answer', 'would', 'say', 'named', 'preferred', 'within', 'context', 'example']","['named', 'preferred', 'example', 'since', 'formally', 'giving', 'name', 'method']",4.4
"['standard', 'english', 'think', 'dont', 'got', 'register', 'aint']","['id', 'say', 'expression', 'dont', 'got', 'generally', 'rare', 'spoken', 'ame']",2.2
"['posh', 'word', 'usually', 'latin', 'occasionally', 'greek', 'origin']","['shinto', 'pointed', 'vulgar', 'word', 'exist', 'every', 'language']",1.0
"['im', 'american', 'ive', 'never', 'heard', 'bathroom', 'referred', 'st', 'john']","['situation', 'like', 'tend', 'lengthen', 'phrase']",0.0
"['room', 'used', 'defecation', 'almost', 'always', 'referred', 'euphemism']","['im', 'english', 'would', 'probably', 'use', 'toilet', 'time', 'always', 'context', 'private', 'home']",1.6
"['think', 'context', 'using', 'insofar', 'insofar']","['form', 'insofar', 'american', 'english', 'standard', 'form', 'british', 'english', 'far']",1.8
"['others', 'said', 'ten', 'six', 'though', 'used', 'many', 'english', 'speaking', 'area', 'would', 'understood']","['ten', 'six', 'probably', 'mean', 'heard']",3.8
"['certainly', 'many', 'usage', 'guide', 'advised', 'use', 'singular', 'various', 'logical', 'ground']","['second', 'one', 'writing', 'purpose', 'believe', 'theytheir', 'singular', 'article']",3.0
"['may', 'overly', 'obvious', 'american', 'english', 'saying', 'youre', 'welcome', 'certainly', 'polite', 'standard']","['im', 'sure', 'sound', 'response', 'thank']",1.4
"['back', 'day', 'cable', 'used', 'describe', 'communication', 'sent', 'abroad']","['word', 'cable', 'origin', 'day', 'telegraph']",3.0
"['expression', 'could', 'slightly', 'different', 'meaning', 'especially', 'talking', 'finance']","['suspect', 'phrase', 'originated', 'habit', 'drawing', 'internet', 'cloud', 'shape', 'network', 'diagram']",0.4
"['united', 'state', 'jail', 'operated', 'city', 'county', 'equivalent']","['jail', 'municipal', 'level', 'prison', 'statefederalprovincialterritory', 'level']",3.6
"['yes', 'sentence', 'clearer', 'write', 'actual', 'word', 'instead', 'slash']","['style', 'guide', 'recommend', 'using', 'slash', 'phrase', 'like', 'x', 'andor', 'well', 'hardimpossible']",3.4
"['understand', 'enemy', 'far', 'likely', 'win', 'battle']","['another', 'meaning', 'behind', 'quote', 'aside', 'probability', 'winning', 'theoretical', 'battle', 'importance', 'knowingunderstanding', 'others']",2.8
"['lot', 'push', 'variation', 'stress', 'different', 'muscle', 'system']","['several', 'different', 'pushup', 'variation', 'provide', 'unique', 'advantage']",4.2
