sent1,sent2,score
"['little', 'girl', 'laughing', 'camera']","['vaca', 'blanca', 'grandes', 'orejas', 'mirando', 'cámara']",0.2
"['three', 'young', 'woman', 'standing', 'room', 'together']","['tres', 'jóvenes', 'pelo', 'oscuro', 'suéteres', 'blancos', 'rojos', 'negro']",3.4
"['white', 'bird', 'long', 'orange', 'leg', 'standing', 'lake']","['gran', 'pájaro', 'blanco', 'largo', 'pico', 'anaranjado', 'encuentra', 'costa']",3.0
"['red', 'train', 'driving', 'snow', 'covered', 'city']","['tren', 'va', 'vías', 'nieve']",3.2
"['three', 'bicyclist', 'crossing', 'bridge', 'city']","['ciclistas', 'cruzando', 'puente', 'bajo', 'lluvia']",3.0
"['red', 'white', 'bus', 'drive', 'england', 'street']","['autobús', 'rojo', 'blanco', 'inglaterra', 'pasa', 'calle']",4.4
"['bird', 'swimming', 'water']","['aves', 'vuelan', 'bajo', 'agua']",1.8
"['black', 'dog', 'looking', 'camera']","['toro', 'blanco', 'negro', 'mirando', 'cámara']",2.0
"['group', 'horse', 'grazing', 'field']","['grupo', 'caballos', 'pastando', 'campo', 'hierba']",4.8
"['several', 'people', 'motorcycle', 'market', 'square']","['gente', 'moto', 'calle', 'ciudad']",4.0
"['three', 'sheep', 'dirt', 'road', 'viewed', 'passenger', 'vehicle']","['tres', 'ovejas', 'camino', 'tierra', 'disparadas', 'coche']",2.2
"['group', 'people', 'posing', 'two', 'men', 'dressed', 'elvis']","['grupo', 'persona', 'pie', 'do', 'persona', 'vestidas', 'elvis']",4.2
"['parrot', 'pushing', 'small', 'shopping', 'cart']","['pájaro', 'blanco', 'dirigiendo', 'carrito', 'compra']",3.4
"['man', 'yellow', 'canoe', 'paddling', 'water']","['hombre', 'remando', 'canoa', 'amarilla', 'hacia', 'orilla']",4.2
"['beer', 'bottle', 'lrb', 'harp', 'lager', 'rrb', 'lined', 'floor']","['filum', 'botellas', 'cerveza', 'suelo']",3.4
"['two', 'woman', 'sitting', 'outside', 'laughing']","['do', 'mujeres', 'paradas', 'afuera', 'autobús']",2.4
"['steam', 'engine', 'train', 'moving', 'toward', 'camera']","['oveja', 'blanca', 'ladera', 'mirando', 'cámara']",1.0
"['brown', 'white', 'cow', 'field', 'looking', 'camera']","['gato', 'blanco', 'negro', 'mirando', 'cámara']",1.6
"['black', 'white', 'cow', 'standing', 'near', 'pile', 'snow']","['vaca', 'blanca', 'negra', 'pie', 'campo']",3.2
"['home', 'office', 'space', 'bright', 'green', 'wall', 'artwork']","['oficina', 'múltiples', 'escritorios', 'paredes', 'verdes']",3.4
"['black', 'white', 'photo', 'man', 'driving', 'car', 'someone', 'motorcycle']","['foto', 'blanco', 'negro', 'hombre', 'coche', 'clásico', 'hombre', 'moto', 'clásica']",4.0
"['three', 'people', 'water', 'yellow', 'canoe']","['tres', 'persona', 'preparándose', 'ir', 'canoa']",3.0
"['girl', 'riding', 'hat', 'horse']","['chica', 'montando', 'caballo', 'bronceado']",3.8
"['man', 'dressed', 'pale', 'scarf', 'stick']","['corredor', 'descansando', 'sombra', 'botella', 'soda']",0.0
"['retro', 'living', 'room', 'television']","['gato', 'gris', 'acostado', 'mesa', 'madera']",0.0
"['girl', 'riding', 'hat', 'horse']","['chica', 'montando', 'caballo', 'marrón']",2.6
"['car', 'pulling', 'side', 'road', 'onto', 'street']","['coche', 'plateado', 'aparcado', 'lado', 'carretera', 'frente', 'colinas']",2.6
"['man', 'sitting', 'cross', 'legged', 'wearing', 'cloak', 'holding', 'stick']","['hombre', 'sentado', 'piernas', 'cruzadas', 'mientras', 'lleva', 'paño', 'marrón', 'sostiene', 'palo', 'madera']",3.8
"['two', 'black', 'white', 'dog', 'bottom', 'stair']","['perro', 'fondo', 'escalera', 'junto', 'perro', 'pie']",2.6
"['old', 'fashioned', 'wooden', 'sailing', 'ship', 'ocean']","['velero', 'madera', 'antiguo', 'estacionado', 'muelle']",2.8
"['man', 'sitting', 'cross', 'legged', 'grass', 'tree', 'background']","['transatlántico', 'cerca', 'costa', 'casas', 'fondo']",0.0
"['two', 'cat', 'sitting', 'couch', 'looking', 'window']","['gato', 'mirando', 'ventana']",2.6
"['three', 'goat', 'rounded', 'dog']","['tres', 'cabras', 'perseguidas', 'perro']",4.6
"['tan', 'puppy', 'carpeted', 'floor']","['cachorro', 'bronceado', 'acostado', 'alfombra', 'blanca']",3.8
"['black', 'dog', 'standing', 'grassy', 'area']","['perro', 'pelo', 'largo', 'encuentra', 'zona', 'boscosa', 'hierba']",3.4
"['train', 'station']","['tren', 'estación']",5.0
"['blue', 'bird', 'standing', 'lawn']","['pájaro', 'azul', 'pie', 'hierba', 'verde']",4.6
"['empty', 'office', 'cubicle']","['silla', 'oficina', 'vacía', 'cubículo']",3.0
"['man', 'woman', 'sit', 'table', 'restaurant']","['cuatro', 'mujeres', 'do', 'hombre', 'sientan', 'larga', 'mesa', 'restaurante']",2.2
"['young', 'man', 'wearing', 'striped', 'shirt', 'holding', 'two', 'bicycle']","['joven', 'pelirrojo', 'do', 'bicicletas', 'cerca', 'playa']",3.8
"['television', 'upholstered', 'chair', 'coffee', 'stable', 'bright', 'room']","['sofá', 'cuero', 'mesa', 'madera', 'sala']",2.2
"['two', 'cat', 'sitting', 'couch', 'looking', 'window']","['do', 'gatos', 'mirando', 'ventana']",3.6
"['small', 'dog', 'wearing', 'sweater', 'looking', 'camera']","['pequeño', 'perro', 'blanco', 'chaqueta', 'mira', 'cámara']",4.0
"['two', 'men', 'standing', 'grass', 'staring', 'car']","['do', 'mujeres', 'sentadas', 'sillas', 'tienda']",0.4
"['woman', 'stand', 'front', 'building', 'snow']","['do', 'mujeres', 'bebé', 'posan', 'frente', 'comedor']",0.0
"['home', 'office', 'space', 'bright', 'green', 'wall', 'artwork']","['pequeño', 'espacio', 'oficina', 'paredes', 'color', 'verde', 'brillante']",3.8
"['green', 'car', 'parked', 'saloon']","['coche', 'verde', 'aparcado', 'salón']",5.0
"['group', 'people', 'sitting', 'around', 'restaurant', 'dining', 'table']","['grupo', 'persona', 'sentadas', 'mesa', 'restaurante']",4.8
"['two', 'duck', 'standing', 'water']","['pájaros', 'nadando', 'agua']",2.4
"['black', 'white', 'cow', 'pen', 'hay']","['vacas', 'blancas', 'negras', 'detrás', 'valla']",2.8
"['man', 'woman', 'posing', 'camera']","['gato', 'sentado', 'arena', 'mirando', 'cámara']",1.4
"['green', 'white', 'cargo', 'plane', 'taking', 'airport']","['avión', 'comercial', 'blanco', 'verde', 'despegando', 'pista']",3.6
"['yellow', 'school', 'bus', 'parked', 'field']","['caballo', 'marrón', 'campo', 'verde']",0.0
"['elderly', 'man', 'work', 'laptop', 'home']","['caballero', 'mayor', 'sentado', 'sofá', 'portátil']",4.2
"['cat', 'sitting', 'bag', 'cat', 'food']","['do', 'águilas', 'sentadas', 'larga', 'rama']",0.4
"['large', 'pile', 'wooden', 'item', 'piled', 'high']","['gran', 'pila', 'madera', 'desecho']",3.8
"['woman', 'riding', 'brown', 'horse']","['chica', 'montando', 'caballo', 'marrón']",4.0
"['black', 'white', 'photo', 'girl', 'sofa']","['foto', 'blanco', 'negro', 'vaca', 'bajo', 'árbol']",1.2
"['black', 'dog', 'stand', 'next', 'material', 'construction', 'site']","['perro', 'negro', 'medio', 'obra', 'construcción']",4.0
"['two', 'woman', 'sitting', 'chair', 'shop']","['do', 'mujeres', 'sentadas', 'café']",3.0
"['woman', 'painting', 'chair', 'dining', 'room', 'background']","['hombre', 'niño', 'caminando', 'playa', 'mar', 'fondo']",0.0
"['cat', 'sleeping', 'coach', 'pillow', 'behind']","['gato', 'acostado', 'manta', 'huellas', 'animales']",2.4
"['two', 'motorbike', 'racing', 'dirt', 'course']","['do', 'motos', 'camino', 'tierra']",3.4
"['young', 'woman', 'riding', 'bay', 'hose', 'dirt', 'ridingring']","['hombre', 'mirando', 'caballo', 'crin', 'blanca']",0.8
"['gray', 'cat', 'laying', 'brown', 'table']","['gato', 'gris', 'acostado', 'mesa', 'madera']",4.2
"['motorcycle', 'parked', 'next', 'car', 'outside']","['motocicleta', 'estacionada', 'junto', 'auto']",4.4
"['pile', 'used', 'wooden', 'building', 'material', 'chair', 'top']","['pila', 'escombros', 'madera', 'silla', 'encima']",4.0
"['passenger', 'train', 'waiting', 'city', 'train', 'station']","['tren', 'pasajeros', 'motor', 'amarillo']",1.8
"['black', 'train', 'move', 'track']","['largo', 'tren', 'vías', 'tren']",2.8
"['philip', 'flatscreen', 'tv', 'shown', 'two', 'remote', 'control']","['televisor', 'phillips', 'pantalla', 'plana', 'do', 'mandos', 'distancia']",5.0
"['cruise', 'ship', 'front', 'docking', 'area']","['gato', 'calico', 'sentado', 'escalón', 'delante', 'puerta']",0.0
"['black', 'white', 'cow', 'standing', 'hay', 'look', 'back', 'camera']","['oveja', 'blanca', 'negra', 'parada', 'hierba']",0.2
"['four', 'people', 'rowing', 'river']","['cuatro', 'persona', 'reman', 'canoa', 'agua']",4.0
"['dark', 'brown', 'horse', 'standing', 'field']","['caballo', 'marrón', 'campo', 'verde']",3.8
"['two', 'men', 'talking', 'front', 'plane']","['do', 'hombre', 'hablando', 'frente', 'pequeño', 'avión']",4.4
"['two', 'cat', 'one', 'brown', 'one', 'white', 'laying', 'bed', 'blue', 'blanket']","['do', 'gatos', 'jengibre', 'blanco', 'acostado', 'cama']",3.2
"['train', 'sits', 'train', 'station']","['tren', 'estacionado', 'estación', 'tren']",4.6
"['two', 'animal', 'sitting', 'rock']","['tren', 'marrón', 'sentado', 'vías', 'tren']",0.0
"['black', 'white', 'cow', 'looking', 'fence']","['perro', 'blanco', 'negro', 'mirando', 'cámara']",1.0
"['two', 'woman', 'clothing', 'store']","['do', 'mujeres', 'velero']",0.8
"['older', 'gentleman', 'looking', 'red', 'motorcycle']","['hombre', 'mirando', 'motocicleta', 'roja']",4.0
"['black', 'white', 'cow', 'grazing', 'pen']","['do', 'vacas', 'blancas', 'negras', 'bebiendo', 'estanque']",1.6
"['small', 'camouflaged', 'airplane', 'parked', 'grass']","['pequeño', 'perro', 'camisa', 'rosa', 'atada', 'barandilla']",0.0
"['black', 'white', 'photo', 'love', 'seat']","['foto', 'blanco', 'negro', 'sofá', 'bolso', 'extremo']",3.4
"['black', 'bird', 'standing', 'concrete']","['pájaro', 'azul', 'pie', 'hierba', 'verde']",1.0
"['crowd', 'people', 'walking', 'past', 'giant', 'mushroom']","['grupo', 'cuatro', 'persona', 'caminando', 'junto', 'hongo', 'gigante']",4.0
"['sheep', 'beside', 'road', 'lake']","['oveja', 'borde', 'camino', 'lago', 'montaña', 'fondo']",3.0
"['group', 'people', 'sit', 'table', 'italian', 'restaurant']","['grupo', 'seis', 'persona', 'sentadas', 'mesa', 'ensalada', 'servida']",3.0
"['tan', 'cow', 'look', 'closely', 'camera']","['gato', 'blanco', 'gris', 'lavabo', 'baño', 'mirando', 'cámara']",0.75
"['older', 'woman', 'holding', 'newborn', 'baby']","['mujer', 'sentada', 'sofá', 'sosteniendo', 'bebé']",3.4
"['two', 'dog', 'play', 'grass']","['do', 'perros', 'jugando', 'nieve']",2.8
"['three', 'people', 'sit', 'picnic', 'table', 'outside', 'building', 'painted', 'like', 'union', 'jack']","['tres', 'persona', 'sientan', 'mesa', 'aire', 'libre', 'frente', 'edificio', 'pintado', 'union', 'jack']",4.8
"['dog', 'swim', 'water']","['perro', 'capa', 'corriendo', 'nieve']",1.4
"['young', 'laughing', 'girl', 'boy', 'playing', 'big', 'drum']","['niña', 'niño', 'pie', 'junto', 'guitarra', 'tambor']",2.4
"['brown', 'dog', 'run', 'snow', 'white', 'ball', 'mouth']","['cuatro', 'perros', 'juegan', 'nieve', 'horizonte', 'ciudad', 'detrás']",1.8
"['bird', 'fly', 'across', 'water']","['pájaro', 'vuela', 'encima', 'agua']",4.8
"['dog', 'running', 'pond']","['perro', 'pálido', 'corriendo', 'camino', 'tierra']",1.4
"['man', 'woman', 'watch', 'two', 'dog']","['hombre', 'traje', 'baño', 'granate', 'balancea', 'cuerda', 'lago']",0.4
"['man', 'sits', 'dock', 'looking', 'water']","['hombre', 'salta', 'roca', 'agua']",1.33
"['brown', 'white', 'dog', 'running', 'snow']","['perro', 'marrón', 'blanco', 'corriendo', 'hierba']",2.4
"['man', 'woman', 'standing', 'front', 'building']","['do', 'chicas', 'sentadas', 'atv', 'arena', 'frente', 'puente']",0.4
"['three', 'dolphin', 'jumping', 'pool', 'front', 'crowd', 'people']","['hombre', 'haciendo', 'presentación', 'delante', 'mucha', 'gente']",0.6
"['dog', 'running', 'field']","['perro', 'corre', 'campo']",4.8
"['black', 'white', 'dog', 'jumping', 'water']","['perro', 'blanco', 'corre', 'agua']",2.8
"['tan', 'white', 'dog', 'retrieving', 'ball', 'gravel', 'path']","['gran', 'perro', 'camina', 'sendero', 'grava', 'bosque']",2.0
"['brown', 'white', 'dog', 'walking', 'snowy', 'step']","['perro', 'blanco', 'negro', 'retoza', 'nieve']",2.6
"['woman', 'black', 'orange', 'jacket', 'throw', 'stick', 'brown', 'black', 'dog', 'fetch']","['hombre', 'chaqueta', 'azul', 'pie', 'multitud']",0.0
"['dog', 'running', 'across', 'snow', 'snowball', 'mouth']","['perro', 'bronceado', 'corriendo', 'hierba', 'juguete', 'amarillo', 'boca']",2.4
"['small', 'boy', 'building', 'wooden', 'block']","['niño', 'pequeño', 'camisa', 'azul', 'apila', 'bloques', 'madera']",4.0
"['man', 'woman', 'walk', 'white', 'dog', 'leash']","['hombre', 'mujer', 'perro', 'caminan', 'camino', 'pavimentado']",4.0
"['young', 'boy', 'wearing', 'red', 'winter', 'coat', 'eating', 'holding', 'candy', 'bar']","['joven', 'abrigo', 'rojo', 'come', 'barra', 'chocolate']",4.0
"['two', 'racing', 'dog', 'run', 'mud']","['hombre', 'metiendo', 'agua']",0.0
"['young', 'boy', 'jumping', 'pool', 'say', 'diving']","['chico', 'salta', 'piscina', 'mientras', 'socorristas', 'observan']",3.2
"['three', 'dog', 'running', 'dirt']","['perro', 'amarillo', 'corriendo', 'camino', 'tierra']",1.4
"['four', 'child', 'stool', 'diner']","['cuatro', 'niños', 'sientan', 'alto', 'taburetes', 'barra', 'amarilla', 'gris']",3.6
"['boy', 'white', 'dog', 'running', 'grassy', 'field']","['niño', 'perro', 'corriendo', 'hierba']",4.4
"['two', 'boy', 'playing', 'game', 'flag', 'football']","['do', 'chico', 'jugando', 'fútbol', 'bandera']",5.0
"['black', 'white', 'dog', 'mouth', 'wide', 'open']","['perro', 'blanco', 'negro', 'salta', 'nieve']",1.8
"['one', 'white', 'boy', 'one', 'black', 'boy', 'stand', 'arm', 'around']","['do', 'jóvenes', 'blanco', 'negro', 'pie', 'brazos', 'alrededor']",4.8
"['girl', 'playing', 'puddle', 'bare', 'foot']","['niño', 'jugando', 'do', 'gansos', 'blancos', 'negro']",0.6
"['two', 'child', 'splashing', 'water']","['do', 'delfines', 'saltando', 'agua']",1.4
"['man', 'suit', 'dance', 'young', 'girl', 'front', 'audience']","['mujer', 'cuelga', 'tela', 'azul', 'conectada', 'árbol']",0.2
"['three', 'child', 'playing', 'floor', 'toy']","['tres', 'niños', 'sentados', 'suelo', 'jugando', 'varios', 'juguetes']",4.2
"['two', 'dog', 'playing', 'yard']","['do', 'perros', 'jugando', 'césped']",4.6
"['greyhound', 'dog', 'running', 'around', 'track']","['galgo', 'amordazado', 'corriendo', 'alrededor', 'pista']",4.0
"['four', 'child', 'playing', 'trampoline']","['cuatro', 'niños', 'saltando', 'trampolín']",4.6
"['black', 'tan', 'dog', 'standing', 'field', 'near', 'tree']","['perro', 'blanco', 'parado', 'junto', 'río', 'sacude', 'secarse']",1.8
"['black', 'dog', 'running', 'water']","['perro', 'negro', 'corriendo', 'agua']",4.6
"['man', 'woman', 'walking', 'past', 'record', 'shop']","['hombre', 'mujer', 'besándose', 'frente', 'multitud', 'gente']",0.2
"['two', 'dog', 'play', 'grass']","['do', 'perros', 'bronceados', 'juegan', 'nieve']",2.6
"['three', 'child', 'wrestle', 'floral', 'carpet']","['tres', 'niños', 'jugando', 'suelo']",3.8
"['boy', 'red', 'jumping', 'sandbox']","['perro', 'nadando', 'estanque']",0.0
"['dog', 'jump', 'water']","['perro', 'saltando', 'agua']",5.0
"['wet', 'blond', 'dog', 'carry', 'stick', 'shore']","['perro', 'marrón', 'húmedo', 'palo', 'boca', 'corre', 'arena', 'junto', 'agua']",3.6
"['man', 'dog', 'rock', 'beach']","['hombre', 'perro', 'costa', 'rocosa']",4.6
"['large', 'group', 'people', 'standing', 'outside', 'building']","['grupo', 'persona', 'patinando', 'hielo', 'gran', 'ciudad']",2.0
"['two', 'dog', 'running', 'field']","['do', 'perros', 'corriendo', 'campo']",5.0
"['two', 'people', 'bed']","['do', 'boxeadores', 'ring']",0.0
"['light', 'brown', 'dog', 'run', 'path', 'happily']","['perro', 'pálido', 'corre', 'camino']",3.4
"['red', 'haired', 'woman', 'black', 'posing', 'man', 'resting', 'tree']","['hombre', 'camisa', 'negra', 'sostiene', 'niño', 'gafas', 'sol']",0.0
"['two', 'black', 'dog', 'jumping', 'playing', 'yellow', 'tennis', 'ball', 'snow']","['perro', 'marrón', 'perro', 'negro', 'jugando', 'balón', 'fútbol', 'amarillo']",2.0
"['black', 'white', 'dog', 'jumping', 'hurdle']","['perro', 'blanco', 'corriendo', 'puente']",2.0
"['two', 'brown', 'dog', 'run', 'water']","['do', 'perros', 'marrones', 'corriendo', 'agua']",4.6
"['black', 'dog', 'jumping', 'water']","['perro', 'negro', 'sacudiendo', 'agua']",3.0
"['man', 'climbing', 'rockface']","['hombre', 'escalando', 'pared', 'roca']",4.6
"['woman', 'playing', 'tennis', 'hitting', 'ball']","['mujer', 'jugando', 'voleibol']",2.0
"['young', 'boy', 'hair', 'standing', 'sliding', 'blue', 'slide']","['chico', 'camisa', 'naranja', 'deslizando', 'tobogán', 'verde', 'azulado']",2.6
"['dog', 'standing', 'water']","['chica', 'jugando', 'paracaídas']",0.4
"['surfer', 'riding', 'breaking', 'wave']","['grupo', 'surfistas', 'atrapando', 'ola']",2.6
"['two', 'dog', 'running', 'grass', 'near', 'house', 'tree']","['do', 'perros', 'corriendo', 'patio', 'verde']",4.2
"['brown', 'white', 'dog', 'running', 'across', 'brown', 'field']","['persona', 'colgada', 'acantilado', 'rocoso']",0.0
"['black', 'dog', 'standing', 'grass', 'near', 'volleyball']","['plumón', 'marrón', 'negro', 'cuello', 'azul', 'cerca', 'balón', 'fútbol', 'campo', 'hierba']",2.2
"['white', 'dog', 'light', 'brown', 'marking', 'stick', 'mouth', 'paw', 'snow']","['perro', 'blanco', 'sostiene', 'palo', 'boca', 'mientras', 'corre', 'nieve']",4.0
"['man', 'wet', 'suit', 'throwing', 'baby', 'wearing', 'wet', 'suit', 'air']","['hombre', 'camisa', 'blanca', 'estampada', 'mujer', 'vestido', 'negro', 'bailando']",0.0
"['black', 'white', 'dog', 'running', 'grass']","['perro', 'bronceado', 'caminando', 'nieve']",2.0
"['harnessed', 'dog', 'leap', 'log', 'another', 'dog', 'follows', 'behind']","['perro', 'marrón', 'blanco', 'saltando', 'tronco', 'campo', 'mientras', 'perro', 'sigue']",3.0
"['dog', 'running', 'grass']","['do', 'perros', 'corriendo', 'pasto']",2.6
"['many', 'football', 'player', 'sitting', 'ground']","['perro', 'rueda', 'suelo']",0.0
"['little', 'boy', 'little', 'girl', 'playing', 'together', 'outside']","['mujer', 'camisa', 'blanca', 'pie', 'calle']",0.0
"['surfer', 'flip', 'wave']","['surfista', 'hace', 'giro', 'ola']",4.8
"['female', 'dj', 'hold', 'michael', 'jackson', 'album']","['chica', 'foto', 'michael', 'jackson', 'sonriendo']",3.0
"['two', 'white', 'standard', 'poodle', 'play', 'toy', 'snow']","['do', 'perros', 'peleando', 'nieve']",2.2
"['boy', 'lie', 'stomach', 'grass']","['niño', 'pequeño', 'acostado', 'boca', 'abajo', 'hierba']",4.4
"['white', 'dog', 'run', 'along', 'rocky', 'shoreline']","['perro', 'salta', 'obstáculo']",0.8
"['black', 'white', 'dog', 'jumping', 'air', 'catch', 'frisbee']","['perro', 'blanco', 'negro', 'saltando', 'patio']",3.4
"['woman', 'holding', 'harness', 'brown', 'white', 'dog', 'wearing']","['hombre', 'mujer', 'mirando', 'obra', 'arte', 'caballetes', 'enganchada', 'pared', 'valla']",0.0
"['girl', 'jumping']","['chico', 'escalando']",0.6
"['young', 'pitcher', 'throwing', 'baseball']","['perro', 'marrón', 'caminando', 'hierba', 'junto', 'valla']",0.0
"['three', 'child', 'playing', 'snow']","['tres', 'niños', 'jugando', 'heno']",2.4
"['two', 'people', 'ride', 'bike', 'dirt', 'road']","['do', 'persona', 'montando', 'bicicletas', 'colina']",3.4
"['brown', 'dog', 'running', 'field']","['perro', 'marrón', 'lengua', 'moviéndose', 'mientras', 'corre', 'campo']",4.0
"['dog', 'standing', 'sand']","['perro', 'bronceado', 'parado', 'frente', 'plantas']",2.0
"['four', 'girl', 'swimsuit', 'playing', 'volleyball', 'beach']","['cuatro', 'dama', 'traje', 'baño', 'juegan', 'voleibol', 'arena', 'playa']",4.0
"['blonde', 'haired', 'toddler', 'swinging', 'tire', 'swing']","['niño', 'rubio', 'balancea', 'columpio', 'neumáticos']",4.8
"['child', 'wearing', 'blue', 'white', 'short', 'jumping', 'surf']","['chica', 'vestida', 'verde', 'retuerce', 'manos']",0.6
"['two', 'dog', 'running', 'shore']","['perro', 'blanco', 'corriendo', 'playa']",2.4
"['yellow', 'car', 'speed', 'along', 'snowy', 'field']","['coche', 'amarillo', 'conduce', 'rápidamente', 'nieve']",4.4
"['two', 'dog', 'playing', 'snow']","['do', 'perros', 'jugando', 'hierba']",2.4
"['one', 'boy', 'pushing', 'another', 'boy', 'swing']","['chico', 'empujando', 'chico', 'columpios']",4.8
"['pitcher', 'mound', 'throw', 'baseball']","['chico', 'medio', 'lanzamiento', 'partido', 'béisbol']",3.4
"['little', 'girl', 'riding', 'toy', 'tricycle', 'spring']","['niña', 'pequeña', 'jugando', 'juguete', 'aire', 'libre']",2.8
"['woman', 'sitting', 'water']","['mujer', 'patinando', 'parque']",0.8
"['tan', 'girl', 'floral', 'bikini', 'swimming', 'dark', 'blue', 'water']","['pequeña', 'niña', 'traje', 'baño', 'floreado', 'corre', 'arena', 'playa']",2.2
"['grey', 'dog', 'swimming', 'river', 'stick', 'mouth']","['perro', 'nadando', 'través', 'agua', 'palo', 'boca']",3.8
"['woman', 'blue', 'bathing', 'suit', 'jumping', 'dock', 'lake']","['chico', 'camisa', 'azul', 'vaquero', 'azules', 'corre', 'patio', 'recreo']",0.4
"['two', 'black', 'dog', 'playing', 'grass']","['do', 'perros', 'negro', 'jugando', 'llanura', 'hierba']",4.6
"['two', 'puppy', 'playing', 'plastic', 'bag']","['do', 'perros', 'jugando', 'patio']",3.0
"['man', 'black', 'suit', 'surfing', 'along', 'crashing', 'wave']","['surfista', 'traje', 'negro', 'buceo', 'montando', 'ola', 'blanca', 'océano']",4.6
"['three', 'little', 'girl', 'sitting', 'grass']","['do', 'caniches', 'corriendo', 'nieve']",0.8
"['brown', 'dog', 'run', 'towards', 'camera', 'dirt', 'trail', 'mountain', 'background']","['perro', 'marrón', 'corre', 'hacia', 'cámara', 'sendero', 'rocoso', 'través', 'maleza', 'montañas', 'fondo']",4.0
"['dog', 'jumping', 'ramp']","['chica', 'saltando', 'arena']",1.2
"['dog', 'play', 'park']","['perro', 'salta', 'valla', 'parque']",3.2
"['four', 'dog', 'stand', 'snow']","['cuatro', 'perros', 'jugando', 'nieve']",3.6
"['brown', 'black', 'dog', 'snow', 'showing', 'teeth', 'barking']","['perro', 'negro', 'luchando', 'perro', 'marrón', 'nieve']",3.4
"['man', 'running', 'track']","['hombre', 'corriendo', 'pista']",5.0
"['lightcolored', 'dog', 'run', 'grass']","['perro', 'corre', 'hierba']",4.0
"['child', 'holding', 'object', 'fire']","['niño', 'color', 'rosa', 'sostiene', 'objeto', 'parece', 'llama']",4.0
"['small', 'white', 'dog', 'climb', 'log']","['pequeño', 'perro', 'sube', 'tronco']",2.8
"['dog', 'play', 'snow', 'hind', 'leg']","['do', 'perros', 'juegan', 'nieve']",3.8
"['boy', 'skateboard', 'railing', 'graffiti', 'stair']","['patinador', 'desliza', 'pasamanos', 'pie']",2.6
"['black', 'white', 'dog', 'run', 'water']","['perro', 'negro', 'marrón', 'corre', 'campo']",2.0
"['girl', 'running', 'desert', 'path']","['joven', 'hablando', 'teléfono', 'celular']",0.8
"['man', 'steer', 'blue', 'boat', 'past', 'brightly', 'colored', 'house']","['hombre', 'conduce', 'barco', 'azul', 'pasa', 'casas', 'coloridas']",5.0
"['woman', 'wearing', 'large', 'sunglass', 'hold', 'newspaper', 'hand']","['mujer', 'gorda', 'top', 'azul', 'tenue', 'soplando', 'burbujas', 'jabón']",1.0
"['deer', 'jump', 'fence']","['ciervo', 'saltando', 'valla']",5.0
"['person', 'baseball', 'team']","['persona', 'jugando', 'baloncesto', 'equipo']",2.4
"['bike', 'next', 'couple', 'woman']","['niño', 'junto', 'bicicleta']",2.0
"['group', 'eating', 'taking', 'breathtaking', 'view']","['grupo', 'persona', 'echa', 'vistazo', 'árbol', 'inusual']",2.2
"['boy', 'raising', 'hand']","['hombre', 'levantando', 'mano']",3.4
"['man', 'gray', 'beard', 'shaved', 'front', 'lecture', 'hall']","['hombre', 'barba', 'sentado', 'hierba']",0.8
"['young', 'person', 'deep', 'thought']","['hombre', 'joven', 'pensamiento', 'profundo']",4.6
"['man', 'performing', 'labor']","['hombre', 'actuando', 'hoy']",2.8
"['two', 'men', 'wearing', 'traditional', 'clothing', 'standing', 'outside']","['tres', 'mujeres', 'chalecos', 'negro', 'camisas', 'gris', 'hablando', 'edificio']",2.0
"['man', 'wearing', 'gray', 'hat', 'fishing', 'fishing', 'boat']","['hombre', 'sombrero', 'paja', 'chaleco', 'pesca', 'arroyo']",2.6
"['little', 'girl', 'orange', 'striped', 'outfit', 'airborne', 'whilst', 'bouncing', 'bed']","['perro', 'camisa', 'roja', 'persiguiendo', 'ardilla', 'través', 'cristal']",0.2
"['person', 'watching', 'people', 'ski', 'hill']","['mujer', 'saltando', 'larga', 'distancia', 'mientras', 'gente', 'mira']",1.4
"['yard', 'dog']","['perro', 'corriendo', 'detrás', 'perro']",1.6
"['three', 'woman', 'cook']","['do', 'mujeres', 'cocinando']",3.2
"['woman', 'kneeling', 'next', 'cat']","['chica', 'pie', 'junto', 'hombre']",0.2
"['three', 'guy', 'playing', 'pro', 'game', 'basketball']","['do', 'tipos', 'jugando', 'partido', 'béisbol']",2.4
"['boy', 'earning', 'next', 'belt', 'karate']","['cinco', 'chicas', 'chico', 'traje', 'baño', 'medio', 'piscina']",0.2
"['woman', 'digging', 'sand']","['hombre', 'enterrado', 'arena']",1.4
"['woman', 'drive', 'golf', 'cart']","['hombre', 'carro']",1.8
"['person', 'filming', 'outdoors']","['par', 'aire', 'libre']",1.6
"['human', 'riding', 'skateboard']","['niño', 'montando', 'monopatín']",3.8
"['woman', 'plaid', 'outfit', 'looking', 'bag', 'produce']","['imagen', 'mujer', 'vestido', 'floreado', 'llevando', 'cubo']",1.0
"['tennis', 'player', 'hit', 'ball', 'outer', 'space', 'broke', 'death', 'star']","['jugadora', 'tenis', 'saltando', 'aire', 'golpear', 'pelota']",1.2
"['boy', 'climb', 'forest', 'hill']","['chico', 'subiendo', 'colina']",4.0
"['blond', 'boy', 'jumping', 'onto', 'deck']","['niño', 'saltando', 'tobogán', 'inflable', 'mojado']",2.0
"['man', 'us', 'chainsaw', 'sculpt', 'phallic', 'ice', 'sculpture']","['hombre', 'usando', 'motosierra', 'tallar', 'escultura', 'madera']",2.6
